isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,2,4,-0.6213398285389738,-0.24195905787107466,0,6,0,-0.6410335385698176,-0.17585210913996274,0,0,0
0,1,3,3,-0.7046419121023764,-0.4209016814297324,1,6,0,-0.6233525495738007,-0.37472734094902077,0,0,0
0,1,3,3,1.0113810093037152,-0.13459348373588,0,0,0,0.981197201814738,0.3544818423508587,1,11,1
0,0,1,3,-0.2423153483254925,-0.16143487726967867,0,0,6,-0.23879103891043188,-0.37472734094902077,1,12,1
1,1,3,4,1.2946080934192836,0.18750323866970392,0,1,0,1.498366129948234,0.973204785756817,0,0,0
0,0,2,3,-0.21732472325647173,0.17855610749177103,1,1,1,-0.3050947476454955,-0.2863383490338839,0,0,0
1,1,3,2,-0.6921465995678661,-0.2509061890490075,2,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
1,1,3,1,-0.558863265866422,0.03540200864484483,3,6,0,-0.6321930440718091,0.774329553947759,1,2,1
1,0,2,3,0.7906304878606986,-0.2688004514048733,0,0,0,0.9502554710717084,-0.04326862126725737,0,0,0
0,0,3,3,-0.28396639010719377,-0.3493246320062693,0,0,0,-0.17690757742437255,-0.24214385307631542,0,0,0
0,1,3,2,-0.4880564948375299,-0.36721889436213506,0,0,0,-0.43770216511562265,-0.2642411010550996,1,12,1
0,1,3,3,0.8364466338205699,1.8964052936548854,1,5,0,0.14135022450393264,0.973204785756817,0,0,0
0,1,2,4,-0.4922215990157,-0.3582717631842022,0,0,0,-0.4465426596136311,-0.24214385307631542,2,7,1
0,0,2,4,-0.7629533705967582,-0.3940602878959337,4,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
0,0,2,2,-0.4630658697685091,-0.3403775008283364,0,6,0,-0.3669782091315548,-0.24214385307631542,0,0,0
1,0,2,3,-0.3755986820269365,-0.36721889436213506,0,0,6,-0.296254253147487,-0.22004660509753118,1,6,1
0,0,2,3,-0.3880939945614469,-0.3314303696504035,0,1,0,-0.3316162311395209,-0.13165761318239427,1,6,1
1,0,2,4,2.3483794504963256,-0.09880495902414847,0,0,4,2.369154838002069,0.1777038585205849,0,0,0
0,1,2,3,-0.15484816058391987,0.42012864929595894,1,0,1,-0.03987991270524115,-0.24214385307631542,0,0,0
0,0,2,4,0.8947580923149516,0.18750323866970392,0,0,0,1.0607616522968144,0.06721761862666377,0,0,0
0,0,2,4,-0.10486691044587837,0.08908479571244216,3,5,0,0.01316305428280972,0.5312598261811325,0,0,0
1,1,2,4,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,4,1
0,1,2,3,-0.23398513996915224,-0.3403775008283364,0,0,4,-0.1503860939303471,-0.24214385307631542,0,0,0
1,0,2,3,-0.3089570151762145,-0.36721889436213506,0,0,0,-0.25647202790644885,-0.24214385307631542,1,12,1
1,0,2,2,0.00342579818654489,0.47381143636355627,1,1,0,0.09714775201389025,-0.17585210913996274,0,0,0
0,0,1,3,-0.40058930709595725,-0.3582717631842022,0,0,6,-0.34487697288653363,-0.3084355970126681,1,12,1
0,1,2,2,0.6198612165557235,1.0374807005733282,0,0,4,0.7822860756095472,-0.37472734094902077,2,5,1
0,1,2,2,-0.3464429527797456,-0.29564184493867196,0,6,0,-0.2520517806574446,-0.37472734094902077,1,3,1
0,0,2,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,2,-0.3880939945614469,-0.37616602554006795,0,0,2,-0.2874137586494785,-0.37472734094902077,2,7,1
0,0,2,3,-0.5546981616882519,-0.3403775008283364,0,3,0,-0.5305273573447117,-0.2642411010550996,1,2,1
0,0,1,2,-0.125692431336729,-0.3582717631842022,0,1,3,-0.02219892370922419,-0.22004660509753118,0,0,0
0,1,3,2,-0.5963492034699531,-0.045122171956551146,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,3,-0.2089945149001315,0.33960446869456296,1,1,1,-0.09734312694229624,-0.04326862126725737,0,0,0
0,0,1,3,-0.15901326476209,-0.37616602554006795,0,0,6,-0.05314065445225386,-0.24214385307631542,0,0,0
1,0,1,3,-0.2881314942853639,-0.29564184493867196,0,0,5,-0.48190463760566504,-0.37472734094902077,1,14,1
1,1,3,4,-0.01323461852613561,-0.36721889436213506,0,0,0,0.11040849376090298,-0.37472734094902077,1,3,1
1,0,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,2,-0.03406013941698623,-0.2598533202269404,0,0,0,-0.031039418207232668,-0.13165761318239427,1,15,1
0,0,2,4,-0.20066430654379125,0.9211679952602007,1,0,2,-0.08850263244428777,-0.24214385307631542,0,0,0
0,1,2,4,-0.4380752446994884,0.08013766453450927,1,6,0,-0.3404567256375294,-0.19794935711874698,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.7379627455277374,-0.3493246320062693,1,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,0,2,3,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
0,1,3,2,-0.7421278497059075,-0.3582717631842022,3,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
0,0,1,2,0.7489794460789972,0.3932872557621603,2,2,1,0.9193137403286786,1.6582194730991282,0,0,0
0,0,1,4,-0.5297075366192311,-0.3940602878959337,0,0,6,-0.43770216511562265,-0.2863383490338839,0,0,0
0,0,2,4,-0.6713210786770154,-0.2866947137607391,2,6,0,-0.6940765055578685,-0.08746311722482583,0,0,0
1,0,1,4,-0.5422028491537415,0.07119053335657638,3,5,0,-0.6940765055578685,-0.33053284499145236,0,0,0
1,1,2,3,-0.15484816058391987,-0.3314303696504035,0,0,0,-0.10176337419130048,-0.24214385307631542,1,12,1
0,1,1,3,-0.15068305640574975,-0.37616602554006795,0,0,2,-0.035459665456236904,-0.2642411010550996,0,0,0
1,1,3,4,1.0530320510854165,-0.10775209020208136,0,0,0,1.0696021467948227,0.4207735862872114,2,4,1
1,0,1,3,-0.021564826882475862,-0.15248774609174578,0,1,4,0.10156799926289449,-0.24214385307631542,1,5,1
1,0,2,4,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6940765055578685,-0.37472734094902077,1,2,1
0,0,2,4,-0.050720556129666736,0.7959081587691402,1,2,0,-0.11060386868930897,1.3046635054385805,0,0,0
1,0,3,2,1.4445518438334082,2.9432196414730334,0,0,0,1.6088723111733398,0.1777038585205849,0,0,0
1,1,2,4,-0.658825766142505,-0.17932913962554445,2,6,0,-0.6189323023247965,-0.33053284499145236,0,0,0
1,0,3,2,-0.5422028491537415,-0.37616602554006795,0,4,2,-0.47306414310765654,-0.24214385307631542,0,0,0
0,0,1,3,-0.4089195154522975,-0.37616602554006795,0,0,6,-0.3404567256375294,-0.24214385307631542,1,5,1
1,0,3,4,0.35745965333100554,-0.29564184493867196,0,0,3,0.5038104989222802,-0.1537548611611785,0,0,0
0,0,2,2,-0.625504932717144,-0.2061705331593431,1,6,0,-0.6808157638108557,-0.3084355970126681,0,0,0
0,0,2,3,0.37828517422185615,2.1111364419252747,1,0,5,-0.4465426596136311,5.9008910850257,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.7004768079242063,-0.2688004514048733,2,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
0,1,2,3,-0.7046419121023764,-0.2777475825828062,2,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
0,1,3,2,-0.725467432993227,-0.3224832384724706,2,6,0,-0.68523601105986,-0.10956036520361005,0,0,0
0,1,2,3,0.29914819483662375,-0.29564184493867196,0,0,0,0.4021448121951827,-0.04326862126725737,0,0,0
0,0,2,4,-0.2131596190783016,-0.009333647244819603,0,5,0,-0.10176337419130048,-0.04326862126725737,0,0,0
0,1,2,3,0.02841642325556564,1.2343175864878517,1,0,3,0.15461096625094536,-0.3084355970126681,1,4,1
0,0,3,3,-0.6046794118262934,-0.4030074190738666,0,4,0,-0.5172666155976989,-0.3084355970126681,1,6,1
1,1,3,3,0.1367091318879889,-0.3493246320062693,0,0,2,0.26953739472505556,-0.17585210913996274,0,0,0
0,0,2,3,-0.5463679533319117,-0.29564184493867196,0,0,0,-0.5084261210996904,-0.2642411010550996,0,0,0
0,0,1,3,-0.3381127444234054,-0.38511315671800084,0,0,3,-0.5172666155976989,-0.2642411010550996,0,0,0
1,0,3,3,0.6865028834064454,1.368524554156845,1,0,5,-9.768746420299529e-05,4.066819502786609,1,2,1
0,0,2,4,-0.21732472325647173,2.728488493202644,1,1,0,-0.2653125224044573,0.31028734639329025,1,2,1
0,0,2,3,-0.6796512870333556,-0.2240647955152089,3,6,0,-0.6808157638108557,-0.3084355970126681,1,2,1
1,1,3,3,0.16169975695700964,-0.29564184493867196,0,0,0,0.22975516948401742,-0.10956036520361005,0,0,0
0,0,2,2,-0.6629908703206752,-0.3940602878959337,0,0,3,-0.6321930440718091,-0.2863383490338839,0,0,0
1,1,2,3,-0.6796512870333556,-0.2240647955152089,2,6,0,-0.6763955165618515,0.13350936256301646,0,0,0
1,1,2,3,-0.5380377449755713,0.6080184040325496,2,6,0,-0.6145120550757922,-0.24214385307631542,0,0,0
0,1,2,3,-0.3880939945614469,-0.31353610729453774,0,0,0,-0.37139845638055907,-0.24214385307631542,1,6,1
1,0,2,4,1.3987356978735368,4.240553662273302,4,5,1,-0.6189323023247965,0.46496808224477987,1,2,1
0,0,2,4,0.4907429870324495,-0.15248774609174578,0,0,0,0.5303319824163056,0.31028734639329025,0,0,0
0,0,3,2,-0.4630658697685091,0.1248733204241737,1,1,0,-0.3669782091315548,0.9953020337356013,0,0,0
0,1,2,3,0.8031258003952089,-0.29564184493867196,0,0,0,0.9767769545657338,-0.04326862126725737,0,0,0
1,0,3,4,0.21168100709505114,-0.3224832384724706,0,0,4,0.34468159795812764,-0.17585210913996274,0,0,0
0,1,3,3,1.0530320510854165,-0.29564184493867196,0,0,0,1.241991789505988,-0.04326862126725737,0,0,0
1,0,1,2,-0.525542432441061,-0.3493246320062693,0,0,3,-0.5172666155976989,-0.2642411010550996,1,4,1
1,0,3,2,-0.10903201462404849,0.08908479571244216,0,6,0,0.008742807033805483,-0.17585210913996274,0,0,0
0,1,2,4,-0.6963117037460361,-0.17038200844761156,3,6,0,-0.68523601105986,-0.13165761318239427,0,0,0
0,0,1,3,-0.4089195154522975,-0.3314303696504035,0,0,6,-0.3581377146335463,-0.13165761318239427,1,2,1
1,1,3,3,-0.6629908703206752,-0.18827627080347734,3,6,0,-0.68523601105986,-0.2863383490338839,0,0,0
1,0,1,3,-0.658825766142505,-0.3582717631842022,0,0,4,-0.6277727968228048,-0.2863383490338839,2,8,1
0,1,3,2,2.564964867761172,-0.07196356549034981,0,0,4,2.793498573906476,0.31028734639329025,0,0,0
1,0,2,2,2.7357341390661474,-0.09880495902414847,0,0,6,3.0277716781037007,0.376579090329643,0,0,0
0,0,3,2,-0.3880939945614469,-0.3314303696504035,0,0,6,-0.2874137586494785,-0.37472734094902077,1,7,1
0,1,2,3,-0.15068305640574975,-0.36721889436213506,0,1,3,-0.04872040720324962,-0.24214385307631542,1,2,1
1,1,3,4,-0.6796512870333556,-0.2240647955152089,4,6,0,-0.6984967528068727,-0.17585210913996274,1,1,1
0,1,2,3,-0.48389139065935977,-0.37616602554006795,0,6,0,-0.389079445376576,-0.24214385307631542,0,0,0
0,0,2,3,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6587145275658346,-0.37472734094902077,0,0,0
1,0,2,4,-0.6463304536079947,-0.15248774609174578,3,6,0,-0.6984967528068727,-0.22004660509753118,0,0,0
0,0,2,4,-0.37976378620510665,-0.31353610729453774,0,0,0,-0.2829935114004743,-0.2642411010550996,1,2,1
0,0,1,3,0.7739700711480181,-0.2688004514048733,0,0,4,0.9458352238227041,-0.08746311722482583,0,0,0
0,0,2,3,-0.5005518073720403,0.6617011911001469,2,4,0,-0.40676043437259296,-0.2863383490338839,0,0,0
0,0,2,4,-0.2423153483254925,-0.37616602554006795,0,0,0,-0.18132782467337677,-0.24214385307631542,0,0,0
0,1,1,2,-0.5213773282628908,-0.38511315671800084,0,0,6,-0.42886167061761415,-0.2642411010550996,1,4,1
1,1,2,3,-0.7671184747749282,-0.4119545502517995,3,6,0,-0.6984967528068727,-0.33053284499145236,0,0,0
0,0,2,4,0.33246902826198477,1.9500880807224827,1,1,4,-0.3316162311395209,0.02302312266909531,0,0,0
1,1,2,3,0.17836017366969015,-0.2777475825828062,0,2,0,0.25627665297804286,-0.37472734094902077,2,5,1
0,0,3,2,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.2863383490338839,0,0,0
1,0,2,4,-0.6838163912115257,-0.23301192669314177,2,6,0,-0.6719752693128472,-0.3084355970126681,0,0,0
0,0,2,3,0.6531820499810844,-0.215117664337276,0,3,0,0.7380836031195048,0.15560661054180067,0,0,0
0,1,3,2,-0.725467432993227,-0.3224832384724706,2,6,0,-0.6984967528068727,-0.24214385307631542,0,0,0
1,1,3,2,-0.5505330575100817,-0.3403775008283364,0,0,5,-0.5040058738506862,-0.1537548611611785,1,10,1
0,0,2,4,-0.5047169115502104,-0.10775209020208136,4,6,0,-0.6763955165618515,-0.3084355970126681,0,0,0
0,1,2,3,0.03674663161190589,-0.29564184493867196,0,0,0,-0.07082164344827081,-0.04326862126725737,0,0,0
0,1,3,3,-0.558863265866422,-0.2688004514048733,1,6,0,-0.4686438958586523,0.02302312266909531,0,0,0
0,0,2,4,0.540724237170491,-0.17932913962554445,0,0,0,0.5126509934202887,-0.08746311722482583,1,2,1
0,1,3,2,-0.5005518073720403,-0.38511315671800084,0,6,0,-0.41560092887060146,-0.2642411010550996,0,0,0
1,1,3,1,1.9193737201448027,-0.15248774609174578,0,0,4,1.9713325855916877,0.13350936256301646,0,0,0
1,0,1,3,-0.15484816058391987,-0.36721889436213506,0,0,4,-0.07082164344827081,-0.22004660509753118,0,0,0
0,1,3,4,-0.6171747243608038,-0.29564184493867196,1,6,0,-0.6675550220638431,-0.17585210913996274,0,0,0
1,0,1,4,1.4903679897932796,-0.24195905787107466,0,0,3,1.7061177506514331,0.08931486660544799,0,0,0
0,0,2,4,0.02008621489922539,-0.15248774609174578,0,6,0,0.061785774021856345,-0.04326862126725737,0,0,0
1,1,3,3,-0.658825766142505,-0.17932913962554445,3,5,0,-0.6719752693128472,-0.17585210913996274,0,0,0
1,0,2,3,1.669467469454595,4.160029481671906,0,0,3,1.6221330529203526,10.961160872167287,0,0,0
0,0,2,4,1.7569346571961677,-0.2240647955152089,0,0,2,1.8519859098685731,0.11141211458423222,0,0,0
0,1,2,4,-0.125692431336729,0.35749873105042873,2,5,0,-0.008938181962211472,-0.2642411010550996,0,0,0
0,1,1,3,-0.18400388983111074,-0.36721889436213506,0,0,1,-0.07082164344827081,-0.2642411010550996,1,2,1
1,0,2,4,-0.6796512870333556,-0.2240647955152089,2,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
1,1,2,3,0.5448893413486612,-0.30458897611660485,0,0,6,0.685040636131454,-0.0653658692460416,0,0,0
1,0,2,2,-0.4922215990157,-0.1435406149138129,1,6,0,-0.39791993987458446,-0.10956036520361005,0,0,0
0,0,2,4,-0.29646170264170413,0.11592618924624082,0,6,0,-0.24321128615943613,0.22189835447815337,0,0,0
1,1,3,4,-0.6963117037460361,-0.2509061890490075,3,6,0,-0.68523601105986,-0.04326862126725737,0,0,0
1,0,2,4,-0.7379627455277374,-0.3493246320062693,1,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,1,3,4,-0.7004768079242063,-0.2688004514048733,2,6,0,-0.6984967528068727,0.02302312266909531,1,2,1
0,0,2,3,0.5365591329923209,-0.2688004514048733,0,0,0,0.574534454906348,-0.04326862126725737,0,0,0
1,1,2,4,5.713783626457786,13.456098775544174,1,0,5,6.188248461141732,1.3046635054385805,1,2,1
0,1,2,3,-0.6421653494298245,-0.3940602878959337,1,2,0,-0.5570488408387371,-0.2863383490338839,0,0,0
0,1,3,2,-0.7337976413495673,-0.3403775008283364,1,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
1,0,2,3,0.3366341324401549,-0.3314303696504035,0,0,6,0.46402827368124205,-0.1537548611611785,0,0,0
0,0,1,4,-0.32145232771072485,-0.37616602554006795,0,1,0,-0.22553029716341916,-0.24214385307631542,0,0,0
1,1,3,4,-0.3964242029177871,-0.36721889436213506,0,6,0,-0.3625579618825506,-0.2642411010550996,0,0,0
0,0,2,3,-0.22982003579098212,0.5364413546090865,1,2,0,-0.11944436318731744,-0.3084355970126681,0,0,0
0,0,2,4,-0.08820649373319786,1.9590352119004157,4,5,0,-0.46422364860964804,1.5035387372476385,0,0,0
0,0,2,2,-0.42141482798680785,-0.37616602554006795,0,0,6,-0.32277573664151243,-0.2863383490338839,0,0,0
0,1,2,3,2.664927368037255,0.25013315691523413,1,3,1,1.2287310477589755,0.11141211458423222,0,0,0
1,1,3,4,-0.11736222298038874,0.9837979135057309,4,6,0,-0.4465426596136311,-0.24214385307631542,0,0,0
1,1,2,3,-0.5172122240847208,-0.3493246320062693,0,6,0,-0.5968310660797752,-0.24214385307631542,0,0,0
1,0,3,2,-0.06738097284234723,-0.2688004514048733,0,0,2,0.05294527952384787,-0.2642411010550996,0,0,0
1,0,2,4,-0.725467432993227,0.09803192689037504,5,6,0,-0.6984967528068727,-0.2863383490338839,0,0,0
0,0,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,2,-0.5671934742227622,-0.18827627080347734,1,6,0,-0.4774843903566608,0.19980110649936914,0,0,0
0,1,3,3,0.2533320488767524,-0.3314303696504035,0,0,2,0.3756233287011573,-0.13165761318239427,0,0,0
0,0,2,3,-0.14235284804940948,-0.37616602554006795,0,0,6,-0.026619170958228428,-0.37472734094902077,1,3,1
1,1,2,4,0.7531445502571674,2.719541362024711,2,4,0,-0.6984967528068727,-0.35263009297023656,2,3,1
1,0,3,3,-0.6463304536079947,-0.3403775008283364,0,0,4,-0.6277727968228048,-0.1537548611611785,1,4,1
1,0,2,3,-0.14235284804940948,-0.15248774609174578,0,0,0,-0.026619170958228428,-0.22004660509753118,0,0,0
1,1,4,4,4.714158623696957,0.11592618924624082,0,0,5,5.065505659894654,0.973204785756817,0,0,0
0,1,2,3,-0.6713210786770154,-0.2061705331593431,2,6,0,-0.6587145275658346,-0.19794935711874698,0,0,0
0,1,2,3,1.540349239931321,7.02311145861043,2,0,4,0.01316305428280972,18.03228022537824,0,0,0
1,0,2,2,4.8057909156167,0.06224340217864349,0,0,5,5.224634560858807,0.8406212978841117,0,0,0
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,0.26166225723309267,-0.01828077842275249,0,0,3,0.4021448121951827,-0.10956036520361005,0,0,0
0,0,1,3,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6984967528068727,-0.3084355970126681,2,6,1
1,1,2,2,-0.5921840992917831,-0.36721889436213506,0,2,1,-0.5040058738506862,-0.22004660509753118,0,0,0
0,1,3,4,-0.6754861828551855,-0.215117664337276,3,6,0,-0.592410818830771,-0.2642411010550996,0,0,0
0,0,2,4,-0.15484816058391987,-0.31353610729453774,0,0,0,-0.12386461043632167,-0.24214385307631542,1,4,1
0,0,1,3,-0.3631033694924261,0.49170569871942205,1,5,0,-0.5968310660797752,-0.2863383490338839,0,0,0
1,0,2,4,-0.6380002452516543,-0.13459348373588,1,6,0,-0.6984967528068727,0.3544818423508587,0,0,0
0,0,2,3,-0.6421653494298245,-0.1435406149138129,4,6,0,-0.6719752693128472,0.19980110649936914,0,0,0
0,0,2,4,-0.6713210786770154,-0.17932913962554445,2,6,0,-0.6145120550757922,-0.17585210913996274,0,0,0
0,0,2,3,-0.625504932717144,-0.10775209020208136,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,0.4699174661415989,-0.3493246320062693,0,0,1,0.6231571746453947,-0.17585210913996274,0,0,0
0,1,2,2,1.7569346571961677,-0.18827627080347734,0,0,0,1.9890135745877047,0.1777038585205849,0,0,0
0,1,3,3,-0.5963492034699531,-0.09880495902414847,3,6,0,-0.5084261210996904,0.2439956024569376,0,0,0
0,0,2,3,-0.19233409818745098,-0.37616602554006795,0,2,0,-0.0796621379462793,-0.24214385307631542,0,0,0
1,0,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,4,4.747479457122318,0.04434913982277772,0,0,6,4.91521725342851,0.7301350579901905,0,0,0
1,0,4,2,-0.5297075366192311,-0.3940602878959337,0,0,6,-0.4774843903566608,-0.2863383490338839,0,0,0
1,0,2,3,-0.18816899400928086,-0.3493246320062693,0,0,0,-0.10176337419130048,-0.17585210913996274,1,5,1
0,1,3,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6896562583088642,-0.3084355970126681,0,0,0
0,0,2,3,-0.7629533705967582,-0.36721889436213506,4,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,0.8864278839586114,-0.11669922138001425,0,0,0,1.0651818995458184,0.02302312266909531,1,2,1
0,0,1,3,0.05340704832458639,-0.31353610729453774,0,0,6,0.07062626851986482,-0.19794935711874698,0,0,0
1,0,2,4,-0.26730597339451323,-0.3582717631842022,0,6,0,-0.18132782467337677,-0.19794935711874698,0,0,0
0,0,2,3,-0.3464429527797456,-0.3224832384724706,0,2,0,-0.3316162311395209,-0.2642411010550996,0,0,0
0,1,2,3,-0.5463679533319117,0.06224340217864349,3,5,0,-0.6321930440718091,-0.37472734094902077,0,0,0
0,1,3,3,5.509693521727451,7.2110012133470205,1,2,1,5.971656345940524,0.5975515701174852,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.7296325371713971,-0.3224832384724706,3,6,0,-0.6763955165618515,-0.35263009297023656,0,0,0
1,0,2,3,0.2033507987387109,-0.2866947137607391,0,0,3,0.3181601144641022,-0.17585210913996274,1,3,1
0,0,2,4,0.4990731953887898,-0.3224832384724706,0,0,3,0.6540989053884243,-0.13165761318239427,0,0,0
0,0,3,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.38392889038327677,-0.3314303696504035,0,0,5,-0.3316162311395209,-0.22004660509753118,1,2,1
1,0,2,4,-0.6921465995678661,-0.2509061890490075,2,6,0,-0.68523601105986,-0.24214385307631542,0,0,0
1,1,2,3,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6808157638108557,-0.19794935711874698,1,4,1
0,1,3,4,1.0030508009473749,-0.2688004514048733,0,0,0,1.051921157798806,-0.04326862126725737,0,0,0
0,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,0.140874236066159,-0.15248774609174578,0,0,0,0.08388701026687755,-0.17585210913996274,0,0,0
1,1,3,2,0.4949080912106197,-0.3224832384724706,0,0,0,0.499390251673276,-0.19794935711874698,0,0,0
1,1,2,3,-0.14235284804940948,-0.3314303696504035,0,3,2,-0.035459665456236904,-0.2642411010550996,0,0,0
0,0,3,3,3.82699143374672,-0.054069303134484034,0,0,2,4.185876457342811,-0.37472734094902077,1,3,1
0,0,1,2,-0.7129721204587166,-0.3224832384724706,2,5,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,0,2,3,1.2071409056777112,-0.2240647955152089,0,0,3,1.405540937719145,0.13350936256301646,0,0,0
1,0,2,3,-0.33394764024523527,0.5185470922532207,1,6,0,-0.5614690880877413,0.22189835447815337,0,0,0
1,1,3,2,-0.5796887867572726,-0.36721889436213506,0,0,0,-0.4907451321036735,-0.37472734094902077,1,17,1
0,1,3,3,-0.11319711880221861,-0.3224832384724706,0,6,0,-0.1503860939303471,-0.1537548611611785,0,0,0
1,0,3,4,-0.10903201462404849,-0.2688004514048733,0,0,0,-0.11944436318731744,-0.24214385307631542,1,4,1
0,0,3,4,1.569504969178512,-0.215117664337276,0,0,3,1.7458999758924714,0.15560661054180067,0,0,0
0,1,2,4,0.3199737157274744,0.16960897631383814,2,4,0,0.46402827368124205,-0.2642411010550996,0,0,0
1,0,3,4,-0.758788266418588,-0.4030074190738666,3,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
0,1,2,3,-0.125692431336729,-0.36721889436213506,0,0,6,-0.013358429211215711,-0.22004660509753118,0,0,0
0,0,1,4,-0.7421278497059075,-0.3582717631842022,2,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,0,2,3,-0.24648045250366263,0.008560615111046171,1,3,0,-0.1371253521833344,-0.35263009297023656,0,0,0
0,1,2,3,-0.12985753551489912,-0.3314303696504035,0,0,6,-0.07524189069727505,-0.2642411010550996,0,0,0
1,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,0.8989231964931218,-0.31353610729453774,0,0,0,1.0784426412928312,-0.08746311722482583,0,0,0
0,0,2,3,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,7,1
0,1,2,4,-0.3880939945614469,-0.37616602554006795,0,0,6,-0.32277573664151243,-0.24214385307631542,0,0,0
1,0,2,4,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,3,3,-0.6296700368953141,-0.06301643431241692,1,3,0,-0.6012513133287795,-0.3084355970126681,1,2,1
1,1,2,3,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6808157638108557,-0.19794935711874698,0,0,0
0,1,2,3,0.8239513212860595,-0.2688004514048733,0,0,2,0.9944579435617508,0.02302312266909531,0,0,0
0,0,3,3,-0.5921840992917831,-0.38511315671800084,0,0,0,-0.5526285935897328,-0.2642411010550996,0,0,0
0,1,2,4,-0.6463304536079947,-0.37616602554006795,1,6,0,-0.5614690880877413,-0.37472734094902077,0,0,0
0,1,2,3,1.3529195519136654,-0.19722340198141022,0,0,0,1.5602495914342933,0.19980110649936914,0,0,0
0,1,3,3,-0.7712835789530984,-0.38511315671800084,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,0.9280789257403127,2.0306122613238786,2,3,0,-0.031039418207232668,5.702015853216642,0,0,0
0,0,2,4,-0.5755236825791025,0.053296271000710604,3,6,0,-0.6410335385698176,0.28819009841450605,0,0,0
0,0,2,2,-0.31728722353255473,-0.3493246320062693,0,0,0,-0.21226955541640646,-0.2642411010550996,0,0,0
0,0,1,4,-0.758788266418588,-0.2777475825828062,3,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,0.22417631962956153,-0.3314303696504035,0,0,0,0.3535220924561361,-0.1537548611611785,0,0,0
0,0,2,3,-0.5422028491537415,-0.215117664337276,1,2,0,-0.5968310660797752,-0.37472734094902077,1,11,1
