isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,1,2,2,-0.23815024414732236,-0.37616602554006795,0,0,0,-0.15480634117935135,-0.24214385307631542,0,0,0
0,1,2,2,-0.125692431336729,-0.37616602554006795,0,1,4,-0.008938181962211472,-0.37472734094902077,1,4,1
1,0,2,3,-0.48389139065935977,-0.3940602878959337,0,6,0,-0.389079445376576,-0.2863383490338839,0,0,0
1,1,3,3,-0.725467432993227,-0.3493246320062693,1,6,0,-0.6454537858188218,-0.17585210913996274,0,0,0
0,1,2,4,-0.6921465995678661,-0.17932913962554445,3,6,0,-0.6631347748148388,-0.10956036520361005,0,0,0
0,1,3,3,-0.392259098739617,-0.3493246320062693,0,0,5,-0.29183400589848274,-0.37472734094902077,1,4,1
1,0,2,4,-0.42141482798680785,0.16960897631383814,1,2,2,-0.32277573664151243,-0.37472734094902077,0,0,0
1,0,1,4,-0.5213773282628908,-0.37616602554006795,0,0,5,-0.49516537935267774,-0.2863383490338839,0,0,0
1,0,2,3,-0.5963492034699531,-0.045122171956551146,4,6,0,-0.6984967528068727,-0.2863383490338839,0,0,0
1,1,3,3,1.0030508009473749,3.3905762003696776,2,5,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,4,-0.7504580580622477,-0.29564184493867196,4,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
1,0,3,2,-0.4422403488776585,-0.37616602554006795,0,0,0,-0.39349969262558027,-0.2642411010550996,0,0,0
1,0,3,4,-0.40058930709595725,-0.38511315671800084,0,0,6,-0.3316162311395209,-0.2642411010550996,1,2,1
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,4,-0.26730597339451323,-0.37616602554006795,0,0,0,-0.21226955541640646,-0.24214385307631542,1,11,1
1,0,2,3,-0.3381127444234054,-0.4298488126076653,0,0,6,-0.23437079166142766,-0.37472734094902077,1,33,1
0,0,2,4,-0.6380002452516543,-0.4030074190738666,1,4,0,-0.5526285935897328,-0.3084355970126681,0,0,0
1,1,3,3,-0.021564826882475862,-0.36721889436213506,0,0,1,0.10156799926289449,-0.24214385307631542,0,0,0
0,1,2,3,-0.758788266418588,-0.4209016814297324,1,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
0,0,2,4,-0.6796512870333556,-0.19722340198141022,3,6,0,-0.6498740330678261,-0.17585210913996274,0,0,0
1,0,2,4,-0.32561743188889497,-0.2688004514048733,0,1,0,-0.4332819178666184,-0.04326862126725737,0,0,0
0,0,2,3,0.25749715305492255,1.8069339818755563,2,6,0,-0.5172666155976989,0.7964268019265432,0,0,0
0,1,2,3,-0.32145232771072485,-0.3224832384724706,0,0,0,-0.32277573664151243,-0.24214385307631542,1,2,1
0,1,2,2,-0.5630283700445922,-0.07196356549034981,4,6,0,-0.6984967528068727,-0.04326862126725737,2,3,1
0,1,3,2,0.2908179864802835,-0.3403775008283364,0,0,3,0.4330865429382124,-0.37472734094902077,1,3,1
1,0,2,4,0.18252527784786027,-0.3224832384724706,0,0,0,0.3181601144641022,-0.10956036520361005,1,2,1
0,1,3,4,2.16094976247867,-0.19722340198141022,0,0,0,2.294010634768997,0.19980110649936914,0,0,0
1,1,2,2,-0.19233409818745098,-0.37616602554006795,0,0,3,-0.09292287969329201,-0.24214385307631542,0,0,0
0,0,1,2,-0.21732472325647173,-0.3493246320062693,0,0,1,-0.10618362144030473,-0.24214385307631542,0,0,0
0,0,1,3,-0.5213773282628908,0.09803192689037504,1,2,3,-0.43770216511562265,-0.3084355970126681,0,0,0
1,0,2,4,-0.3089570151762145,-0.15248774609174578,0,5,0,-0.39791993987458446,0.31028734639329025,0,0,0
1,1,3,3,3.9102935173101225,9.367259827228844,1,2,4,0.01758330153181396,-0.33053284499145236,0,0,0
1,0,2,3,-0.42141482798680785,-0.29564184493867196,0,0,6,-0.32277573664151243,-0.17585210913996274,1,2,1
1,0,2,3,1.3195987184883045,-0.23301192669314177,0,0,0,1.3480777234820898,0.0009258746903110837,0,0,0
0,0,1,3,-0.28396639010719377,-0.38511315671800084,0,0,0,-0.17690757742437255,-0.2642411010550996,0,0,0
0,1,2,3,-0.4380752446994884,-0.3403775008283364,0,0,4,-0.39791993987458446,-0.1537548611611785,1,5,1
1,0,2,3,0.3657898616873458,-0.2688004514048733,0,0,0,0.3800435759501615,-0.17585210913996274,1,2,1
0,1,3,4,-0.7671184747749282,-0.4119545502517995,3,6,0,-0.6984967528068727,-0.37472734094902077,2,4,1
1,1,3,3,1.8069159073342094,2.504810213754322,2,5,0,-0.6277727968228048,4.862320430022841,0,0,0
0,1,2,4,-0.000739305991625235,1.2432647176657845,1,5,0,-0.5658893353367456,3.75745803108363,0,0,0
1,0,3,2,-0.6629908703206752,-0.18827627080347734,3,6,0,-0.6763955165618515,-0.24214385307631542,0,0,0
0,0,2,3,-0.6380002452516543,-0.3940602878959337,0,0,0,-0.5968310660797752,-0.3084355970126681,0,0,0
0,1,2,3,-0.37976378620510665,-0.3493246320062693,0,0,6,-0.3095149948944997,-0.37472734094902077,1,12,1
1,1,2,2,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,2,3,0.8614372588895907,-0.2688004514048733,0,4,0,1.0386604160517932,-0.1537548611611785,0,0,0
0,0,2,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,2,3,-0.5172122240847208,0.1338204516021066,4,6,0,-0.6056715605777837,0.31028734639329025,0,0,0
1,1,3,4,1.16965496807418,0.2680274192710999,0,1,0,1.0121389325577677,0.08931486660544799,0,0,0
0,1,2,2,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6940765055578685,-0.17585210913996274,1,2,1
0,0,2,4,1.2571221558157526,3.80214423455459,2,3,0,-0.5791500770837583,0.19980110649936914,0,0,0
1,1,2,3,2.83153153516406,0.5364413546090865,0,0,1,2.2630689040259675,0.13350936256301646,0,0,0
0,0,3,3,-0.758788266418588,-0.3940602878959337,3,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
1,1,3,4,-0.6421653494298245,0.21434463220350256,3,6,0,-0.5570488408387371,-0.37472734094902077,0,0,0
1,0,2,4,5.568004980221832,0.19645036984763678,0,0,5,5.7462237362413076,1.0394965296931697,0,0,0
1,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,4,-0.3631033694924261,0.25013315691523413,1,0,0,-0.2608922751554531,-0.37472734094902077,2,5,1
0,0,2,3,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,0,2,3,0.5907054873085326,-0.215117664337276,0,0,2,0.6452584108904159,-0.10956036520361005,1,2,1
1,0,2,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6808157638108557,-0.2863383490338839,1,2,1
1,1,3,4,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,1,36,1
0,0,2,4,-0.16734347311843023,-0.29564184493867196,0,5,0,-0.45096290686263535,-0.04326862126725737,0,0,0
1,1,2,2,-0.6504955577861647,-0.37616602554006795,0,6,0,-0.5703095825857498,-0.24214385307631542,0,0,0
0,1,2,3,-0.004904410169795361,-0.00038651606688671535,0,0,0,0.10598824651189874,-0.17585210913996274,0,0,0
0,0,1,4,-0.3422778486015755,-0.2688004514048733,0,0,0,-0.23879103891043188,-0.17585210913996274,0,0,0
0,1,3,3,-0.14651795222757963,-0.37616602554006795,0,0,1,-0.031039418207232668,-0.24214385307631542,0,0,0
0,1,3,3,-0.6796512870333556,-0.2240647955152089,2,6,0,-0.6587145275658346,-0.22004660509753118,0,0,0
0,0,2,3,0.05340704832458639,0.9390622576160664,1,0,4,-0.4244414233686099,3.006151599804966,0,0,0
1,1,3,3,-0.5005518073720403,-0.30458897611660485,0,6,0,-0.40676043437259296,-0.0653658692460416,0,0,0
1,0,1,4,-0.7379627455277374,-0.4119545502517995,2,5,0,-0.6587145275658346,-0.37472734094902077,0,0,0
0,0,2,4,-0.38392889038327677,-0.01828077842275249,0,0,0,-0.2829935114004743,-0.04326862126725737,0,0,0
1,1,3,4,0.21584611127322129,-0.29564184493867196,0,0,0,0.1943931914919835,-0.04326862126725737,0,0,0
1,0,2,4,0.42826642435989765,-0.15248774609174578,0,0,0,0.40656505944418697,0.15560661054180067,0,0,0
0,0,3,3,0.7198237168318065,0.008560615111046171,0,0,1,0.888372009585649,0.08931486660544799,1,2,1
1,0,2,3,-0.31728722353255473,0.03540200864484483,2,2,3,-0.4332819178666184,-0.2642411010550996,1,2,1
0,1,2,3,-0.23398513996915224,0.3932872557621603,1,2,0,-0.4686438958586523,-0.04326862126725737,0,0,0
0,1,3,4,0.5615497580613417,1.9500880807224827,3,5,0,0.7204026141234879,5.503140621407583,0,0,0
1,1,3,4,1.5653398650003418,-0.215117664337276,0,0,6,1.573510333181306,0.15560661054180067,1,12,1
0,1,2,3,-0.4464054530558286,-0.3403775008283364,0,0,5,-0.40676043437259296,-0.1537548611611785,1,8,1
0,1,2,3,-0.7296325371713971,-0.3224832384724706,2,6,0,-0.6542942803168303,-0.35263009297023656,0,0,0
0,1,3,4,1.573670073356682,-0.4298488126076653,0,5,1,1.794522695631518,-0.37472734094902077,0,0,0
1,1,3,4,2.7440643474224875,-0.15248774609174578,0,0,0,3.0366121726017092,-0.04326862126725737,1,3,1
1,1,2,4,-0.4963867031938701,0.16960897631383814,3,6,0,-0.5393678518427201,1.1057882736295224,0,0,0
1,1,2,3,0.3033132990147939,-0.3314303696504035,0,0,1,0.4463472846852251,-0.22004660509753118,0,0,0
0,0,2,4,-0.392259098739617,-0.3314303696504035,0,0,6,-0.3095149948944997,-0.2642411010550996,1,2,1
0,0,2,4,-0.6879814953896959,-0.24195905787107466,3,6,0,-0.6984967528068727,-0.24214385307631542,1,1,1
0,1,3,4,-0.4963867031938701,4.893694238262403,3,6,0,-0.6984967528068727,-0.2863383490338839,0,0,0
1,1,3,2,-0.32145232771072485,-0.38511315671800084,0,0,0,-0.21668980266541069,-0.2642411010550996,0,0,0
0,1,2,4,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
1,1,2,3,-0.23815024414732236,-0.3493246320062693,0,0,0,-0.20342906091839796,-0.24214385307631542,0,0,0
0,0,1,3,-0.5380377449755713,-0.29564184493867196,0,0,5,-0.5040058738506862,-0.04326862126725737,1,5,1
0,1,3,4,0.01175600654288514,-0.15248774609174578,0,6,0,0.05736552677285211,0.31028734639329025,0,0,0
0,1,2,2,-0.725467432993227,-0.31353610729453774,4,6,0,-0.6631347748148388,-0.10956036520361005,0,0,0
1,1,3,4,-0.5921840992917831,-0.37616602554006795,0,0,0,-0.5570488408387371,-0.3084355970126681,1,12,1
0,0,1,1,-0.625504932717144,-0.3940602878959337,0,0,0,-0.5393678518427201,-0.37472734094902077,1,3,1
1,1,3,4,-0.6671559744988452,-0.19722340198141022,2,6,0,-0.6145120550757922,0.19980110649936914,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,2,0.08672788174994739,-0.2688004514048733,0,0,3,0.2164944277370047,-0.19794935711874698,0,0,0
1,0,2,2,0.4907429870324495,3.4711003809710737,2,1,0,0.2518564057290386,0.3986763383084272,1,6,1
0,0,2,4,-0.27147107757268335,-0.3224832384724706,0,0,0,-0.25647202790644885,-0.24214385307631542,1,2,1
0,0,3,4,-0.37976378620510665,-0.3582717631842022,0,0,0,-0.3271959838905167,-0.2642411010550996,1,7,1
0,0,2,4,-0.5963492034699531,-0.29564184493867196,1,6,0,-0.6984967528068727,-0.04326862126725737,1,1,1
1,1,2,3,-0.45473566141216887,-0.37616602554006795,0,1,1,-0.5526285935897328,-0.24214385307631542,0,0,0
1,0,2,3,-0.625504932717144,-0.13459348373588,1,4,0,-0.5393678518427201,-0.37472734094902077,1,7,1
1,1,3,4,-0.6838163912115257,-0.4298488126076653,0,6,0,-0.6012513133287795,-0.37472734094902077,1,4,1
0,0,2,4,1.83190653240323,-0.12564635255794712,0,0,4,1.9890135745877047,0.2439956024569376,0,0,0
1,1,3,2,0.940574238274823,-0.29564184493867196,0,0,6,0.9414149765736999,-0.04326862126725737,0,0,0
1,0,2,4,-0.25064555668183275,0.6974897158118785,3,6,0,-0.5791500770837583,-0.2863383490338839,0,0,0
0,0,2,4,-0.5838538909354427,-0.01828077842275249,3,6,0,-0.6587145275658346,-0.37472734094902077,0,0,0
1,0,3,3,-0.5172122240847208,-0.3403775008283364,0,0,6,-0.45096290686263535,-0.37472734094902077,1,7,1
1,0,1,2,-0.6504955577861647,-0.3940602878959337,0,0,4,-0.6056715605777837,-0.3084355970126681,1,2,1
0,1,3,3,-0.5713585784009324,0.008560615111046171,3,6,0,-0.5482083463407286,-0.22004660509753118,0,0,0
0,1,2,3,0.48241277867610927,-0.29564184493867196,0,1,0,0.6364179163924074,-0.08746311722482583,0,0,0
1,0,2,2,-0.15901326476209,-0.36721889436213506,0,4,2,-0.05314065445225386,-0.22004660509753118,0,0,0
1,0,2,4,-0.07987628537685762,1.0732692252850597,2,5,0,-0.5393678518427201,3.3376103194867297,0,0,0
1,0,1,2,-0.37976378620510665,-0.07196356549034981,0,0,1,-0.5526285935897328,0.31028734639329025,1,12,1
1,0,2,3,-0.7712835789530984,-0.3314303696504035,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.6213398285389738,-0.09880495902414847,1,3,0,-0.68523601105986,-0.37472734094902077,1,2,1
1,1,2,3,0.07423256921543701,-0.3493246320062693,0,0,6,0.17671220249596656,-0.19794935711874698,0,0,0
1,0,3,4,0.045076839968246143,-0.3493246320062693,0,4,0,0.14135022450393264,-0.17585210913996274,0,0,0
1,1,3,4,1.761099761374338,2.4511274266867247,1,1,0,1.9227098658526411,0.3544818423508587,0,0,0
0,1,2,2,1.6153211151383833,-0.215117664337276,0,0,3,1.8387251681215606,0.15560661054180067,0,0,0
0,1,3,3,-0.08404138955502774,-0.3582717631842022,0,0,0,-0.008938181962211472,-0.19794935711874698,0,0,0
0,1,2,4,-0.5130471199065506,0.11592618924624082,1,6,0,-0.6940765055578685,0.973204785756817,0,0,0
0,1,3,4,-0.6380002452516543,-0.13459348373588,1,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
1,0,2,2,1.8110810115123794,-0.2240647955152089,0,0,6,2.04647678882476,0.11141211458423222,0,0,0
1,1,3,2,-0.458900765590339,-0.30458897611660485,0,0,0,-0.44212241236462685,-0.0653658692460416,1,4,1
0,0,1,4,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
1,0,2,3,-0.5172122240847208,-0.3314303696504035,0,0,6,-0.4332819178666184,-0.2863383490338839,1,6,1
0,1,1,3,-0.5172122240847208,-0.3940602878959337,0,0,6,-0.45096290686263535,-0.2863383490338839,0,0,0
0,0,2,4,-0.4422403488776585,-0.3940602878959337,0,6,0,-0.34487697288653363,-0.2863383490338839,0,0,0
0,0,2,4,-0.7337976413495673,-0.3403775008283364,4,6,0,-0.6984967528068727,-0.24214385307631542,1,2,1
1,1,3,2,-0.5297075366192311,-0.37616602554006795,0,0,6,-0.45096290686263535,-0.37472734094902077,1,22,1
1,0,1,3,-0.12152732715855886,-0.00038651606688671535,1,0,3,-0.061981148950262334,0.31028734639329025,0,0,0
0,1,2,4,-0.7421278497059075,-0.3493246320062693,3,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,1,2,3,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,0.2699924655894329,-0.3940602878959337,0,2,2,0.4109853066931912,-0.37472734094902077,1,3,1
0,0,2,3,-0.7004768079242063,-0.2688004514048733,3,6,0,-0.6896562583088642,-0.19794935711874698,0,0,0
1,0,2,4,2.098473199806118,-0.17038200844761156,0,0,0,2.351473849006052,0.26609285043572184,0,0,0
0,1,3,4,-0.3964242029177871,0.08013766453450927,2,6,0,-0.296254253147487,0.7080378100114063,0,0,0
1,1,3,4,-0.36726847367059623,-0.15248774609174578,0,6,0,-0.4465426596136311,0.31028734639329025,0,0,0
0,0,2,4,-0.6380002452516543,-0.3940602878959337,1,6,0,-0.5526285935897328,-0.35263009297023656,0,0,0
0,1,3,2,2.3108935128927945,-0.2061705331593431,0,0,4,2.5769064587052686,0.1777038585205849,0,0,0
0,1,3,3,-0.625504932717144,-0.10775209020208136,4,6,0,-0.6410335385698176,0.4207735862872114,0,0,0
0,1,2,4,1.0780226761544371,-0.15248774609174578,0,0,3,1.166847586272916,0.31028734639329025,0,0,0
0,0,2,2,-0.258975765038173,-0.24195905787107466,0,0,0,-0.3050947476454955,-0.2642411010550996,0,0,0
0,0,1,3,1.2904429892411136,-0.215117664337276,0,0,4,1.4674243992052043,0.02302312266909531,0,0,0
1,1,3,2,0.7114935084754662,2.8626954608716373,1,0,1,0.5833749494043565,7.757059915243575,0,0,0
0,0,1,3,0.140874236066159,-0.3224832384724706,0,0,2,0.2739576419740598,-0.1537548611611785,1,2,1
1,1,3,4,-0.5880189951136129,-0.01828077842275249,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,4.1685299763566706,-0.09880495902414847,0,2,0,4.548336731761159,0.2439956024569376,0,0,0
0,1,2,4,-0.40058930709595725,-0.37616602554006795,0,4,0,-0.389079445376576,-0.24214385307631542,0,0,0
0,0,2,3,1.2404617391030721,-0.29564184493867196,0,0,1,1.4409029157111788,-0.04326862126725737,0,0,0
0,0,1,4,-0.6504955577861647,-0.3314303696504035,0,0,5,-0.6056715605777837,-0.19794935711874698,1,2,1
0,0,1,3,-0.5213773282628908,-0.37616602554006795,0,1,4,-0.42886167061761415,-0.2863383490338839,0,0,0
0,1,2,2,0.6948330917627856,-0.2777475825828062,0,0,0,0.8618505260916236,-0.08746311722482583,0,0,0
0,1,2,4,-0.7379627455277374,-0.3493246320062693,3,6,0,-0.6940765055578685,-0.24214385307631542,0,0,0
0,0,2,1,-0.30062680681987425,0.5901241416766838,3,6,0,-0.5703095825857498,2.144358928632381,0,0,0
1,0,2,4,0.06173725668092664,-0.29564184493867196,0,0,1,0.18997294424297928,-0.17585210913996274,1,5,1
0,0,2,3,-0.29646170264170413,-0.045122171956551146,0,6,0,-0.19016831917138527,-0.17585210913996274,0,0,0
0,0,2,3,0.8905929881367816,1.5474671777155027,1,0,0,0.11040849376090298,-0.37472734094902077,1,3,1
0,0,2,3,-0.5088820157283805,0.14276758278003948,2,6,0,-0.6366132913208133,0.0009258746903110837,0,0,0
0,1,2,3,-0.04655545195149661,-0.36721889436213506,0,0,6,0.044104785025839394,-0.24214385307631542,0,0,0
0,0,2,4,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,1,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,4,-0.01323461852613561,-0.3493246320062693,0,2,4,0.08830725751588178,-0.37472734094902077,2,5,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,3,4,0.4949080912106197,-0.38511315671800084,0,0,1,0.64967865813942,-0.2642411010550996,0,0,0
1,0,3,2,-0.3964242029177871,-0.38511315671800084,0,0,0,-0.296254253147487,-0.2642411010550996,0,0,0
1,1,3,4,-0.15068305640574975,-0.37616602554006795,0,1,2,-0.035459665456236904,-0.2642411010550996,1,3,1
0,1,2,4,1.6069909067820431,-0.09880495902414847,0,0,4,1.6221330529203526,0.31028734639329025,1,5,1
0,0,2,3,0.7864653836825284,-0.2598533202269404,0,0,6,0.9281542348266871,0.04512037064787954,0,0,0
0,1,2,3,-0.6504955577861647,-0.19722340198141022,1,6,0,-0.5658893353367456,0.19980110649936914,0,0,0
0,1,3,4,-0.7171372246368868,-0.4298488126076653,0,6,0,-0.6366132913208133,-0.37472734094902077,0,0,0
0,1,2,4,-0.7462929538840777,-0.09880495902414847,4,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
1,1,3,3,-0.658825766142505,-0.17932913962554445,3,6,0,-0.68523601105986,-0.24214385307631542,0,0,0
0,0,3,2,-0.7171372246368868,-0.4030074190738666,0,6,0,-0.6675550220638431,-0.3084355970126681,0,0,0
1,1,3,4,3.752019558539658,-0.01828077842275249,0,0,5,4.066529781619697,0.5533570741599168,0,0,0
0,0,3,4,-0.7462929538840777,-0.4209016814297324,0,6,0,-0.6675550220638431,-0.35263009297023656,0,0,0
0,1,3,3,-0.3755986820269365,-0.37616602554006795,0,0,6,-0.32277573664151243,-0.2642411010550996,1,11,1
0,0,1,4,-0.6504955577861647,-0.2777475825828062,0,6,0,-0.5658893353367456,0.0009258746903110837,1,2,1
0,0,2,2,-0.40058930709595725,-0.08985782784621558,0,0,6,-0.3537174673845421,-0.13165761318239427,0,0,0
0,1,3,2,-0.2131596190783016,0.7780138964132745,4,6,0,-0.68523601105986,-0.24214385307631542,0,0,0
0,0,2,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,3,-0.525542432441061,-0.37616602554006795,0,0,6,-0.46422364860964804,-0.2863383490338839,0,0,0
1,0,2,2,-0.40058930709595725,0.32171020633869724,2,6,0,-0.30067450039649124,-0.0653658692460416,0,0,0
0,1,1,3,-0.025729931060645986,-0.31353610729453774,0,0,1,0.09714775201389025,-0.24214385307631542,1,4,1
0,0,1,4,-0.25064555668183275,-0.38511315671800084,0,0,2,-0.1724873301753683,-0.37472734094902077,1,15,1
1,1,2,1,4.035246642655226,-0.01828077842275249,0,0,2,2.3735750852510735,0.13350936256301646,0,0,0
1,0,2,4,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,2,1,2.7940455975605287,-0.215117664337276,0,0,0,2.9570477221196327,0.15560661054180067,0,0,0
0,0,2,3,-0.31728722353255473,-0.37616602554006795,0,3,0,-0.24321128615943613,-0.2642411010550996,0,0,0
1,0,2,4,-0.26730597339451323,-0.29564184493867196,0,0,6,-0.18574807192238102,-0.2642411010550996,1,2,1
0,0,1,4,-0.6546606619643349,-0.38511315671800084,0,0,4,-0.610091807826788,-0.2863383490338839,1,6,1
0,1,2,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,4,-0.292296598463534,2.182713491348738,3,6,0,-0.6984967528068727,2.011775440759676,1,1,1
1,0,2,3,0.50740340374513,1.0285335693953952,1,0,4,0.4109853066931912,0.973204785756817,1,2,1
0,0,3,4,-0.7712835789530984,-0.4209016814297324,3,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
1,1,3,3,-0.4089195154522975,-0.37616602554006795,0,0,0,-0.3095149948944997,-0.2863383490338839,0,0,0
0,0,2,4,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6542942803168303,0.08931486660544799,0,0,0
0,0,2,4,-0.4963867031938701,-0.2509061890490075,1,6,0,-0.4465426596136311,0.06721761862666377,1,4,1
0,1,3,2,-0.5671934742227622,-0.3940602878959337,0,0,0,-0.5216868628467032,-0.3084355970126681,1,7,1
1,0,2,2,-0.26730597339451323,-0.3224832384724706,0,1,0,-0.15922658842835558,-0.2642411010550996,1,2,1
0,0,2,3,-0.5546981616882519,-0.37616602554006795,0,0,0,-0.5349476045937159,-0.24214385307631542,1,2,1
1,1,2,4,0.6365216332684039,0.3932872557621603,0,0,0,0.7292431086214964,-0.021171373288473145,0,0,0
1,0,2,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,4,0.16586486113517976,-0.2688004514048733,0,0,6,0.20765393323899622,-0.37472734094902077,1,12,1
1,0,2,4,-0.7671184747749282,-0.4119545502517995,0,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,0,3,4,-0.33394764024523527,0.3843401245842274,1,6,0,-0.2299505444124234,-0.24214385307631542,0,0,0
1,0,1,3,-0.08820649373319786,-0.36721889436213506,0,0,6,0.030844043278826675,-0.22004660509753118,1,11,1
0,0,2,3,-0.7337976413495673,-0.37616602554006795,2,6,0,-0.6984967528068727,-0.37472734094902077,2,3,1
1,1,3,2,-0.3880939945614469,-0.3314303696504035,0,0,6,-0.34487697288653363,-0.2642411010550996,1,12,1
0,1,2,2,-0.17150857729660038,0.9390622576160664,3,5,0,-0.42886167061761415,-0.13165761318239427,0,0,0
0,0,2,4,-0.4089195154522975,-0.29564184493867196,1,6,0,-0.3537174673845421,-0.04326862126725737,0,0,0
0,0,2,3,-0.7213023288150568,-0.31353610729453774,2,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,0,3,3,-0.38392889038327677,-0.2688004514048733,0,0,6,-0.3050947476454955,-0.13165761318239427,2,4,1
0,0,2,4,-0.09653670208953812,0.6617011911001469,2,6,0,-0.6940765055578685,-0.2642411010550996,0,0,0
0,0,2,4,-0.6213398285389738,-0.09880495902414847,1,4,0,-0.5879905715817667,-0.3084355970126681,0,0,0
1,0,3,3,0.16586486113517976,-0.3403775008283364,0,0,0,0.2872183837210725,-0.1537548611611785,0,0,0
0,0,1,4,-0.3880939945614469,-0.30458897611660485,0,0,6,-0.34487697288653363,-0.0653658692460416,1,17,1
0,0,2,4,0.374120070043686,-0.2509061890490075,0,0,6,0.499390251673276,-0.37472734094902077,2,9,1
0,0,2,4,0.19918569456054078,-0.3403775008283364,0,0,0,0.2606969002270471,-0.19794935711874698,0,0,0
0,1,2,3,-0.6130096201826336,-0.0809106966682827,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.4630658697685091,0.24118602573730122,2,6,0,-0.48632488485466924,-0.021171373288473145,0,0,0
1,1,3,3,-0.16734347311843023,-0.15248774609174578,0,3,2,-0.20342906091839796,0.31028734639329025,0,0,0
0,1,2,4,-0.6671559744988452,-0.19722340198141022,2,6,0,-0.6189323023247965,-0.37472734094902077,0,0,0
0,1,3,3,-0.7171372246368868,-0.30458897611660485,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.35477316113608587,0.47381143636355627,3,6,0,-0.6410335385698176,0.31028734639329025,0,0,0
0,0,2,3,0.9905554884128646,-0.215117664337276,0,0,6,1.1403261027788907,-0.021171373288473145,1,2,1
1,1,2,4,0.22834142380773165,-0.29564184493867196,0,0,0,0.27837788922306406,-0.10956036520361005,1,10,1
0,0,3,4,2.223426325151222,0.3932872557621603,0,0,2,2.475240771978171,1.6582194730991282,0,0,0
1,0,2,3,1.1321690304706489,-0.09880495902414847,0,0,0,1.051921157798806,-0.04326862126725737,2,6,1
0,0,2,3,-0.3880939945614469,-0.3493246320062693,0,1,0,-0.3404567256375294,-0.17585210913996274,2,8,1
1,1,2,4,-0.30479191099804437,0.5811770104987509,2,6,0,-0.4553831541116396,0.04512037064787954,0,0,0
0,0,2,4,-0.5796887867572726,0.053296271000710604,4,6,0,-0.6454537858188218,-0.3084355970126681,0,0,0
1,0,3,3,0.4241013201817275,-0.31353610729453774,0,0,0,0.45076753193422936,-0.1537548611611785,0,0,0
