isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,2,3,-0.021564826882475862,-0.09880495902414847,0,0,5,-0.10176337419130048,-0.04326862126725737,1,17,1
0,1,3,3,-0.5921840992917831,-0.29564184493867196,0,1,0,-0.5703095825857498,-0.04326862126725737,1,7,1
1,0,2,4,-0.5463679533319117,-0.37616602554006795,0,0,3,-0.5040058738506862,-0.2642411010550996,0,0,0
1,1,2,2,0.2908179864802835,-0.01828077842275249,0,0,4,0.15461096625094536,-0.37472734094902077,1,18,1
0,0,2,3,-0.15901326476209,-0.3940602878959337,0,0,1,-0.04430015995424538,-0.2863383490338839,0,0,0
1,1,2,3,-0.3089570151762145,-0.3314303696504035,0,0,0,-0.2520517806574446,-0.37472734094902077,1,11,1
1,1,2,3,-0.08404138955502774,-0.37616602554006795,0,0,2,0.035264290527830915,-0.24214385307631542,0,0,0
0,0,2,3,1.4278914271207277,-0.01828077842275249,0,0,5,1.6398140419163696,0.15560661054180067,0,0,0
0,1,2,3,-0.15068305640574975,-0.3493246320062693,0,0,1,-0.035459665456236904,-0.2642411010550996,0,0,0
1,1,3,2,-0.6879814953896959,-0.3493246320062693,2,6,0,-0.6056715605777837,-0.17585210913996274,0,0,0
1,1,3,4,-0.41724972380863773,-0.3314303696504035,0,0,5,-0.37581870362956327,-0.13165761318239427,1,7,1
0,1,2,3,1.1280039262924786,3.417417593903476,2,2,4,-0.6984967528068727,9.127089289928197,1,1,1
1,0,2,4,-0.6879814953896959,-0.29564184493867196,3,6,0,-0.6056715605777837,-0.35263009297023656,0,0,0
0,0,2,3,0.2366716321640719,-0.29564184493867196,0,0,0,0.3756233287011573,-0.37472734094902077,1,18,1
0,1,2,2,0.4657523619634288,-0.3314303696504035,0,1,0,0.6187369273963904,-0.13165761318239427,0,0,0
0,0,2,3,-0.40475441127412737,-0.3493246320062693,0,0,6,-0.3581377146335463,-0.17585210913996274,0,0,0
1,1,2,4,-0.19233409818745098,-0.29564184493867196,0,6,0,-0.3183554893925082,-0.17585210913996274,0,0,0
0,1,4,2,-0.7504580580622477,-0.4298488126076653,0,6,0,-0.6719752693128472,-0.37472734094902077,1,28,1
1,1,2,2,0.6615122583374247,2.630070050245382,1,1,0,-0.6587145275658346,7.182531467795185,0,0,0
0,1,3,2,-0.38392889038327677,-0.3582717631842022,0,0,6,-0.34487697288653363,-0.2642411010550996,1,13,1
0,1,3,2,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
0,1,2,3,0.9530695508093334,-0.30458897611660485,0,0,0,1.1359058555298864,-0.0653658692460416,0,0,0
0,1,2,4,-0.47972628648118965,-0.07196356549034981,4,6,0,-0.6808157638108557,-0.17585210913996274,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,2,2.5816252844738528,-0.09880495902414847,0,0,1,2.8642225298905437,0.376579090329643,0,0,0
0,0,2,4,-0.5463679533319117,-0.1435406149138129,0,2,0,-0.5172666155976989,-0.04326862126725737,1,2,1
0,1,2,3,-0.7712835789530984,-0.3403775008283364,4,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,0.045076839968246143,-0.2777475825828062,0,0,0,0.08388701026687755,-0.37472734094902077,1,12,1
0,1,2,3,0.1533695486006694,-0.2777475825828062,0,0,5,0.15461096625094536,-0.17585210913996274,1,2,1
1,1,3,3,0.6281914249120637,-0.30458897611660485,0,0,3,0.7911265701075557,-0.0653658692460416,0,0,0
1,0,2,4,0.21168100709505114,-0.31353610729453774,0,1,4,0.3181601144641022,-0.08746311722482583,0,0,0
0,1,3,3,-0.07571118119868749,1.046427831751261,1,2,0,-0.11944436318731744,-0.2863383490338839,0,0,0
0,1,3,4,-0.19649920236562113,0.813802421125006,4,6,0,-0.6189323023247965,0.8627185458628959,0,0,0
0,1,2,3,-0.03822524359515636,-0.37616602554006795,0,0,0,0.08388701026687755,-0.24214385307631542,0,0,0
1,0,1,3,-0.7004768079242063,-0.3493246320062693,2,2,0,-0.6189323023247965,-0.2863383490338839,0,0,0
0,0,1,3,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6940765055578685,-0.2642411010550996,0,0,0
1,0,2,4,-0.14651795222757963,-0.30458897611660485,0,0,6,-0.09292287969329201,-0.2642411010550996,1,2,1
1,0,1,3,0.907253404849462,2.388497508441194,1,0,3,0.9281542348266871,0.0009258746903110837,0,0,0
0,0,2,2,0.21584611127322129,-0.3493246320062693,0,0,3,0.3535220924561361,-0.17585210913996274,0,0,0
0,1,3,4,-0.6629908703206752,-0.18827627080347734,4,6,0,-0.6587145275658346,-0.1537548611611785,0,0,0
0,1,3,2,-0.5713585784009324,-0.37616602554006795,0,0,1,-0.5791500770837583,-0.24214385307631542,0,0,0
0,0,3,4,2.15261955412233,2.4511274266867247,2,0,3,2.4089370632431075,0.31028734639329025,0,0,0
0,0,2,3,0.2366716321640719,-0.24195905787107466,0,0,0,0.18997294424297928,-0.19794935711874698,0,0,0
0,1,3,2,-0.5005518073720403,-0.36721889436213506,0,6,0,-0.4332819178666184,-0.37472734094902077,1,13,1
0,0,3,3,-0.46723097394667923,-0.3940602878959337,0,1,0,-0.37139845638055907,-0.2863383490338839,0,0,0
0,1,3,3,1.1196737179361385,-0.09880495902414847,0,0,3,1.127065361031878,0.44287083426599566,0,0,0
1,0,3,3,-0.37976378620510665,-0.3224832384724706,0,0,0,-0.3492972201355379,-0.10956036520361005,1,17,1
1,1,3,4,-0.40058930709595725,-0.36721889436213506,0,2,4,-0.3050947476454955,-0.24214385307631542,0,0,0
1,0,2,3,-0.4130846196304676,-0.38511315671800084,0,0,6,-0.3537174673845421,-0.2642411010550996,0,0,0
0,0,2,3,-0.425579932164978,-0.38511315671800084,0,0,1,-0.5570488408387371,-0.2863383490338839,1,2,1
0,0,2,4,-0.6504955577861647,-0.16143487726967867,3,6,0,-0.6056715605777837,-0.22004660509753118,0,0,0
0,0,2,2,-0.6296700368953141,-0.0809106966682827,3,6,0,-0.592410818830771,-0.2863383490338839,0,0,0
0,0,2,4,-0.5005518073720403,0.16066184513590526,1,5,0,-0.6763955165618515,1.0836910256507382,0,0,0
0,0,1,2,-0.09653670208953812,-0.3493246320062693,0,2,0,0.0220035487808182,-0.17585210913996274,0,0,0
0,0,2,4,-0.7337976413495673,-0.23301192669314177,3,6,0,-0.6675550220638431,-0.1537548611611785,0,0,0
0,0,3,4,-0.7337976413495673,-0.30458897611660485,2,6,0,-0.6631347748148388,-0.24214385307631542,0,0,0
0,0,3,2,-0.017399722704305735,-0.2688004514048733,0,0,3,-0.013358429211215711,-0.19794935711874698,1,4,1
0,1,2,2,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6896562583088642,-0.3084355970126681,1,2,1
0,0,1,4,0.1700299653133499,-0.3403775008283364,0,0,3,0.3048993727170895,-0.1537548611611785,0,0,0
1,1,2,3,0.4907429870324495,-0.30458897611660485,0,0,1,-0.07524189069727505,-0.2642411010550996,0,0,0
0,0,3,2,1.0030508009473749,-0.24195905787107466,0,0,3,1.1889488225179372,0.08931486660544799,0,0,0
1,1,3,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
0,1,3,3,-0.04655545195149661,-0.3493246320062693,0,0,2,0.04852503227484363,-0.17585210913996274,0,0,0
0,1,3,3,-0.5380377449755713,-0.37616602554006795,0,0,0,-0.4907451321036735,-0.2642411010550996,0,0,0
0,0,1,3,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,32,1
0,1,2,4,1.702788302879956,4.866852844728604,1,2,3,-0.4111806816215972,-0.3084355970126681,0,0,0
1,0,1,4,0.41160600764721716,-0.29564184493867196,0,0,6,-0.008938181962211472,-0.24214385307631542,0,0,0
0,1,1,1,-0.25481066086000287,-0.36721889436213506,0,0,6,-0.14596584668134288,-0.2642411010550996,0,0,0
0,0,1,3,-0.7129721204587166,-0.4030074190738666,0,6,0,-0.6631347748148388,-0.3084355970126681,0,0,0
0,0,2,3,-0.28396639010719377,0.6617011911001469,3,6,0,-0.2874137586494785,-0.22004660509753118,0,0,0
1,0,1,4,-0.6338351410734843,-0.215117664337276,4,4,0,-0.5482083463407286,-0.37472734094902077,0,0,0
0,0,2,4,-0.13818774387123936,0.4648643051856234,2,5,0,-0.02219892370922419,-0.021171373288473145,0,0,0
0,1,3,3,-0.19233409818745098,-0.37616602554006795,0,0,0,-0.1503860939303471,-0.24214385307631542,0,0,0
0,0,2,4,0.3907804867563665,-0.036175040778618266,0,0,2,0.5347522296653099,0.1777038585205849,0,0,0
1,0,2,4,-0.7213023288150568,-0.31353610729453774,2,6,0,-0.6896562583088642,-0.13165761318239427,1,2,1
0,1,3,4,0.5698799664176819,-0.29564184493867196,0,0,0,0.6231571746453947,-0.0653658692460416,0,0,0
0,0,2,4,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,2,3,-0.6879814953896959,-0.4298488126076653,0,5,0,-0.6056715605777837,-0.37472734094902077,0,0,0
0,0,3,4,-0.4422403488776585,-0.13459348373588,1,6,0,-0.34487697288653363,0.22189835447815337,0,0,0
1,1,2,4,0.08672788174994739,0.42012864929595894,1,6,0,-0.09292287969329201,0.31028734639329025,0,0,0
0,0,2,3,-0.7754486831312685,-0.215117664337276,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,2,0.2866528823021134,1.8069339818755563,3,4,0,-0.39349969262558027,-0.2642411010550996,0,0,0
1,0,2,3,-0.13818774387123936,0.9032737329043349,1,3,3,-0.6763955165618515,2.9177626078898293,1,2,1
1,1,3,4,-0.6796512870333556,-0.2240647955152089,3,6,0,-0.6940765055578685,0.13350936256301646,0,0,0
0,1,2,2,-0.5963492034699531,-0.3403775008283364,0,6,0,-0.5482083463407286,-0.1537548611611785,1,2,1
0,0,2,4,-0.40475441127412737,-0.3493246320062693,0,0,0,-0.3581377146335463,-0.37472734094902077,2,6,1
1,1,4,3,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6984967528068727,-0.19794935711874698,0,0,0
0,0,1,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.6671559744988452,-0.29564184493867196,1,6,0,-0.6719752693128472,-0.2642411010550996,1,8,1
0,1,2,3,-0.16734347311843023,-0.215117664337276,0,0,6,-0.1503860939303471,-0.24214385307631542,0,0,0
1,0,3,2,-0.7462929538840777,-0.4030074190738666,1,6,0,-0.6675550220638431,-0.33053284499145236,0,0,0
0,1,1,3,-0.1631783689402601,0.42012864929595894,1,1,2,-0.04872040720324962,-0.22004660509753118,0,0,0
0,0,2,4,0.5948705914867026,-0.31353610729453774,0,0,3,0.7380836031195048,-0.08746311722482583,1,2,1
0,0,2,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,3,2,0.24083673634224204,-0.3493246320062693,0,3,3,0.36678283420314883,-0.17585210913996274,1,2,1
1,1,3,3,-0.15068305640574975,-0.36721889436213506,0,0,3,-0.05314065445225386,-0.22004660509753118,0,0,0
1,1,2,2,0.08672788174994739,-0.2688004514048733,0,0,5,0.2164944277370047,-0.17585210913996274,1,2,1
0,0,1,3,-0.43391014052131827,0.30381594398283146,2,5,0,-0.6763955165618515,-0.2642411010550996,0,0,0
0,0,2,3,0.21584611127322129,-0.30458897611660485,0,2,0,0.3270006089621107,-0.0653658692460416,0,0,0
0,0,1,4,-0.7088070162805465,-0.3940602878959337,0,6,0,-0.6631347748148388,-0.3084355970126681,0,0,0
1,0,2,4,0.6240263207338935,-0.24195905787107466,0,0,3,0.7867063228585515,-0.13165761318239427,2,4,1
0,1,2,3,-0.6130096201826336,-0.0809106966682827,2,6,0,-0.5703095825857498,-0.2863383490338839,1,2,1
0,1,3,4,-0.36726847367059623,0.4469700428297576,4,6,0,-0.6896562583088642,0.7964268019265432,1,1,1
1,0,2,3,-0.5546981616882519,-0.38511315671800084,0,0,5,-0.49516537935267774,-0.2642411010550996,1,9,1
1,1,2,4,-0.7462929538840777,-0.36721889436213506,1,6,0,-0.68523601105986,-0.37472734094902077,1,2,1
0,1,2,3,-0.22148982743464188,-0.3493246320062693,0,0,1,-0.11060386868930897,-0.17585210913996274,0,0,0
1,1,3,3,0.24916694469858228,-0.3314303696504035,0,0,6,0.38888407044817,-0.17585210913996274,1,2,1
0,1,2,3,-0.5047169115502104,0.08908479571244216,2,6,0,-0.6896562583088642,-0.24214385307631542,0,0,0
0,0,2,3,-0.14651795222757963,-0.3224832384724706,0,0,0,-0.07082164344827081,-0.10956036520361005,1,2,1
1,0,2,4,-0.6546606619643349,-0.16143487726967867,3,6,0,-0.6587145275658346,-0.1537548611611785,0,0,0
0,0,2,4,-0.25064555668183275,0.22329176338143544,1,6,0,-0.5658893353367456,0.08931486660544799,0,0,0
0,1,2,4,-0.45473566141216887,-0.01828077842275249,1,6,0,-0.3581377146335463,0.6417460660750536,0,0,0
0,1,3,2,-0.16734347311843023,-0.36721889436213506,0,0,6,-0.09292287969329201,-0.37472734094902077,1,3,1
0,0,2,3,-0.31728722353255473,-0.215117664337276,0,6,0,-0.3050947476454955,0.15560661054180067,1,2,1
0,0,2,4,-0.6796512870333556,-0.215117664337276,2,6,0,-0.6984967528068727,0.15560661054180067,1,1,1
1,0,1,3,-0.46723097394667923,-0.4298488126076653,0,0,6,-0.37139845638055907,-0.37472734094902077,1,33,1
0,1,3,3,-0.5463679533319117,-0.37616602554006795,0,0,0,-0.5128463683486947,-0.24214385307631542,1,2,1
0,0,2,4,0.6906679875846156,-0.2866947137607391,0,0,0,0.8574302788426194,-0.021171373288473145,0,0,0
1,0,2,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6896562583088642,-0.37472734094902077,1,4,1
0,1,3,4,3.1022633067451184,-0.045122171956551146,0,0,2,3.416753436016074,0.575454322138701,0,0,0
1,1,3,4,1.9401992410356532,-0.15248774609174578,0,0,3,2.139301981053849,0.31028734639329025,1,2,1
0,1,2,3,-0.7171372246368868,-0.2777475825828062,2,6,0,-0.6366132913208133,-0.08746311722482583,0,0,0
0,0,3,3,0.4699174661415989,-0.3314303696504035,0,0,3,0.6231571746453947,-0.13165761318239427,0,0,0
1,0,2,3,-0.5297075366192311,-0.2688004514048733,0,1,2,-0.49516537935267774,-0.37472734094902077,1,3,1
1,0,2,3,-0.08820649373319786,-0.18827627080347734,0,0,0,0.026423796029822436,-0.22004660509753118,0,0,0
0,1,2,4,-0.7754486831312685,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,3,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,2,4,-0.7504580580622477,0.9390622576160664,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,3,-0.25064555668183275,-0.30458897611660485,0,0,2,-0.20342906091839796,-0.0653658692460416,1,12,1
0,1,3,3,-0.5130471199065506,-0.045122171956551146,3,6,0,-0.42002117611960565,-0.22004660509753118,0,0,0
0,1,2,3,1.7860903864433586,-0.17932913962554445,0,0,3,1.9713325855916877,0.2439956024569376,1,2,1
1,1,2,2,-0.4755611823030195,0.22329176338143544,1,6,0,-0.5128463683486947,-0.24214385307631542,0,0,0
0,0,2,4,-0.7171372246368868,-0.30458897611660485,3,6,0,-0.6940765055578685,-0.37472734094902077,1,2,1
0,1,3,2,-0.48389139065935977,-0.37616602554006795,0,6,0,-0.45096290686263535,-0.24214385307631542,0,0,0
0,0,1,4,-0.23815024414732236,-0.29564184493867196,0,0,1,-0.24321128615943613,-0.24214385307631542,0,0,0
1,0,2,4,-0.6463304536079947,-0.15248774609174578,1,6,0,-0.6984967528068727,0.31028734639329025,2,5,1
1,1,3,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.625504932717144,-0.10775209020208136,1,6,0,-0.6321930440718091,-0.37472734094902077,0,0,0
0,0,3,3,-0.125692431336729,-0.2866947137607391,0,0,6,-0.013358429211215711,-0.22004660509753118,0,0,0
1,0,3,4,1.2071409056777112,-0.2777475825828062,0,0,0,1.405540937719145,-0.021171373288473145,0,0,0
0,0,1,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,1,3,0.46158725778525866,0.30381594398283146,0,0,4,0.5391724769143141,-0.021171373288473145,0,0,0
0,0,2,4,-0.6963117037460361,-0.4298488126076653,0,6,0,-0.6145120550757922,-0.37472734094902077,0,0,0
1,0,2,3,-0.13402263969306924,-0.29564184493867196,0,2,3,-0.01777867646021995,-0.24214385307631542,0,0,0
0,0,2,3,0.3866153825781964,-0.2509061890490075,0,0,6,0.4109853066931912,-0.19794935711874698,1,12,1
0,1,3,4,0.43243152853806777,-0.31353610729453774,0,0,0,0.5833749494043565,-0.1537548611611785,0,0,0
0,0,1,3,-0.6754861828551855,-0.215117664337276,1,6,0,-0.68523601105986,0.15560661054180067,0,0,0
0,0,2,4,3.1022633067451184,-0.07196356549034981,0,0,0,3.416753436016074,0.5091625782023483,0,0,0
1,0,2,3,-0.4963867031938701,-0.3493246320062693,0,2,0,-0.4244414233686099,-0.24214385307631542,0,0,0
0,0,1,4,-0.525542432441061,-0.3940602878959337,0,0,0,-0.49516537935267774,-0.2863383490338839,0,0,0
1,1,2,4,-0.7088070162805465,-0.2866947137607391,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.6921465995678661,-0.2509061890490075,2,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
1,1,3,3,-0.15484816058391987,0.6617011911001469,0,1,2,-0.11060386868930897,2.3211369124626553,0,0,0
0,0,3,2,2.594120597008363,1.288000373555449,0,0,0,2.1746639590458825,3.867944270977551,0,0,0
0,1,2,3,-0.4880564948375299,-0.30458897611660485,0,0,0,-0.4774843903566608,-0.17585210913996274,0,0,0
0,0,2,3,-0.42141482798680785,0.2948688128048986,1,1,5,-0.46422364860964804,-0.37472734094902077,1,6,1
0,1,2,3,-0.7213023288150568,-0.3493246320062693,3,6,0,-0.6410335385698176,-0.33053284499145236,0,0,0
0,0,3,4,-0.7129721204587166,-0.29564184493867196,1,6,0,-0.6984967528068727,-0.37472734094902077,1,4,1
1,0,2,3,-0.558863265866422,-0.3582717631842022,0,6,0,-0.47306414310765654,-0.19794935711874698,1,9,1
0,0,3,3,3.068942473319757,0.3932872557621603,0,0,0,3.38139145802404,0.31028734639329025,0,0,0
1,1,2,4,2.973145077221844,0.11592618924624082,0,0,0,3.2797257712969423,0.973204785756817,0,0,0
0,1,3,3,-0.08820649373319786,-0.3314303696504035,0,2,0,0.030844043278826675,-0.19794935711874698,1,2,1
0,0,1,4,-0.5005518073720403,-0.3582717631842022,0,0,6,-0.44212241236462685,-0.2863383490338839,0,0,0
0,1,3,4,-0.6088445160044635,-0.07196356549034981,1,6,0,-0.6454537858188218,-0.13165761318239427,0,0,0
1,0,2,4,-0.7213023288150568,-0.37616602554006795,0,6,0,-0.6675550220638431,-0.24214385307631542,0,0,0
0,0,2,4,0.6365216332684039,-0.38511315671800084,0,0,1,0.7999670646055642,-0.2863383490338839,0,0,0
1,1,3,3,-0.3131221193543846,-0.2866947137607391,0,0,0,-0.21226955541640646,-0.24214385307631542,1,2,1
1,0,2,4,2.327553929605475,-0.09880495902414847,0,0,6,2.594587447701285,0.376579090329643,0,0,0
1,1,3,3,-0.25481066086000287,-0.29564184493867196,0,0,6,-0.2299505444124234,-0.13165761318239427,1,9,1
1,1,2,2,-0.7421278497059075,-0.3314303696504035,3,6,0,-0.6896562583088642,-0.24214385307631542,0,0,0
0,0,3,4,-0.6963117037460361,-0.4030074190738666,1,6,0,-0.6145120550757922,-0.3084355970126681,1,2,1
1,1,3,2,-0.7421278497059075,-0.3582717631842022,0,6,0,-0.6631347748148388,-0.19794935711874698,1,8,1
0,0,1,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
0,1,3,4,-0.7337976413495673,-0.3403775008283364,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,4,-0.29646170264170413,-0.2240647955152089,1,6,0,-0.19016831917138527,-0.2863383490338839,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,4,-0.5338726407974013,0.08908479571244216,2,6,0,-0.6366132913208133,-0.0653658692460416,1,2,1
1,0,2,4,-0.25064555668183275,-0.2866947137607391,0,0,0,-0.25647202790644885,-0.021171373288473145,1,8,1
0,0,2,4,0.16586486113517976,-0.3493246320062693,0,0,0,0.18555269699397503,-0.22004660509753118,0,0,0
1,1,2,3,0.1367091318879889,-0.29564184493867196,0,0,3,0.22533492223501317,-0.04326862126725737,1,5,1
1,0,2,3,1.0613622594417567,2.2990261966618655,1,3,0,1.2508322840039965,0.02302312266909531,0,0,0
0,1,2,3,-0.7129721204587166,-0.19722340198141022,3,6,0,-0.6321930440718091,-0.19794935711874698,0,0,0
0,0,3,3,-0.47972628648118965,-0.37616602554006795,0,0,0,-0.4332819178666184,-0.2863383490338839,1,2,1
1,1,4,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,1.2612872599939227,-0.2240647955152089,0,0,4,1.4630041519562,-0.37472734094902077,1,4,1
0,0,2,4,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,4,1
0,1,2,3,1.9277039285011428,-0.17038200844761156,0,0,4,2.072998272318785,0.26609285043572184,0,0,0
1,0,2,3,-0.125692431336729,-0.37616602554006795,0,0,2,-0.008938181962211472,-0.37472734094902077,2,5,1
0,1,2,4,1.0030508009473749,-0.2509061890490075,0,0,3,1.127065361031878,0.06721761862666377,0,0,0
1,0,2,3,3.49794820367128,0.3932872557621603,0,0,2,3.8366769246714765,0.575454322138701,0,0,0
0,0,2,3,0.6448518416247442,-0.15248774609174578,0,0,3,0.7867063228585515,0.02302312266909531,1,2,1
0,0,2,3,2.7815502850260185,-0.15248774609174578,0,0,0,3.0763943978427473,-0.37472734094902077,1,3,1
0,0,2,4,1.6319815318510638,-0.3403775008283364,0,0,1,1.8564061571175774,-0.1537548611611785,0,0,0
0,0,2,4,-0.7213023288150568,-0.31353610729453774,1,6,0,-0.6763955165618515,-0.08746311722482583,0,0,0
0,1,2,4,-0.6005143076481233,-0.3493246320062693,0,6,0,-0.6366132913208133,-0.17585210913996274,0,0,0
0,0,2,3,0.6656773625155948,-0.2688004514048733,0,0,6,0.8264885480995896,0.02302312266909531,0,0,0
0,0,2,4,-0.5088820157283805,0.14276758278003948,3,4,0,-0.6984967528068727,-0.10956036520361005,1,1,1
1,1,2,3,0.6281914249120637,-0.31353610729453774,0,0,0,0.7911265701075557,-0.13165761318239427,0,0,0
0,1,2,3,-0.25064555668183275,-0.3493246320062693,0,5,0,-0.14154559943233863,-0.17585210913996274,0,0,0
0,0,2,4,-0.558863265866422,0.03540200864484483,2,6,0,-0.5835703243327625,0.774329553947759,0,0,0
1,0,2,1,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,0.4532570494289184,-0.24195905787107466,0,0,6,0.5833749494043565,-0.1537548611611785,2,8,1
0,1,2,2,-0.3880939945614469,-0.2866947137607391,0,0,6,-0.3271959838905167,-0.24214385307631542,1,2,1
0,0,2,3,-0.6629908703206752,-0.4030074190738666,0,0,4,-0.6145120550757922,-0.3084355970126681,0,0,0
0,1,1,3,-0.5130471199065506,-0.30458897611660485,1,1,0,-0.5261071100957074,-0.37472734094902077,2,7,1
1,0,2,4,-0.15901326476209,-0.3582717631842022,0,2,2,-0.04430015995424538,-0.19794935711874698,0,0,0
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,4,0.06590236085909677,1.377471685334778,3,6,0,-0.3050947476454955,1.437246993311286,0,0,0
1,1,2,3,0.9489044466311632,-0.3493246320062693,0,0,2,0.6938811306294624,-0.19794935711874698,1,8,1
0,0,2,4,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,3,4,-0.6921465995678661,-0.3493246320062693,1,6,0,-0.6719752693128472,-0.17585210913996274,1,2,1
0,0,1,3,-0.47972628648118965,-0.3582717631842022,0,0,0,-0.45096290686263535,-0.2863383490338839,0,0,0
1,1,2,4,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,1,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.3422778486015755,-0.3224832384724706,0,3,0,-0.296254253147487,-0.10956036520361005,0,0,0
1,0,1,3,-0.43391014052131827,-0.38511315671800084,0,0,2,-0.3404567256375294,-0.2642411010550996,0,0,0
0,0,2,4,-0.7671184747749282,-0.4298488126076653,0,6,0,-0.6896562583088642,-0.37472734094902077,1,12,1
1,0,2,3,0.8989231964931218,-0.09880495902414847,0,2,0,1.0784426412928312,0.06721761862666377,0,0,0
0,1,2,2,-0.5463679533319117,-0.3493246320062693,0,6,0,-0.49516537935267774,-0.2863383490338839,0,0,0
0,0,1,3,-0.6546606619643349,-0.38511315671800084,0,0,5,-0.5879905715817667,-0.2642411010550996,1,2,1
1,1,3,3,0.4157711118253873,-0.2866947137607391,0,0,3,0.5656939604083395,-0.13165761318239427,0,0,0
0,1,3,3,-0.092371597911368,1.8337753754093553,1,4,0,0.008742807033805483,-0.08746311722482583,0,0,0
0,0,3,4,0.09922319428445776,-0.15248774609174578,2,5,0,0.22975516948401742,0.11141211458423222,1,2,1
0,0,1,4,0.05340704832458639,1.3506302918009792,1,1,1,-0.610091807826788,4.022625006829041,0,0,0
0,0,2,2,-0.6296700368953141,-0.11669922138001425,2,6,0,-0.6984967528068727,-0.04326862126725737,1,1,1
0,1,3,3,0.7906304878606986,-0.18827627080347734,0,0,6,0.963516212818721,-0.37472734094902077,1,3,1
0,0,2,3,-0.5172122240847208,-0.2688004514048733,0,0,6,-0.44212241236462685,-0.24214385307631542,0,0,0
1,1,3,1,-0.7546231622404179,0.24118602573730122,1,6,0,-0.6763955165618515,1.2825662574597962,0,0,0
0,0,2,4,1.2821127808847732,1.207476192954053,0,1,0,1.4851053882012213,0.02302312266909531,0,0,0
1,0,4,2,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6719752693128472,-0.37472734094902077,1,7,1
1,0,3,2,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6719752693128472,-0.37472734094902077,1,2,1
0,1,3,2,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6940765055578685,-0.3084355970126681,1,2,1
