isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,2,4,1.473707573080599,-0.2061705331593431,0,0,4,1.6884367616554161,0.15560661054180067,0,0,0
0,1,3,3,-0.558863265866422,-0.38511315671800084,0,0,3,-0.5172666155976989,-0.2642411010550996,0,0,0
0,0,1,3,0.24916694469858228,-0.36721889436213506,0,0,2,0.38888407044817,-0.22004660509753118,0,0,0
0,0,2,3,1.298773197597454,-0.15248774609174578,0,0,0,1.295034756494039,0.08931486660544799,0,0,0
1,1,3,3,-0.32561743188889497,-0.38511315671800084,0,0,0,-0.22111004991441494,-0.2642411010550996,0,0,0
1,1,3,4,0.5615497580613417,2.567440131999852,3,6,0,-0.5570488408387371,4.33198647853202,0,0,0
0,1,2,3,5.884552897762762,0.42012864929595894,0,0,3,6.369478598350905,-0.37472734094902077,1,3,1
1,0,2,4,0.9364091340966529,-0.16143487726967867,0,0,6,0.9856174490637423,0.28819009841450605,1,12,1
0,0,2,3,-0.6088445160044635,-0.15248774609174578,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,2,0.1700299653133499,-0.3403775008283364,0,0,3,0.26953739472505556,-0.1537548611611785,0,0,0
1,0,1,3,-0.13402263969306924,-0.36721889436213506,0,1,4,-0.031039418207232668,-0.24214385307631542,0,0,0
0,1,3,3,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6631347748148388,-0.13165761318239427,0,0,0
0,1,3,3,-0.41724972380863773,-0.3582717631842022,0,0,5,-0.37581870362956327,-0.2863383490338839,2,6,1
1,1,3,4,0.6156961123775533,-0.2061705331593431,0,0,0,0.64967865813942,-0.021171373288473145,1,12,1
0,1,3,2,0.01175600654288514,0.974850782327798,1,1,5,0.10156799926289449,-0.1537548611611785,0,0,0
0,0,1,3,-0.5380377449755713,0.03540200864484483,1,5,0,-0.6896562583088642,0.774329553947759,0,0,0
0,0,2,4,0.7364841335444869,0.3932872557621603,0,3,0,0.906052998581666,1.6582194730991282,0,0,0
1,1,3,2,-0.4922215990157,-0.38511315671800084,0,1,0,-0.4332819178666184,-0.2863383490338839,0,0,0
1,1,3,3,-0.3964242029177871,0.3843401245842274,1,6,0,-0.4465426596136311,-0.35263009297023656,0,0,0
0,0,2,4,-0.6796512870333556,-0.2688004514048733,2,6,0,-0.5968310660797752,-0.35263009297023656,0,0,0
0,0,2,2,-0.6713210786770154,-0.38511315671800084,0,0,2,-0.6498740330678261,-0.2642411010550996,0,0,0
1,1,3,2,0.4241013201817275,1.9948237366121473,1,0,3,0.574534454906348,-0.22004660509753118,0,0,0
0,1,3,3,-0.6380002452516543,0.6617011911001469,2,4,0,-0.5526285935897328,0.1777038585205849,0,0,0
0,0,2,4,-0.7171372246368868,-0.3224832384724706,1,6,0,-0.6366132913208133,-0.37472734094902077,0,0,0
0,0,3,2,-0.7671184747749282,-0.4030074190738666,2,6,0,-0.6984967528068727,-0.33053284499145236,0,0,0
0,0,2,2,-0.6046794118262934,-0.06301643431241692,3,6,0,-0.5879905715817667,0.08931486660544799,0,0,0
1,1,2,4,-0.4089195154522975,-0.15248774609174578,0,0,5,-0.47306414310765654,-0.2642411010550996,1,2,1
0,0,2,3,-0.6171747243608038,-0.3940602878959337,0,0,0,-0.5791500770837583,-0.2863383490338839,0,0,0
0,1,2,3,1.2196362182122213,3.8558270216221877,1,4,0,1.4188016794661575,0.9953020337356013,0,0,0
0,1,2,2,0.5448893413486612,-0.30458897611660485,1,4,0,0.685040636131454,-0.0653658692460416,0,0,0
1,1,2,4,-0.7712835789530984,-0.4209016814297324,2,6,0,-0.6940765055578685,-0.37472734094902077,1,2,1
0,0,2,3,-0.22982003579098212,-0.15248774609174578,0,6,0,-0.4332819178666184,-0.17585210913996274,0,0,0
1,0,2,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,4,2.090142991449778,0.09803192689037504,0,0,3,2.068578025069781,0.28819009841450605,2,8,1
1,0,2,4,-0.4422403488776585,0.22329176338143544,1,6,0,-0.45980340136064385,0.31028734639329025,0,0,0
0,1,3,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6896562583088642,-0.35263009297023656,2,6,1
0,0,2,4,-0.3755986820269365,-0.4298488126076653,1,5,0,-0.2741530169024658,-0.37472734094902077,0,0,0
0,0,2,4,-0.7379627455277374,-0.4298488126076653,0,6,0,-0.6587145275658346,-0.37472734094902077,0,0,0
1,1,3,4,-0.725467432993227,-0.3224832384724706,1,6,0,-0.6675550220638431,-0.10956036520361005,0,0,0
0,1,3,4,-0.5838538909354427,-0.009333647244819603,3,6,0,-0.6940765055578685,0.376579090329643,0,0,0
1,1,3,2,-0.07571118119868749,-0.3493246320062693,0,0,3,0.044104785025839394,-0.17585210913996274,1,2,1
1,1,3,2,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
1,0,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,3,3,0.907253404849462,-0.2866947137607391,0,0,3,1.0828628885418354,-0.021171373288473145,0,0,0
1,0,2,3,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,1,28,1
0,0,2,3,-0.6088445160044635,2.5227044761101878,1,6,0,-0.5216868628467032,0.5091625782023483,0,0,0
0,1,3,4,-0.31728722353255473,0.5543356169649523,3,6,0,-0.5835703243327625,2.0559699367172444,0,0,0
0,0,1,3,-0.5546981616882519,0.04434913982277772,3,1,1,-0.6410335385698176,0.15560661054180067,0,0,0
1,1,3,3,0.10755340264079802,-0.08985782784621558,0,0,4,0.2164944277370047,-0.17585210913996274,0,0,0
1,0,2,3,-0.6130096201826336,-0.3493246320062693,0,6,0,-0.5614690880877413,-0.17585210913996274,1,6,1
1,1,3,3,-0.29646170264170413,-0.4030074190738666,0,4,0,-0.19016831917138527,-0.3084355970126681,0,0,0
1,0,2,4,2.273407575289263,2.8090126738040397,1,2,0,2.53712423346423,0.0009258746903110837,0,0,0
0,0,2,4,-0.7129721204587166,-0.31353610729453774,2,6,0,-0.6321930440718091,-0.08746311722482583,0,0,0
1,0,1,4,-0.7088070162805465,-0.3940602878959337,0,0,0,-0.6454537858188218,-0.2863383490338839,1,3,1
0,1,3,3,-0.758788266418588,-0.4298488126076653,0,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
0,1,3,3,0.07839767339360715,-0.3314303696504035,0,0,2,0.18997294424297928,-0.13165761318239427,0,0,0
0,1,3,4,-0.4130846196304676,0.11592618924624082,2,6,0,-0.5216868628467032,-0.04326862126725737,1,2,1
1,0,2,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.3084355970126681,2,3,1
0,0,3,2,-0.12985753551489912,-0.29564184493867196,0,0,4,-0.07082164344827081,-0.04326862126725737,1,2,1
1,0,2,4,-0.658825766142505,0.04434913982277772,2,2,0,-0.6145120550757922,-0.37472734094902077,1,3,1
1,0,2,3,4.464252373006749,0.008560615111046171,0,0,2,4.769349094211371,0.5975515701174852,0,0,0
0,0,2,3,-0.20482941072196137,-0.2688004514048733,0,0,0,-0.1371253521833344,0.02302312266909531,0,0,0
0,1,3,3,-0.092371597911368,-0.29564184493867196,0,6,0,-0.026619170958228428,-0.04326862126725737,0,0,0
1,0,2,4,0.7656398627916778,2.200607753704604,3,4,1,-0.5128463683486947,0.7301350579901905,0,0,0
1,0,2,4,-0.5630283700445922,-0.215117664337276,0,6,0,-0.5703095825857498,0.15560661054180067,1,4,1
1,0,1,3,-0.525542432441061,-0.37616602554006795,0,0,6,-0.45980340136064385,-0.37472734094902077,1,3,1
0,1,2,2,-0.4089195154522975,-0.3314303696504035,0,6,0,-0.3404567256375294,-0.37472734094902077,1,7,1
0,0,2,4,-0.5713585784009324,-0.3582717631842022,0,0,0,-0.48190463760566504,-0.22004660509753118,1,2,1
1,0,2,3,-0.38392889038327677,0.35749873105042873,1,1,5,-0.6984967528068727,1.5698304811839912,2,3,1
0,0,3,3,0.7698049669698479,1.6816741453844959,0,1,1,0.9414149765736999,4.840223182044057,0,0,0
0,0,1,3,-0.6796512870333556,-0.3940602878959337,0,0,0,-0.6277727968228048,-0.2863383490338839,0,0,0
0,1,3,3,-0.43391014052131827,-0.37616602554006795,0,0,6,-0.33603647838852513,-0.37472734094902077,1,3,1
0,1,2,3,2.4483419507724085,0.04434913982277772,0,0,0,2.3382131072590395,0.31028734639329025,1,4,1
0,0,2,4,-0.2089945149001315,0.7869610275912073,3,6,0,-0.6940765055578685,0.1777038585205849,0,0,0
0,0,2,4,-0.6921465995678661,-0.2509061890490075,4,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
1,0,2,4,0.6531820499810844,-0.29564184493867196,0,2,0,0.8176480536015812,-0.04326862126725737,1,2,1
0,0,2,3,-0.38392889038327677,-0.29564184493867196,0,4,2,-0.33603647838852513,-0.04326862126725737,0,0,0
0,1,2,3,-0.7088070162805465,-0.37616602554006795,1,6,0,-0.6277727968228048,-0.3084355970126681,2,5,1
1,1,2,3,-0.525542432441061,-0.38511315671800084,0,6,0,-0.4332819178666184,-0.2642411010550996,0,0,0
1,0,2,3,-0.2631408692163431,-0.3493246320062693,0,0,0,-0.1724873301753683,-0.24214385307631542,0,0,0
1,1,2,4,-0.5380377449755713,0.026454877466911945,3,6,0,-0.4465426596136311,0.08931486660544799,0,0,0
0,0,1,3,-0.4089195154522975,-0.3314303696504035,0,0,5,-0.39349969262558027,-0.24214385307631542,1,2,1
0,0,1,4,-0.31728722353255473,-0.37616602554006795,0,6,0,-0.22553029716341916,-0.24214385307631542,0,0,0
0,1,2,3,-0.7421278497059075,1.5027315218258384,3,6,0,-0.6808157638108557,-0.3084355970126681,0,0,0
0,0,2,4,-0.009069514347965485,-0.30458897611660485,0,0,0,-0.14154559943233863,-0.0653658692460416,0,0,0
0,0,2,3,-0.05905076448600699,1.1001106188188583,2,5,0,-0.6321930440718091,0.3544818423508587,0,0,0
0,0,2,4,-0.15901326476209,0.3932872557621603,0,2,0,-0.26973276965346155,0.31028734639329025,0,0,0
0,0,2,3,-0.5088820157283805,-0.3582717631842022,0,6,0,-0.4465426596136311,-0.19794935711874698,1,8,1
0,0,2,4,2.123463824875139,-0.15248774609174578,0,0,0,2.3779953325000776,0.31028734639329025,0,0,0
0,0,2,4,1.7444393446616573,4.7326458770596105,1,3,0,-0.4774843903566608,-0.37472734094902077,0,0,0
1,0,2,4,-0.5505330575100817,-0.3493246320062693,0,4,0,-0.45980340136064385,-0.17585210913996274,0,0,0
1,0,2,4,-0.092371597911368,0.3932872557621603,0,4,0,-0.23437079166142766,-0.2863383490338839,0,0,0
0,1,2,3,-0.7421278497059075,-0.3582717631842022,2,6,0,-0.6675550220638431,-0.24214385307631542,0,0,0
1,1,3,3,-0.7546231622404179,-0.4119545502517995,4,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,0,2,4,-0.7462929538840777,-0.36721889436213506,3,6,0,-0.6940765055578685,-0.2642411010550996,0,0,0
0,0,2,4,0.02841642325556564,-0.3582717631842022,0,0,0,0.1369299772549284,-0.22004660509753118,0,0,0
0,0,3,3,0.9197487173839725,-0.3314303696504035,0,0,2,0.8088075591035727,-0.1537548611611785,0,0,0
1,0,2,3,-0.7629533705967582,-0.4030074190738666,3,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,2,4,5.076522687197757,0.11592618924624082,0,0,6,5.388183709071964,0.8627185458628959,0,0,0
0,1,2,2,-0.22982003579098212,-0.30458897611660485,0,0,0,-0.16364683567735983,-0.2642411010550996,0,0,0
0,0,1,3,0.21168100709505114,-0.3314303696504035,0,0,4,0.11924898825891145,-0.22004660509753118,1,4,1
0,1,1,3,-0.4422403488776585,-0.3582717631842022,0,0,3,-0.40676043437259296,-0.2642411010550996,1,2,1
1,1,3,3,-0.40475441127412737,-0.3940602878959337,0,1,1,-0.3050947476454955,-0.2863383490338839,0,0,0
0,0,2,3,0.1367091318879889,-0.3493246320062693,0,0,0,0.26953739472505556,-0.19794935711874698,0,0,0
1,0,2,3,-0.10903201462404849,-0.3582717631842022,0,0,0,-0.03987991270524115,-0.22004660509753118,1,6,1
0,0,2,3,0.3033132990147939,-0.3224832384724706,0,0,0,0.4463472846852251,-0.10956036520361005,0,0,0
0,1,3,3,-0.525542432441061,-0.3940602878959337,0,0,6,-0.4332819178666184,-0.2863383490338839,0,0,0
1,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.292296598463534,0.14276758278003948,1,0,0,-0.4553831541116396,-0.2642411010550996,0,0,0
0,1,3,4,-0.7046419121023764,-0.23301192669314177,4,6,0,-0.6763955165618515,-0.13165761318239427,0,0,0
1,0,2,4,-0.27563618175085347,-0.37616602554006795,0,2,0,-0.1945885664203895,-0.24214385307631542,0,0,0
0,1,3,4,-0.6338351410734843,-0.36721889436213506,2,6,0,-0.5482083463407286,-0.37472734094902077,0,0,0
0,1,3,2,1.698623198701786,-0.23301192669314177,0,0,6,1.7856822011335094,0.06721761862666377,0,0,0
0,1,4,2,-0.38392889038327677,-0.215117664337276,0,0,0,-0.41560092887060146,-0.2642411010550996,1,2,1
0,0,2,3,3.1105935151014585,-0.08985782784621558,0,0,1,3.4255939305140823,0.4207735862872114,0,0,0
1,0,2,4,-0.40475441127412737,0.3664458622283616,3,6,0,-0.5393678518427201,-0.37472734094902077,0,0,0
0,0,1,4,0.8864278839586114,-0.30458897611660485,0,0,0,1.0651818995458184,-0.0653658692460416,0,0,0
0,1,2,3,-0.41724972380863773,-0.3493246320062693,0,1,0,-0.3537174673845421,-0.2642411010550996,0,0,0
1,0,1,2,-0.5172122240847208,-0.38511315671800084,0,0,6,-0.4244414233686099,-0.37472734094902077,1,3,1
0,1,3,3,-0.36726847367059623,0.17855610749177103,2,5,0,-0.2653125224044573,-0.13165761318239427,0,0,0
1,1,2,3,0.9322440299184828,-0.29564184493867196,0,0,2,1.1138046192848652,-0.04326862126725737,0,0,0
1,0,2,4,-0.7046419121023764,2.021665130145946,3,6,0,-0.6542942803168303,-0.08746311722482583,0,0,0
0,1,2,3,-0.19649920236562113,-0.045122171956551146,0,6,0,-0.08408238519528353,-0.04326862126725737,0,0,0
0,0,2,4,-0.758788266418588,-0.4119545502517995,2,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
1,0,3,3,-0.225654931612812,-0.37616602554006795,0,3,2,-0.13270510493433016,-0.24214385307631542,0,0,0
0,1,1,3,1.6444768443855742,0.9927450446836638,1,3,0,1.6795962671574076,2.652595632144419,0,0,0
1,0,2,4,1.798585698977869,-0.18827627080347734,0,0,0,1.9845933273387004,0.08931486660544799,0,0,0
0,0,2,2,-0.7546231622404179,-0.38511315671800084,3,6,0,-0.6808157638108557,-0.2642411010550996,0,0,0
0,0,2,3,-0.6546606619643349,-0.17038200844761156,2,6,0,-0.592410818830771,0.26609285043572184,0,0,0
0,1,2,2,-0.29646170264170413,-0.3403775008283364,0,2,0,-0.22553029716341916,-0.1537548611611785,1,6,1
0,0,2,4,-0.7171372246368868,-0.30458897611660485,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.37976378620510665,-0.36721889436213506,0,0,6,-0.27857326415147005,-0.24214385307631542,1,12,1
0,1,3,3,-0.7462929538840777,-0.36721889436213506,1,6,0,-0.6940765055578685,-0.22004660509753118,0,0,0
0,1,2,3,0.11171850681896814,1.0195864382174624,1,0,4,0.20323368598999197,3.2050268316140245,0,0,0
0,0,2,4,0.07423256921543701,-0.2688004514048733,0,0,3,0.20323368598999197,-0.17585210913996274,0,0,0
1,1,3,4,0.18252527784786027,-0.29564184493867196,0,0,0,0.20765393323899622,-0.22004660509753118,1,2,1
1,1,3,3,-0.2131596190783016,-0.3493246320062693,0,2,3,-0.16364683567735983,-0.2642411010550996,0,0,0
0,0,2,3,-0.5213773282628908,-0.38511315671800084,0,1,5,-0.4686438958586523,-0.2863383490338839,0,0,0
0,1,2,3,-0.7629533705967582,-0.4298488126076653,0,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
0,1,2,3,-0.19233409818745098,-0.37616602554006795,0,0,0,-0.0796621379462793,-0.24214385307631542,0,0,0
0,0,1,2,-0.17150857729660038,-0.3940602878959337,0,0,1,-0.0575609017012581,-0.2863383490338839,0,0,0
0,0,2,4,-0.03822524359515636,-0.3224832384724706,0,0,0,0.08388701026687755,-0.24214385307631542,0,0,0
0,0,2,4,-0.6171747243608038,-0.08985782784621558,3,6,0,-0.6675550220638431,0.2439956024569376,0,0,0
0,1,2,4,-0.6504955577861647,-0.16143487726967867,2,6,0,-0.6675550220638431,0.28819009841450605,0,0,0
0,1,3,3,3.5312690370966413,2.6837528373129795,0,0,1,1.4939458826992298,0.31028734639329025,1,4,1
0,0,2,3,-0.7546231622404179,-0.38511315671800084,3,6,0,-0.6984967528068727,-0.2863383490338839,0,0,0
0,0,2,3,0.3366341324401549,-0.3403775008283364,0,0,4,0.46402827368124205,-0.17585210913996274,0,0,0
1,0,2,3,-0.32978253606706515,-0.3493246320062693,0,0,0,-0.22553029716341916,-0.37472734094902077,1,3,1
0,0,2,4,-0.5463679533319117,-0.38511315671800084,0,0,0,-0.48190463760566504,-0.2863383490338839,0,0,0
1,1,2,4,0.24083673634224204,2.2990261966618655,2,4,0,0.3800435759501615,-0.13165761318239427,0,0,0
1,0,2,2,1.3529195519136654,-0.054069303134484034,0,0,0,1.4232219267151618,-0.37472734094902077,1,7,1
1,1,3,2,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6631347748148388,-0.2863383490338839,0,0,0
1,1,3,4,-0.6713210786770154,-0.19722340198141022,3,6,0,-0.6675550220638431,0.04512037064787954,0,0,0
1,1,3,3,0.19918569456054078,-0.2598533202269404,0,6,0,0.2651171474760513,-0.13165761318239427,1,10,1
0,1,2,4,0.4157711118253873,1.9500880807224827,1,0,0,0.5656939604083395,-0.17585210913996274,0,0,0
0,0,2,4,0.7114935084754662,-0.2688004514048733,0,0,2,0.8264885480995896,0.02302312266909531,0,0,0
0,0,2,3,-0.392259098739617,-0.3314303696504035,0,0,0,-0.3581377146335463,-0.13165761318239427,1,4,1
0,0,2,4,-0.2631408692163431,1.4222073412244423,1,6,0,-0.26973276965346155,0.31028734639329025,0,0,0
0,1,3,4,-0.5671934742227622,-0.3940602878959337,0,6,0,-0.4774843903566608,-0.37472734094902077,1,3,1
0,1,3,2,0.7364841335444869,0.08908479571244216,0,3,0,0.6275774218943989,-0.021171373288473145,0,0,0
1,1,2,4,-0.6296700368953141,-0.11669922138001425,2,6,0,-0.6454537858188218,0.3986763383084272,0,0,0
0,0,2,4,-0.4130846196304676,0.008560615111046171,2,4,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,0.34496434079649513,-0.11669922138001425,0,0,1,0.1590312134999496,-0.04326862126725737,0,0,0
1,0,2,3,-0.525542432441061,-0.38511315671800084,0,3,0,-0.45980340136064385,-0.2642411010550996,0,0,0
0,1,3,2,-0.3631033694924261,-0.38511315671800084,0,0,3,-0.2608922751554531,-0.37472734094902077,1,3,1
0,1,2,3,1.2238013223903916,0.5632827481428851,1,3,0,1.312715745490056,0.08931486660544799,0,0,0
1,1,3,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,-0.6671559744988452,-0.38511315671800084,2,6,0,-0.5835703243327625,-0.3084355970126681,0,0,0
0,0,2,3,0.36162475750917566,-0.3403775008283364,0,0,4,0.5038104989222802,-0.1537548611611785,0,0,0
1,1,3,3,-0.30479191099804437,-0.3403775008283364,0,0,0,-0.49516537935267774,-0.24214385307631542,1,2,1
0,0,2,4,0.045076839968246143,-0.2777475825828062,0,0,0,0.07504651576886906,-0.17585210913996274,1,12,1
1,1,3,3,0.00342579818654489,-0.2866947137607391,0,0,0,0.061785774021856345,-0.17585210913996274,1,2,1
1,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,-0.658825766142505,-0.37616602554006795,0,6,0,-0.6012513133287795,-0.2642411010550996,0,0,0
1,0,2,4,-0.7129721204587166,-0.31353610729453774,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,3,-0.12985753551489912,-0.30458897611660485,0,0,6,-0.07082164344827081,-0.0653658692460416,1,4,1
0,1,2,4,-0.725467432993227,-0.3224832384724706,1,6,0,-0.6454537858188218,-0.37472734094902077,3,8,1
0,1,2,4,-0.7712835789530984,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
1,1,3,2,0.13254402770981877,-0.3314303696504035,0,0,2,0.2651171474760513,-0.13165761318239427,0,0,0
0,1,2,3,-0.28396639010719377,-0.18827627080347734,0,6,0,-0.21668980266541069,-0.13165761318239427,1,12,1
1,0,2,3,0.7989606962170388,-0.15248774609174578,0,0,0,0.813227806352577,0.06721761862666377,1,11,1
1,1,4,4,0.50740340374513,-0.3403775008283364,0,4,0,0.6629393998864328,-0.1537548611611785,0,0,0
0,0,2,3,-0.7671184747749282,-0.4298488126076653,0,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,2,4,-0.04239034777332649,1.1448462747085228,1,1,0,-0.3669782091315548,-0.17585210913996274,1,2,1
0,1,3,2,-0.45057055723399875,-0.3493246320062693,0,0,0,-0.41560092887060146,-0.2863383490338839,1,2,1
0,0,2,4,-0.5213773282628908,-0.38511315671800084,0,0,6,-0.45980340136064385,-0.2642411010550996,0,0,0
0,0,2,4,0.39494559093453663,-0.29564184493867196,0,0,0,0.47286876817925055,-0.37472734094902077,1,3,1
0,1,3,4,0.2699924655894329,0.16066184513590526,1,4,0,0.3844638231991658,-0.10956036520361005,0,0,0
1,1,3,2,-0.758788266418588,-0.4030074190738666,2,6,0,-0.6896562583088642,-0.3084355970126681,1,2,1
0,0,1,3,-0.7046419121023764,-0.23301192669314177,3,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,2,3,2.5108185134449603,-0.10775209020208136,0,0,4,2.7095138761753956,0.4207735862872114,1,6,1
0,1,3,3,-0.5963492034699531,-0.036175040778618266,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,4,-0.45057055723399875,0.2680274192710999,2,6,0,-0.6012513133287795,-0.37472734094902077,1,3,1
1,0,2,4,-0.258975765038173,-0.3582717631842022,0,0,0,-0.16806708292636408,-0.24214385307631542,1,2,1
1,0,1,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.33053284499145236,1,1,1
1,0,2,4,-0.225654931612812,-0.3940602878959337,0,0,1,-0.1150241159383132,-0.2863383490338839,0,0,0
0,0,3,2,-0.7088070162805465,-0.2866947137607391,1,6,0,-0.6808157638108557,-0.021171373288473145,0,0,0
0,1,2,2,-0.4464054530558286,0.2680274192710999,2,6,0,-0.5349476045937159,0.6417460660750536,0,0,0
0,0,2,4,-0.45473566141216887,0.259080288093167,3,6,0,-0.6719752693128472,-0.3084355970126681,0,0,0
0,0,2,3,-0.6921465995678661,-0.2509061890490075,3,6,0,-0.6808157638108557,-0.10956036520361005,0,0,0
0,0,2,4,-0.15068305640574975,-0.3493246320062693,0,0,4,-0.035459665456236904,-0.17585210913996274,1,2,1
1,0,3,2,-0.3089570151762145,-0.3493246320062693,0,0,0,-0.23879103891043188,-0.24214385307631542,0,0,0
1,1,2,4,-0.725467432993227,-0.3224832384724706,4,6,0,-0.6940765055578685,-0.2863383490338839,0,0,0
0,0,2,4,0.06590236085909677,-0.3582717631842022,0,0,0,0.1457704717529369,-0.22004660509753118,0,0,0
1,0,2,3,0.19502059038237066,-0.15248774609174578,0,0,0,0.15019071900194111,-0.04326862126725737,2,7,1
1,0,3,4,1.3445893435573253,-0.2240647955152089,0,0,1,1.5514090969362848,-0.10956036520361005,0,0,0
0,1,3,2,0.02841642325556564,-0.29564184493867196,0,0,3,0.15461096625094536,-0.22004660509753118,0,0,0
1,0,1,3,0.1533695486006694,-0.2866947137607391,0,0,3,-0.03987991270524115,-0.24214385307631542,1,2,1
1,0,2,4,0.7573096544353376,-0.3224832384724706,0,3,0,0.9281542348266871,-0.10956036520361005,0,0,0
0,0,1,4,-0.7004768079242063,-0.2688004514048733,3,6,0,-0.6984967528068727,-0.33053284499145236,0,0,0
0,0,1,2,-0.5505330575100817,-0.3582717631842022,0,0,3,-0.4774843903566608,-0.37472734094902077,2,6,1
0,0,2,3,-0.7421278497059075,-0.3582717631842022,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.458900765590339,1.6190442271389658,3,6,0,-0.6675550220638431,0.08931486660544799,0,0,0
0,1,3,4,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.5880189951136129,-0.3582717631842022,0,0,0,-0.5526285935897328,-0.19794935711874698,1,14,1
0,0,3,3,2.273407575289263,0.11592618924624082,0,0,4,2.404516815994103,0.973204785756817,0,0,0
1,1,2,2,1.761099761374338,-0.15248774609174578,0,0,6,1.9801730800896962,-0.37472734094902077,1,3,1
1,1,2,4,-0.7296325371713971,-0.3224832384724706,3,6,0,-0.6940765055578685,-0.33053284499145236,2,6,1
1,1,3,4,-0.5297075366192311,-0.31353610729453774,1,6,0,-0.43770216511562265,-0.35263009297023656,0,0,0
0,0,2,4,0.940574238274823,-0.29564184493867196,0,0,0,1.1226451137828737,-0.04326862126725737,0,0,0
1,0,1,3,-0.6671559744988452,-0.4030074190738666,0,1,1,-0.5835703243327625,-0.3084355970126681,0,0,0
0,0,3,2,-0.15901326476209,-0.36721889436213506,0,0,0,-0.07524189069727505,-0.2642411010550996,0,0,0
0,0,2,3,2.4858278883759395,-0.16143487726967867,0,0,0,2.625529178444315,0.22189835447815337,0,0,0
0,1,2,3,0.5490544455268312,-0.30458897611660485,0,0,0,0.5833749494043565,-0.0653658692460416,1,12,1
0,1,2,4,-0.11736222298038874,-0.4030074190738666,0,4,0,-9.768746420299529e-05,-0.3084355970126681,0,0,0
0,0,2,4,0.33246902826198477,-0.3224832384724706,0,0,5,0.3756233287011573,-0.10956036520361005,1,12,1
1,1,3,3,0.07839767339360715,0.8316966834808718,2,3,0,0.19881343874098775,-0.2863383490338839,0,0,0
0,1,2,3,0.6281914249120637,-0.11669922138001425,0,0,0,0.6585191526374286,0.3986763383084272,1,8,1
0,1,3,3,-0.5422028491537415,0.07119053335657638,3,6,0,-0.6984967528068727,0.8627185458628959,0,0,0
1,0,3,3,-0.6171747243608038,-0.3493246320062693,0,6,0,-0.5658893353367456,-0.37472734094902077,1,9,1
0,1,3,4,-0.6546606619643349,-0.17038200844761156,3,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
1,0,2,4,-0.1631783689402601,-0.01828077842275249,0,4,0,-0.04872040720324962,0.2439956024569376,0,0,0
1,0,2,3,-0.025729931060645986,1.1806347994202544,2,5,1,-0.68523601105986,-0.2642411010550996,1,2,1
1,1,2,4,-0.7546231622404179,-0.4030074190738666,2,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
1,0,2,4,1.9401992410356532,2.2990261966618655,0,0,0,0.7867063228585515,6.364933292580169,0,0,0
