isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,3,2,-0.3880939945614469,-0.3493246320062693,0,0,6,-0.37139845638055907,-0.2642411010550996,1,2,1
0,0,2,4,-0.7754486831312685,3.998981120469114,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,4,-0.7337976413495673,-0.2777475825828062,2,6,0,-0.6542942803168303,-0.33053284499145236,0,0,0
1,0,2,4,-0.392259098739617,0.40223438694009317,3,6,0,-0.6808157638108557,-0.13165761318239427,0,0,0
0,0,2,2,1.2238013223903916,4.070558169892577,1,0,1,-0.10176337419130048,10.740188392379446,0,0,0
1,0,2,4,1.0905179886889476,1.4848372594699726,0,0,2,1.2685132730000135,0.06721761862666377,0,0,0
0,1,2,3,-0.5963492034699531,-0.38511315671800084,0,0,0,-0.5482083463407286,-0.2642411010550996,0,0,0
1,0,2,4,-0.7337976413495673,-0.3314303696504035,2,6,0,-0.6542942803168303,-0.37472734094902077,0,0,0
0,0,2,3,0.5532195497050014,-0.31353610729453774,1,3,3,0.7115621196254794,-0.37472734094902077,1,5,1
1,0,2,4,0.2200112154513914,-0.29564184493867196,1,5,0,0.35794233970514033,-0.04326862126725737,0,0,0
0,0,2,3,-0.7337976413495673,-0.3403775008283364,3,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,1,2,3,1.5236888232186405,-0.2240647955152089,0,0,3,1.6972772561534246,0.13350936256301646,0,0,0
0,0,2,3,-0.13402263969306924,-0.3493246320062693,0,0,5,-0.061981148950262334,-0.17585210913996274,0,0,0
1,0,2,4,2.523313825979471,-0.15248774609174578,0,0,0,2.8023390684044847,0.19980110649936914,0,0,0
0,0,1,3,-0.27980128592902365,-0.37616602554006795,0,0,0,-0.22553029716341916,-0.24214385307631542,0,0,0
0,0,2,4,0.24916694469858228,-0.2509061890490075,0,0,6,0.2651171474760513,0.06721761862666377,1,8,1
0,0,2,4,3.689542995867106,0.008560615111046171,0,0,6,3.567041842482218,0.5091625782023483,1,12,1
0,0,2,4,-0.5422028491537415,0.07119053335657638,2,5,0,-0.6631347748148388,0.8627185458628959,0,0,0
0,1,3,2,-0.22148982743464188,-0.3582717631842022,0,4,2,-0.1150241159383132,-0.19794935711874698,0,0,0
0,1,2,3,-0.5213773282628908,-0.3493246320062693,5,6,0,-0.42886167061761415,-0.33053284499145236,0,0,0
1,1,3,3,-0.5796887867572726,-0.009333647244819603,1,6,0,-0.6277727968228048,0.6638433140538379,0,0,0
0,0,1,2,-0.32978253606706515,-0.3224832384724706,0,0,0,-0.22553029716341916,-0.2642411010550996,0,0,0
0,1,3,3,-0.17150857729660038,-0.24195905787107466,0,0,3,-0.0575609017012581,-0.22004660509753118,0,0,0
0,0,3,4,0.23250652798590177,-0.215117664337276,0,0,4,0.35794233970514033,-0.13165761318239427,0,0,0
0,0,1,3,-0.017399722704305735,-0.29564184493867196,0,0,0,0.10598824651189874,-0.17585210913996274,0,0,0
0,0,1,3,1.107178405401628,-0.2598533202269404,0,0,5,1.277353767498022,0.04512037064787954,0,0,0
1,1,2,4,0.5573846538831715,2.316920459017731,2,5,0,-0.6366132913208133,1.8791919528869705,0,0,0
0,1,2,3,-0.6421653494298245,-0.29564184493867196,0,6,0,-0.6233525495738007,-0.10956036520361005,0,0,0
0,0,2,4,-0.6921465995678661,-0.29564184493867196,2,6,0,-0.610091807826788,-0.17585210913996274,0,0,0
1,1,3,2,-0.05905076448600699,-0.215117664337276,0,0,0,0.04852503227484363,0.15560661054180067,0,0,0
0,0,2,4,-0.30479191099804437,2.2811319343059995,1,6,0,-0.2078493081674022,-0.2642411010550996,0,0,0
0,0,2,2,-0.6046794118262934,-0.37616602554006795,0,6,0,-0.6012513133287795,-0.2642411010550996,0,0,0
0,1,2,3,-0.5088820157283805,-0.3403775008283364,0,0,6,-0.4465426596136311,-0.37472734094902077,1,10,1
0,0,2,4,0.09089298592811752,-0.2688004514048733,0,1,0,0.22091467498600895,0.02302312266909531,0,0,0
0,1,3,4,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,1,28,1
1,0,2,3,-0.12985753551489912,-0.3224832384724706,0,0,6,-0.1150241159383132,-0.10956036520361005,1,12,1
1,1,3,4,-0.6754861828551855,-0.2240647955152089,2,6,0,-0.592410818830771,-0.13165761318239427,0,0,0
1,1,3,3,0.3991106951127068,-0.2509061890490075,0,0,0,0.5480129714123226,0.06721761862666377,1,2,1
1,0,2,4,-0.5630283700445922,0.026454877466911945,2,6,0,-0.6984967528068727,0.5312598261811325,0,0,0
0,0,2,3,-0.42141482798680785,-0.01828077842275249,1,1,5,-0.33603647838852513,-0.37472734094902077,1,3,1
1,1,3,4,0.3866153825781964,-0.29564184493867196,0,6,0,0.3756233287011573,-0.17585210913996274,0,0,0
0,1,3,1,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,2,1.5195237190404705,-0.24195905787107466,0,0,3,1.6884367616554161,0.08931486660544799,0,0,0
0,1,2,4,0.2200112154513914,-0.3314303696504035,0,0,0,0.34468159795812764,-0.37472734094902077,1,3,1
0,0,2,4,-0.41724972380863773,0.008560615111046171,3,6,0,-0.49516537935267774,-0.33053284499145236,0,0,0
1,1,3,3,-0.7129721204587166,-0.3493246320062693,2,6,0,-0.6321930440718091,-0.19794935711874698,0,0,0
1,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.7004768079242063,-0.2598533202269404,2,6,0,-0.6808157638108557,-0.35263009297023656,1,4,1
0,0,2,4,-0.6796512870333556,-0.1435406149138129,3,6,0,-0.6189323023247965,0.3323845943720745,0,0,0
0,0,2,1,0.17836017366969015,0.974850782327798,1,3,0,0.31373986721509795,-0.37472734094902077,0,0,0
0,1,2,3,-0.225654931612812,-0.37616602554006795,0,0,0,-0.19016831917138527,-0.24214385307631542,0,0,0
1,1,3,2,-0.6421653494298245,-0.3582717631842022,0,3,0,-0.5879905715817667,-0.19794935711874698,1,8,1
0,1,2,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.3084355970126681,0,0,0
0,1,2,3,1.2904429892411136,-0.2598533202269404,0,0,0,1.4939458826992298,0.04512037064787954,0,0,0
0,0,2,3,0.3532945491528354,-0.3224832384724706,0,0,4,0.4905497571752675,-0.10956036520361005,0,0,0
0,1,4,4,0.1033882984626279,1.4579958659361738,2,5,0,-0.6719752693128472,-0.2863383490338839,0,0,0
0,1,3,4,-0.5338726407974013,0.04434913982277772,1,2,0,-0.6056715605777837,-0.37472734094902077,1,3,1
0,1,2,2,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,2,4,-0.31728722353255473,0.5543356169649523,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,2.7982107017386992,4.33002497405263,1,0,1,3.0940753868387643,0.3323845943720745,0,0,0
0,1,3,4,0.2533320488767524,-0.17932913962554445,0,0,6,0.30047912546808525,-0.1537548611611785,0,0,0
0,0,2,4,-0.7754486831312685,-0.4119545502517995,6,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,0.28248777812394327,1.4043130788685765,1,5,0,0.11482874100990721,1.1499827695870908,0,0,0
1,0,2,4,0.3907804867563665,3.506888905682805,1,2,0,0.5259117351673014,-0.08746311722482583,1,2,1
0,1,2,4,-0.758788266418588,-0.3940602878959337,2,6,0,-0.68523601105986,-0.33053284499145236,1,2,1
0,0,2,4,0.5657148622395118,-0.29564184493867196,0,0,0,0.7248228613724922,-0.10956036520361005,0,0,0
1,1,2,3,0.41160600764721716,0.33960446869456296,0,5,0,0.20323368598999197,0.5091625782023483,0,0,0
0,0,1,3,-0.10486691044587837,-0.31353610729453774,0,0,6,-0.061981148950262334,-0.24214385307631542,1,6,1
1,1,2,4,1.340424239379155,3.667937266885597,0,5,0,1.5469888496872806,9.745812233334155,1,1,1
0,0,2,4,0.2200112154513914,0.3932872557621603,0,5,0,0.35794233970514033,0.31028734639329025,0,0,0
0,0,2,4,-0.6213398285389738,-0.3582717631842022,0,2,0,-0.592410818830771,-0.37472734094902077,1,7,1
1,1,3,4,-0.7213023288150568,-0.31353610729453774,3,6,0,-0.6984967528068727,-0.3084355970126681,2,3,1
0,1,3,2,-0.525542432441061,-0.38511315671800084,0,3,2,-0.4465426596136311,-0.2642411010550996,0,0,0
1,0,2,4,-0.525542432441061,-0.3940602878959337,0,0,5,-0.44212241236462685,-0.2863383490338839,0,0,0
1,1,3,3,-0.6879814953896959,-0.3940602878959337,1,6,0,-0.6056715605777837,-0.37472734094902077,1,2,1
0,0,2,4,-0.6963117037460361,-0.29564184493867196,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.14235284804940948,-0.30458897611660485,0,0,0,-0.09292287969329201,-0.24214385307631542,0,0,0
0,1,3,3,-0.5838538909354427,-0.01828077842275249,1,6,0,-0.5968310660797752,0.02302312266909531,0,0,0
0,0,1,3,-0.19649920236562113,0.8495909458367376,1,2,0,-0.3271959838905167,-0.17585210913996274,0,0,0
0,1,3,2,-0.5380377449755713,-0.3940602878959337,0,0,5,-0.4465426596136311,-0.2863383490338839,0,0,0
1,1,2,3,0.7239888210099765,1.0732692252850597,1,1,0,0.8353290425975981,0.02302312266909531,0,0,0
0,1,2,3,1.0905179886889476,-0.24195905787107466,0,0,6,1.2817740147470262,0.08931486660544799,0,0,0
1,1,2,3,0.6865028834064454,0.11592618924624082,0,0,0,0.7999670646055642,0.08931486660544799,0,0,0
1,0,1,3,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6808157638108557,-0.24214385307631542,0,0,0
1,0,3,4,-0.658825766142505,-0.17932913962554445,2,6,0,-0.6233525495738007,-0.1537548611611785,0,0,0
0,1,3,2,-0.4963867031938701,0.652754059922214,1,1,0,-0.4023401871235887,-0.24214385307631542,0,0,0
1,0,2,4,1.0821877803326072,-0.24195905787107466,0,0,0,1.2729335202490177,0.08931486660544799,0,0,0
0,1,2,4,-0.5380377449755713,0.4648643051856234,3,6,0,-0.6984967528068727,0.8848157938416802,0,0,0
0,1,3,2,-0.6546606619643349,-0.4030074190738666,0,0,0,-0.6233525495738007,-0.3084355970126681,1,8,1
1,0,2,4,-0.7462929538840777,-0.4030074190738666,2,6,0,-0.6896562583088642,-0.35263009297023656,0,0,0
1,1,3,2,1.636146636029234,-0.15248774609174578,0,0,2,1.8033631901295264,0.31028734639329025,1,2,1
0,0,2,4,-0.3422778486015755,0.47381143636355627,2,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
0,1,3,4,-0.18816899400928086,-0.15248774609174578,0,5,0,-0.38465919812757177,-0.04326862126725737,0,0,0
1,1,2,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
1,0,2,4,-0.32978253606706515,-0.15248774609174578,0,3,0,-0.4553831541116396,-0.17585210913996274,0,0,0
0,1,2,4,0.015921110721055266,1.4222073412244423,1,6,0,-0.15480634117935135,-0.24214385307631542,0,0,0
0,1,3,3,-0.10903201462404849,0.23223889455936833,3,4,0,0.008742807033805483,-0.24214385307631542,0,0,0
0,1,3,2,-0.5838538909354427,-0.01828077842275249,3,6,0,-0.6940765055578685,-0.24214385307631542,0,0,0
1,1,3,4,-0.5963492034699531,-0.06301643431241692,2,6,0,-0.5084261210996904,0.08931486660544799,0,0,0
0,0,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,4,-0.5380377449755713,-0.38511315671800084,0,0,6,-0.4553831541116396,-0.2642411010550996,0,0,0
0,1,3,2,-0.15068305640574975,-0.37616602554006795,0,2,4,-0.03987991270524115,-0.24214385307631542,0,0,0
0,0,2,3,1.5986606984257028,-0.17932913962554445,0,0,2,1.8210441791255436,-0.37472734094902077,1,4,1
0,0,3,2,-0.5297075366192311,-0.3493246320062693,0,0,4,-0.5172666155976989,-0.2863383490338839,0,0,0
1,1,2,3,0.9947205925910346,-0.2688004514048733,0,0,6,1.1359058555298864,-0.021171373288473145,0,0,0
1,1,2,3,2.1192987206969685,-0.15248774609174578,0,0,2,2.3735750852510735,0.31028734639329025,0,0,0
0,0,3,3,0.2658273614112628,-0.17038200844761156,0,0,6,0.30047912546808525,0.26609285043572184,1,12,1
1,0,2,3,-0.17983878565294062,1.8964052936548854,1,4,0,-0.06640139619926658,-0.10956036520361005,0,0,0
1,0,2,4,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6896562583088642,-0.2863383490338839,1,2,1
1,1,2,3,2.202600804260371,-0.15248774609174578,0,0,1,2.126041239306836,0.31028734639329025,0,0,0
1,1,3,4,0.049241944146416264,-0.30458897611660485,1,6,0,0.17671220249596656,-0.37472734094902077,1,3,1
1,1,2,4,5.15982477076116,0.9390622576160664,0,0,0,4.327324369310947,3.006151599804966,0,0,0
1,0,2,4,2.8065409100950394,1.753251194807959,2,2,1,3.1029158813367728,5.017001165874331,0,0,0
1,0,2,4,-0.36726847367059623,-0.054069303134484034,2,5,0,-0.6189323023247965,0.5533570741599168,1,2,1
0,0,2,4,-0.3422778486015755,-0.3582717631842022,0,0,6,-0.25647202790644885,-0.2642411010550996,0,0,0
1,0,2,2,-0.5380377449755713,-0.3582717631842022,0,0,4,-0.6056715605777837,-0.2863383490338839,0,0,0
0,1,3,4,1.269617468350263,3.9631925957573824,2,2,2,-0.6675550220638431,3.7795552790624143,2,3,1
0,0,2,3,-0.7213023288150568,-0.31353610729453774,1,6,0,-0.6808157638108557,-0.08746311722482583,0,0,0
0,1,3,2,-0.33394764024523527,-0.2688004514048733,2,6,0,-0.2299505444124234,-0.33053284499145236,0,0,0
1,0,3,3,-0.5338726407974013,-0.38511315671800084,0,0,3,-0.45980340136064385,-0.3084355970126681,1,7,1
1,1,2,3,3.4854528911367697,-0.08985782784621558,0,0,2,3.8234161829244635,0.46496808224477987,0,0,0
0,0,2,3,-0.7671184747749282,-0.4030074190738666,1,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
1,0,2,3,-0.4089195154522975,-0.2866947137607391,0,0,5,-0.3492972201355379,-0.37472734094902077,1,17,1
1,0,2,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,3,2,-0.14235284804940948,-0.37616602554006795,0,0,6,-0.035459665456236904,-0.37472734094902077,1,3,1
0,0,2,4,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6984967528068727,-0.2642411010550996,1,1,1
1,0,2,4,-0.14235284804940948,0.10697905806830793,0,4,0,-0.031039418207232668,-0.24214385307631542,1,5,1
1,0,2,3,1.3570846560918355,-0.24195905787107466,0,0,3,1.5646698386832976,0.08931486660544799,0,0,0
0,0,2,3,-0.13818774387123936,-0.29564184493867196,0,0,1,-0.02219892370922419,-0.04326862126725737,0,0,0
0,0,2,4,0.6365216332684039,-0.3493246320062693,0,0,1,0.21207418048800047,-0.17585210913996274,0,0,0
0,0,2,4,-0.5088820157283805,0.06224340217864349,2,6,0,-0.6763955165618515,0.02302312266909531,0,0,0
0,1,2,3,-0.5546981616882519,-0.3940602878959337,0,2,0,-0.5040058738506862,-0.2863383490338839,0,0,0
0,0,2,3,-0.7004768079242063,0.6795954534560127,5,6,0,-0.6542942803168303,0.02302312266909531,0,0,0
0,1,2,2,0.9489044466311632,-0.16143487726967867,0,0,0,0.9016327513326617,-0.37472734094902077,2,8,1
0,1,3,3,0.17836017366969015,-0.3582717631842022,0,0,4,0.31373986721509795,-0.24214385307631542,0,0,0
1,1,3,3,-0.17983878565294062,0.017507746288979057,1,1,2,-0.07524189069727505,-0.22004660509753118,0,0,0
1,1,3,3,-0.125692431336729,-0.4209016814297324,0,1,3,-0.008938181962211472,-0.37472734094902077,1,9,1
0,1,2,3,0.8656023630677608,-0.13459348373588,0,0,0,0.8574302788426194,0.3544818423508587,1,12,1
1,1,2,4,0.1200487151753084,1.529572915359637,2,6,0,-0.11060386868930897,2.1885534245899496,0,0,0
0,0,2,4,-0.40475441127412737,-0.3493246320062693,0,0,0,-0.3404567256375294,-0.2642411010550996,1,12,1
0,0,2,4,-0.758788266418588,-0.3940602878959337,2,6,0,-0.68523601105986,-0.33053284499145236,0,0,0
1,0,3,3,-0.14235284804940948,-0.36721889436213506,0,0,3,-0.04430015995424538,-0.22004660509753118,0,0,0
1,0,2,3,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,-0.5755236825791025,-0.00038651606688671535,1,6,0,-0.5349476045937159,0.31028734639329025,0,0,0
0,1,3,2,1.50702840650596,0.572229879320818,1,4,1,1.7237987396474501,-0.37472734094902077,1,3,1
0,0,2,4,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,2,3,0.26166225723309267,-0.29564184493867196,0,0,0,0.4021448121951827,-0.19794935711874698,0,0,0
1,0,2,3,-0.6546606619643349,-0.3582717631842022,0,6,0,-0.6189323023247965,-0.19794935711874698,1,9,1
0,0,2,3,1.6028258026038729,-0.045122171956551146,0,0,3,1.7591607176394841,-0.37472734094902077,1,8,1
0,0,2,2,0.4157711118253873,0.21434463220350256,0,0,1,0.3712030814521531,1.2162745135234436,0,0,0
1,0,2,4,3.1147586192796286,-0.054069303134484034,0,0,3,3.323928243786985,0.5533570741599168,0,0,0
1,0,2,4,4.076897684436927,0.3932872557621603,0,0,3,4.451091292283065,0.6417460660750536,0,0,0
1,0,2,3,1.82774142822506,-0.17038200844761156,0,0,6,2.0376362943267514,0.13350936256301646,0,0,0
0,1,3,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.37472734094902077,2,5,1
1,1,3,3,-0.12985753551489912,-0.2777475825828062,0,0,6,-0.12386461043632167,-0.04326862126725737,1,8,1
1,1,2,4,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
0,1,3,4,-0.5297075366192311,-0.24195905787107466,0,3,0,-0.6321930440718091,-0.17585210913996274,0,0,0
0,0,3,4,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6940765055578685,-0.2642411010550996,0,0,0
0,1,2,3,-0.5213773282628908,-0.3582717631842022,0,0,6,-0.42886167061761415,-0.2642411010550996,0,0,0
0,1,2,3,-0.40475441127412737,0.3664458622283616,2,2,0,-0.3537174673845421,-0.17585210913996274,0,0,0
1,0,2,2,0.540724237170491,0.22329176338143544,1,4,2,0.6983013778784667,-0.35263009297023656,1,4,1
0,1,2,3,-0.6921465995678661,-0.2509061890490075,2,6,0,-0.6719752693128472,-0.10956036520361005,0,0,0
0,0,2,4,-0.6963117037460361,-0.07196356549034981,4,6,0,-0.6587145275658346,-0.37472734094902077,0,0,0
0,0,2,2,-0.38392889038327677,0.41118151811802606,2,6,0,-0.6233525495738007,1.7024139690566966,0,0,0
1,0,2,4,0.340799236618325,-0.2866947137607391,0,0,2,0.48612950992626325,-0.13165761318239427,1,2,1
0,1,3,3,-0.6754861828551855,-0.215117664337276,1,6,0,-0.6542942803168303,-0.37472734094902077,0,0,0
0,0,2,4,-0.20066430654379125,-0.37616602554006795,0,0,0,-0.14154559943233863,-0.2863383490338839,1,3,1
0,1,3,4,-0.7754486831312685,-0.3940602878959337,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,-0.225654931612812,-0.3224832384724706,0,0,0,-0.12386461043632167,-0.2642411010550996,1,2,1
1,0,2,3,-0.558863265866422,-0.3940602878959337,0,0,4,-0.5084261210996904,-0.2863383490338839,0,0,0
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,3,-0.10903201462404849,-0.3493246320062693,0,0,0,-9.768746420299529e-05,-0.17585210913996274,0,0,0
0,1,3,3,-0.6796512870333556,-0.3940602878959337,0,0,0,-0.6277727968228048,-0.2863383490338839,1,13,1
0,1,3,3,-0.6671559744988452,-0.19722340198141022,3,6,0,-0.6498740330678261,0.0009258746903110837,0,0,0
0,0,3,4,-0.758788266418588,-0.4030074190738666,1,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
1,0,2,4,7.996260716095015,0.2769745504490328,0,0,5,4.535075990014146,0.5091625782023483,0,0,0
0,1,2,3,1.636146636029234,-0.07196356549034981,0,2,3,1.6619152781613908,0.44287083426599566,0,0,0
0,0,2,4,-0.6754861828551855,-0.215117664337276,2,6,0,-0.6675550220638431,-0.37472734094902077,1,2,1
1,0,3,3,0.3366341324401549,-0.2598533202269404,0,0,6,0.3844638231991658,-0.17585210913996274,1,12,1
0,0,2,4,0.50740340374513,-0.215117664337276,0,0,0,0.6054761856493777,-0.37472734094902077,1,3,1
0,1,3,2,-0.17150857729660038,-0.37616602554006795,0,0,0,-0.0575609017012581,-0.24214385307631542,0,0,0
1,0,2,3,-0.5546981616882519,-0.4030074190738666,0,2,3,-0.46422364860964804,-0.37472734094902077,1,3,1
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,-0.5963492034699531,-0.3493246320062693,0,0,0,-0.5526285935897328,-0.2863383490338839,0,0,0
1,0,2,3,-0.4089195154522975,-0.19722340198141022,1,2,3,-0.3095149948944997,-0.2863383490338839,0,0,0
0,1,2,3,0.3991106951127068,-0.19722340198141022,0,0,4,0.46402827368124205,0.19980110649936914,1,2,1
0,0,1,3,-0.558863265866422,-0.3582717631842022,0,0,0,-0.5570488408387371,-0.2863383490338839,1,2,1
0,1,3,3,0.6115310081993831,-0.29564184493867196,0,0,3,0.7734455811115388,-0.13165761318239427,0,0,0
0,0,2,4,-0.5963492034699531,-0.045122171956551146,2,6,0,-0.5747298298347541,0.575454322138701,0,0,0
0,0,2,4,-0.7379627455277374,-0.3940602878959337,0,6,0,-0.6719752693128472,-0.37472734094902077,1,9,1
0,1,1,2,-0.38392889038327677,-0.37616602554006795,0,0,6,-0.2829935114004743,-0.37472734094902077,1,4,1
1,1,2,3,0.049241944146416264,-0.36721889436213506,0,0,0,0.1722919552469623,-0.22004660509753118,0,0,0
1,0,2,3,-0.38392889038327677,-0.31353610729453774,0,5,0,-0.40676043437259296,-0.24214385307631542,0,0,0
0,0,2,3,-0.758788266418588,-0.4298488126076653,0,6,0,-0.6808157638108557,-0.37472734094902077,1,21,1
0,1,3,3,1.2821127808847732,3.667937266885597,1,1,0,-0.5835703243327625,9.745812233334155,0,0,0
0,1,2,3,-0.6171747243608038,-0.2509061890490075,2,6,0,-0.6896562583088642,-0.37472734094902077,2,4,1
0,0,2,4,-0.3381127444234054,-0.37616602554006795,0,0,0,-0.23437079166142766,-0.24214385307631542,0,0,0
1,1,3,4,0.47824767449793915,-0.29564184493867196,0,0,3,0.5966356911513693,-0.04326862126725737,1,2,1
1,0,2,2,0.2908179864802835,-0.3224832384724706,0,0,1,0.4330865429382124,-0.10956036520361005,0,0,0
0,0,2,4,2.49832320091045,-0.09880495902414847,0,0,0,2.775817584910459,0.44287083426599566,0,0,0
0,1,3,3,-0.6296700368953141,-0.3224832384724706,0,4,0,-0.5526285935897328,-0.3084355970126681,0,0,0
1,1,2,4,-0.7337976413495673,-0.3403775008283364,2,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,-0.6838163912115257,-0.29564184493867196,2,6,0,-0.6321930440718091,-0.19794935711874698,0,0,0
0,1,3,3,-0.7504580580622477,-0.4030074190738666,0,6,0,-0.6719752693128472,-0.37472734094902077,1,2,1
0,0,2,2,0.9239138215621425,4.866852844728604,2,5,0,0.7248228613724922,3.1166378396988876,0,0,0
0,1,3,3,-0.7754486831312685,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.6005143076481233,-0.2688004514048733,2,6,0,-0.5128463683486947,0.02302312266909531,0,0,0
0,0,2,4,0.24083673634224204,1.753251194807959,1,5,1,-0.6984967528068727,5.017001165874331,1,1,1
0,0,2,3,0.5157336121014703,-0.3224832384724706,0,0,6,0.6629393998864328,-0.10956036520361005,0,0,0
0,0,2,4,-0.3755986820269365,0.17855610749177103,0,6,0,-0.2741530169024658,1.1278855216083066,1,1,1
0,1,3,3,-0.7171372246368868,-0.30458897611660485,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,-0.7712835789530984,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
0,0,2,4,-0.558863265866422,-0.3314303696504035,0,6,0,-0.4686438958586523,-0.13165761318239427,2,3,1
0,1,2,3,-0.392259098739617,-0.37616602554006795,0,0,6,-0.30067450039649124,-0.37472734094902077,1,4,1
1,0,2,3,0.14920444442249928,-0.30458897611660485,2,5,0,0.2827981364720683,-0.24214385307631542,0,0,0
0,0,3,3,-0.6754861828551855,-0.13459348373588,2,6,0,-0.6233525495738007,-0.17585210913996274,0,0,0
0,0,2,4,-0.12985753551489912,0.9659036511498651,4,6,0,-0.6410335385698176,0.26609285043572184,0,0,0
0,0,2,4,-0.5463679533319117,0.06224340217864349,3,3,3,-0.6631347748148388,0.7964268019265432,1,1,1
0,0,2,3,0.903088300671292,2.7463827555585096,1,4,1,0.07504651576886906,-0.2863383490338839,0,0,0
1,0,1,3,-0.6463304536079947,-0.3940602878959337,0,1,5,-0.5747298298347541,-0.2863383490338839,0,0,0
0,1,3,4,0.05340704832458639,0.3932872557621603,1,6,0,-0.1282848576853259,0.3323845943720745,0,0,0
0,0,2,3,-0.45473566141216887,-0.29564184493867196,0,6,0,-0.499585626601682,-0.2642411010550996,0,0,0
0,0,2,4,-0.7337976413495673,-0.3403775008283364,3,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,1,3,3,-0.6838163912115257,-0.23301192669314177,2,6,0,-0.6321930440718091,0.11141211458423222,0,0,0
1,1,2,2,0.1533695486006694,0.11592618924624082,0,4,0,0.2518564057290386,0.973204785756817,0,0,0
1,0,3,4,-0.3880939945614469,-0.36721889436213506,0,0,6,-0.3404567256375294,-0.37472734094902077,2,6,1
0,1,3,2,-0.4630658697685091,-0.3940602878959337,0,0,0,-0.38465919812757177,-0.2863383490338839,0,0,0
1,1,3,4,-0.7629533705967582,-0.3940602878959337,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,1,4,-0.7088070162805465,-0.2866947137607391,1,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
1,0,2,4,-0.07571118119868749,1.0732692252850597,3,6,0,-0.6940765055578685,-0.24214385307631542,0,0,0
0,0,2,4,-0.7046419121023764,-0.3582717631842022,1,6,0,-0.6233525495738007,-0.19794935711874698,0,0,0
0,1,2,3,-0.050720556129666736,-0.3493246320062693,0,2,0,0.07062626851986482,-0.17585210913996274,0,0,0
0,1,2,3,-0.20482941072196137,3.506888905682805,3,5,0,-0.09292287969329201,9.34806176971604,0,0,0
0,0,2,4,-0.6421653494298245,-0.1435406149138129,3,6,0,-0.68523601105986,0.3323845943720745,0,0,0
0,0,2,4,-0.6713210786770154,-0.3582717631842022,1,6,0,-0.6631347748148388,-0.24214385307631542,0,0,0
