isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,3,2,-0.07571118119868749,-0.37616602554006795,0,0,0,0.008742807033805483,-0.37472734094902077,1,3,1
0,1,2,4,-0.5755236825791025,-0.3493246320062693,0,0,0,-0.6321930440718091,-0.24214385307631542,0,0,0
0,1,2,3,-0.5213773282628908,0.6617011911001469,2,5,0,-0.42886167061761415,-0.2642411010550996,0,0,0
1,1,2,3,-0.6629908703206752,-0.3582717631842022,0,6,0,-0.6277727968228048,-0.19794935711874698,1,4,1
0,0,2,3,0.5657148622395118,-0.3224832384724706,0,0,6,0.7248228613724922,-0.13165761318239427,0,0,0
0,0,2,4,-0.017399722704305735,-0.15248774609174578,0,6,0,0.061785774021856345,-0.22004660509753118,0,0,0
0,1,3,2,-0.21732472325647173,-0.3224832384724706,2,6,0,-0.10618362144030473,-0.2642411010550996,0,0,0
0,0,3,1,1.7486044488398276,-0.4298488126076653,0,5,1,1.9801730800896962,-0.37472734094902077,0,0,0
1,0,3,2,-0.6504955577861647,-0.3582717631842022,1,5,0,-0.5658893353367456,-0.37472734094902077,1,3,1
1,1,3,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,0,3,4,-0.7088070162805465,-0.036175040778618266,2,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
0,1,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.5671934742227622,-0.29564184493867196,0,6,0,-0.4774843903566608,-0.04326862126725737,0,0,0
0,0,3,2,-0.23398513996915224,-0.2240647955152089,0,1,0,-0.12386461043632167,-0.2642411010550996,0,0,0
0,0,1,3,-0.40058930709595725,-0.38511315671800084,0,0,0,-0.3183554893925082,-0.2642411010550996,0,0,0
0,1,3,3,-0.5921840992917831,-0.29564184493867196,0,6,0,-0.5526285935897328,-0.24214385307631542,0,0,0
1,0,2,3,-0.2881314942853639,0.6169655352104825,2,5,0,-0.6940765055578685,-0.37472734094902077,1,2,1
0,0,1,3,0.2699924655894329,-0.0809106966682827,1,4,1,0.4109853066931912,-0.3084355970126681,0,0,0
0,1,3,4,2.3983607006343672,-0.15248774609174578,0,0,6,2.6697316509343576,0.26609285043572184,1,7,1
0,1,3,3,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.68523601105986,-0.37472734094902077,1,2,1
0,1,3,2,-0.15484816058391987,0.5632827481428851,1,2,1,-0.4244414233686099,2.0780671846960286,0,0,0
0,0,2,4,-0.5713585784009324,-0.29564184493867196,0,6,0,-0.6321930440718091,-0.24214385307631542,0,0,0
1,0,2,4,0.03674663161190589,-0.15248774609174578,0,1,0,-0.31393524214350393,0.31028734639329025,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,4,1.2196362182122213,-0.11669922138001425,0,0,0,1.1977893170159457,0.08931486660544799,1,2,1
0,1,2,2,-0.6463304536079947,-0.4119545502517995,1,4,0,-0.5614690880877413,-0.37472734094902077,2,8,1
1,0,1,1,-0.6380002452516543,-0.3493246320062693,0,3,0,-0.610091807826788,-0.2642411010550996,0,0,0
0,1,2,3,-0.7046419121023764,-0.2777475825828062,5,6,0,-0.6896562583088642,-0.24214385307631542,0,0,0
0,0,2,4,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,1,3,4,4.7808002905476785,2.254290540772201,0,0,4,5.087606896139676,0.6859405620326221,0,0,0
0,1,3,3,1.107178405401628,-0.01828077842275249,0,0,0,0.8972125040836575,-0.13165761318239427,1,11,1
0,0,2,4,-0.7671184747749282,-0.4209016814297324,0,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
0,1,2,3,-0.17150857729660038,-0.29564184493867196,0,5,0,-0.0575609017012581,-0.2642411010550996,0,0,0
1,0,2,4,-0.2089945149001315,-0.29564184493867196,0,6,0,-0.1503860939303471,-0.04326862126725737,1,6,1
0,0,2,4,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
1,0,3,2,-0.13402263969306924,0.8227495523029389,1,1,3,-0.01777867646021995,-0.24214385307631542,0,0,0
1,1,3,2,-0.5297075366192311,-0.3493246320062693,0,0,4,-0.5040058738506862,-0.2863383490338839,1,4,1
0,1,3,3,-0.6463304536079947,-0.29564184493867196,3,6,0,-0.5614690880877413,-0.37472734094902077,0,0,0
0,0,3,2,-0.6213398285389738,0.30381594398283146,3,6,0,-0.6984967528068727,0.31028734639329025,2,3,1
1,0,2,4,0.14920444442249928,-0.15248774609174578,0,0,1,0.2827981364720683,0.31028734639329025,0,0,0
0,1,2,4,-0.7129721204587166,-0.2509061890490075,4,6,0,-0.6321930440718091,-0.2863383490338839,0,0,0
0,0,1,2,-0.5505330575100817,-0.24195905787107466,0,0,0,-0.5703095825857498,-0.2642411010550996,1,14,1
0,0,2,4,0.4490919452507483,-0.3493246320062693,0,0,3,0.1722919552469623,-0.22004660509753118,0,0,0
1,0,2,4,-0.3964242029177871,-0.29564184493867196,0,6,0,-0.30067450039649124,-0.24214385307631542,0,0,0
1,1,3,3,-0.6838163912115257,-0.38511315671800084,0,6,0,-0.6542942803168303,-0.3084355970126681,0,0,0
0,0,3,2,-0.7296325371713971,-0.24195905787107466,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.7629533705967582,-0.38511315671800084,2,6,0,-0.6940765055578685,-0.37472734094902077,2,6,1
0,0,2,4,0.5865403831303624,-0.215117664337276,0,0,0,0.6408381636414117,-0.37472734094902077,2,5,1
1,1,3,2,-0.18400388983111074,-0.29564184493867196,0,0,0,-0.07082164344827081,-0.10956036520361005,0,0,0
0,0,2,3,0.7281539251881467,-0.17038200844761156,0,0,0,0.79554681735656,-0.37472734094902077,1,13,1
1,0,2,4,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
0,1,3,3,-0.40475441127412737,-0.4030074190738666,0,4,0,-0.3095149948944997,-0.3084355970126681,0,0,0
1,0,2,3,-0.41724972380863773,-0.38511315671800084,0,6,0,-0.3183554893925082,-0.2642411010550996,0,0,0
1,0,2,2,-0.4422403488776585,-0.37616602554006795,0,0,0,-0.37581870362956327,-0.24214385307631542,0,0,0
1,1,2,3,0.36162475750917566,-0.29564184493867196,0,0,0,0.3535220924561361,-0.37472734094902077,1,3,1
0,0,2,4,-0.7462929538840777,-0.3493246320062693,2,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
1,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,4,0.03258152743373577,1.3148417670892476,3,6,0,-0.6410335385698176,-0.0653658692460416,0,0,0
0,0,1,4,-0.6921465995678661,-0.2509061890490075,1,2,0,-0.6277727968228048,-0.19794935711874698,1,2,1
0,1,3,2,-0.7337976413495673,-0.3403775008283364,3,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,2,4,0.15753465277883952,-0.15248774609174578,0,0,0,0.1590312134999496,-0.04326862126725737,0,0,0
1,0,1,2,-0.40058930709595725,-0.38511315671800084,0,2,3,-0.3183554893925082,-0.2642411010550996,1,2,1
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,2.1817752833695203,0.03540200864484483,0,0,3,2.1569829700498655,-0.17585210913996274,1,12,1
0,0,2,3,-0.14651795222757963,-0.3493246320062693,0,0,0,-0.04872040720324962,-0.37472734094902077,1,3,1
0,0,2,1,-0.5838538909354427,0.8048552899470731,2,6,0,-0.49516537935267774,-0.24214385307631542,0,0,0
1,0,2,3,-0.5838538909354427,-0.37616602554006795,0,0,0,-0.5349476045937159,-0.2863383490338839,0,0,0
0,0,2,4,0.03258152743373577,-0.3493246320062693,0,0,0,0.06620602127086059,-0.17585210913996274,0,0,0
1,0,2,4,0.4907429870324495,-0.2866947137607391,0,0,0,0.6187369273963904,-0.021171373288473145,0,0,0
1,0,2,3,-0.5130471199065506,-0.15248774609174578,1,6,0,-0.4907451321036735,-0.19794935711874698,0,0,0
0,0,2,4,0.24083673634224204,0.9837979135057309,1,4,0,-0.23879103891043188,-0.19794935711874698,0,0,0
1,0,2,3,-0.4380752446994884,-0.3493246320062693,0,0,0,-0.42002117611960565,-0.17585210913996274,2,4,1
1,1,3,3,-0.009069514347965485,-0.3493246320062693,0,0,4,0.08830725751588178,-0.17585210913996274,0,0,0
1,0,2,1,-0.7337976413495673,-0.3403775008283364,3,6,0,-0.6940765055578685,-0.3084355970126681,0,0,0
0,0,2,3,0.4865778828542794,-0.2688004514048733,0,0,0,0.6408381636414117,-0.37472734094902077,1,3,1
0,1,3,3,0.7114935084754662,-0.29564184493867196,0,0,0,0.8043873118545685,-0.08746311722482583,0,0,0
1,0,2,3,-0.14235284804940948,-0.31353610729453774,0,0,6,-0.07082164344827081,-0.08746311722482583,1,6,1
0,0,1,3,0.3491294449746653,1.9858766054342143,1,4,1,-0.1371253521833344,-0.2863383490338839,0,0,0
1,1,4,2,0.3199737157274744,0.42012864929595894,1,4,2,0.46402827368124205,-0.19794935711874698,0,0,0
1,1,2,4,-0.7504580580622477,-0.4298488126076653,0,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
0,1,2,3,0.6656773625155948,-0.215117664337276,0,0,0,0.8309087953485939,0.0009258746903110837,1,12,1
0,0,3,3,-0.7296325371713971,-0.4030074190738666,0,6,0,-0.6498740330678261,-0.3084355970126681,0,0,0
0,1,2,3,-0.5505330575100817,-0.37616602554006795,0,6,0,-0.45980340136064385,-0.24214385307631542,0,0,0
0,0,1,3,-0.40058930709595725,-0.3314303696504035,0,0,0,-0.3625579618825506,-0.24214385307631542,0,0,0
0,0,3,3,0.8322815296423998,-0.3224832384724706,0,0,2,0.5126509934202887,-0.22004660509753118,1,2,1
0,0,2,4,-0.7337976413495673,-0.3403775008283364,2,6,0,-0.6940765055578685,-0.2863383490338839,1,4,1
0,1,3,3,-0.4713960781248494,-0.215117664337276,0,6,0,-0.48190463760566504,-0.17585210913996274,1,6,1
1,1,3,3,-0.13402263969306924,1.6816741453844959,2,6,0,-0.01777867646021995,2.630498384165634,0,0,0
0,0,2,3,-0.7712835789530984,-0.4030074190738666,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,4,-0.7046419121023764,-0.38511315671800084,0,6,0,-0.6233525495738007,-0.2642411010550996,1,2,1
0,0,2,3,0.9822252800565243,0.2948688128048986,0,0,0,0.8618505260916236,1.4151497453325017,1,2,1
0,1,3,2,-0.258975765038173,-0.36721889436213506,0,2,0,-0.19016831917138527,-0.2642411010550996,0,0,0
1,1,2,3,1.1613247597178398,0.9480093887939993,0,0,0,0.8927922568346532,0.31028734639329025,0,0,0
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,0.09089298592811752,-0.3493246320062693,0,2,0,0.22091467498600895,-0.17585210913996274,0,0,0
1,0,2,4,-0.5213773282628908,0.11592618924624082,1,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,1,4,0.6490169458029142,-0.2688004514048733,0,0,4,0.813227806352577,0.02302312266909531,1,2,1
1,1,3,3,-0.3880939945614469,0.9927450446836638,3,1,4,-0.6984967528068727,3.138735087677672,1,1,1
0,0,2,3,-0.6046794118262934,-0.06301643431241692,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,2,-0.6546606619643349,-0.3940602878959337,0,6,0,-0.6189323023247965,-0.3084355970126681,0,0,0
0,0,3,4,0.5282289246359807,0.41118151811802606,1,2,3,0.6010559384003735,-0.04326862126725737,0,0,0
0,1,1,3,-0.6838163912115257,-0.3940602878959337,0,3,0,-0.6498740330678261,-0.3084355970126681,0,0,0
0,0,1,3,-0.15901326476209,-0.37616602554006795,0,0,1,-0.04430015995424538,-0.24214385307631542,1,2,1
0,0,2,4,1.4112310104080472,-0.2598533202269404,0,0,2,1.6221330529203526,0.04512037064787954,0,0,0
0,1,3,3,-0.6338351410734843,-0.3940602878959337,0,6,0,-0.5791500770837583,-0.2863383490338839,0,0,0
1,1,2,4,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6675550220638431,-0.2863383490338839,0,0,0
1,0,3,4,5.309768521175284,0.008560615111046171,0,0,6,5.6710795330082355,0.7080378100114063,0,0,0
0,1,2,2,-0.558863265866422,0.03540200864484483,3,6,0,-0.6984967528068727,0.774329553947759,1,1,1
0,1,2,3,-0.7671184747749282,-0.3940602878959337,2,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
1,0,2,4,0.9447393424529932,-0.2509061890490075,0,3,2,1.127065361031878,0.0009258746903110837,0,0,0
0,1,3,4,-0.5505330575100817,0.053296271000710604,2,6,0,-0.6719752693128472,-0.37472734094902077,1,2,1
0,0,3,1,-0.009069514347965485,-0.3403775008283364,0,2,2,-0.05314065445225386,-0.24214385307631542,0,0,0
1,0,2,3,-0.5505330575100817,-0.3582717631842022,0,0,2,-0.46422364860964804,-0.2642411010550996,1,4,1
1,1,3,4,1.7819252822651885,-0.15248774609174578,0,0,0,2.01553505808173,0.31028734639329025,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,2,1.2071409056777112,-0.24195905787107466,0,0,2,1.3967004432211365,0.08931486660544799,0,0,0
1,1,2,3,-0.33394764024523527,0.42012864929595894,1,1,0,-0.5747298298347541,1.7245112170354808,0,0,0
0,0,2,4,-0.5963492034699531,-0.37616602554006795,0,3,0,-0.5084261210996904,-0.37472734094902077,1,5,1
0,0,1,3,-0.4380752446994884,-0.24195905787107466,0,4,0,-0.5172666155976989,-0.2863383490338839,0,0,0
0,0,2,4,-0.6629908703206752,0.6617011911001469,5,6,0,-0.6984967528068727,-0.2863383490338839,1,1,1
1,0,2,4,0.8156211129297193,-0.2688004514048733,0,0,3,0.8530100315936151,-0.04326862126725737,0,0,0
1,1,2,3,-0.5380377449755713,-0.29564184493867196,0,0,0,-0.5747298298347541,-0.37472734094902077,1,7,1
0,1,2,3,0.07839767339360715,-0.3582717631842022,0,0,6,-0.15480634117935135,-0.2642411010550996,0,0,0
0,0,3,3,-0.4630658697685091,0.21434463220350256,1,6,0,-0.3669782091315548,1.2162745135234436,0,0,0
1,1,3,2,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,1,28,1
1,1,3,3,-0.17150857729660038,-0.3582717631842022,0,0,2,-0.0575609017012581,-0.19794935711874698,1,2,1
0,1,3,3,-0.6130096201826336,-0.16143487726967867,1,6,0,-0.5261071100957074,0.28819009841450605,0,0,0
1,1,3,4,1.2487919474594122,2.8716425920495703,2,2,0,-0.07524189069727505,3.5143883033170034,0,0,0
1,0,1,4,-0.30062680681987425,-0.37616602554006795,0,0,0,-0.23879103891043188,-0.2642411010550996,0,0,0
0,0,2,3,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6498740330678261,-0.10956036520361005,0,0,0
1,1,3,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,2,2,-0.5005518073720403,0.14276758278003948,1,6,0,-0.5305273573447117,-0.24214385307631542,0,0,0
0,0,2,3,-0.6921465995678661,-0.38511315671800084,0,6,0,-0.6675550220638431,-0.2642411010550996,0,0,0
0,0,2,4,-0.40475441127412737,-0.24195905787107466,1,6,0,-0.610091807826788,0.08931486660544799,0,0,0
0,1,3,2,-0.45473566141216887,-0.3403775008283364,0,0,1,-0.39791993987458446,-0.1537548611611785,1,6,1
0,0,2,4,0.8239513212860595,-0.2688004514048733,0,0,0,0.9988781908107549,-0.08746311722482583,0,0,0
0,0,2,4,0.6448518416247442,-0.29564184493867196,0,0,4,0.8088075591035727,-0.10956036520361005,0,0,0
0,0,2,4,-0.30479191099804437,0.49170569871942205,3,6,0,-0.5835703243327625,0.06721761862666377,0,0,0
1,0,2,3,0.8947580923149516,-0.29564184493867196,0,4,1,1.074022394043827,-0.04326862126725737,0,0,0
1,1,2,3,0.10755340264079802,-0.2509061890490075,0,0,0,0.08388701026687755,-0.17585210913996274,0,0,0
0,0,1,3,-0.6005143076481233,-0.24195905787107466,3,6,0,-0.5128463683486947,-0.08746311722482583,0,0,0
0,1,2,3,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
1,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,1,3,-0.525542432441061,-0.37616602554006795,0,0,1,-0.4332819178666184,-0.24214385307631542,0,0,0
1,0,2,4,1.6111560109602132,4.705804483525812,4,4,0,-0.6984967528068727,4.000527758850256,1,1,1
1,0,1,3,-0.12985753551489912,-0.36721889436213506,0,0,3,-0.013358429211215711,-0.22004660509753118,0,0,0
1,1,3,3,-0.7129721204587166,-0.29564184493867196,2,6,0,-0.6763955165618515,-0.04326862126725737,1,2,1
0,0,2,4,0.8156211129297193,-0.2688004514048733,0,0,0,0.8043873118545685,0.02302312266909531,0,0,0
0,1,2,2,-0.14651795222757963,-0.3493246320062693,0,0,3,-0.031039418207232668,-0.24214385307631542,0,0,0
0,0,2,3,-0.43391014052131827,-0.38511315671800084,0,0,5,-0.37581870362956327,-0.2642411010550996,1,12,1
1,1,3,4,-0.37976378620510665,0.42012864929595894,2,6,0,-0.5128463683486947,-0.04326862126725737,0,0,0
0,1,2,3,0.6490169458029142,-0.2866947137607391,0,0,0,0.685040636131454,-0.021171373288473145,0,0,0
1,1,3,2,-0.4380752446994884,-0.37616602554006795,0,5,0,-0.3404567256375294,-0.37472734094902077,1,3,1
1,1,3,4,-0.36726847367059623,0.14276758278003948,3,6,0,-0.2653125224044573,-0.1537548611611785,0,0,0
0,0,2,4,-0.6838163912115257,-0.29564184493867196,1,6,0,-0.6012513133287795,-0.2863383490338839,0,0,0
1,1,2,3,1.5278539273968108,-0.18827627080347734,0,0,0,1.6884367616554161,0.22189835447815337,0,0,0
1,1,2,4,-0.7046419121023764,-0.2777475825828062,1,6,0,-0.6277727968228048,0.0009258746903110837,0,0,0
1,1,2,2,-0.37143357784876635,-0.37616602554006795,0,6,0,-0.2874137586494785,-0.24214385307631542,0,0,0
1,0,2,4,3.006465910647205,0.3932872557621603,0,0,0,3.3150877492889763,0.3323845943720745,0,0,0
0,1,3,2,-0.6421653494298245,-0.1435406149138129,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,0.5157336121014703,2.3706032460853286,2,3,2,0.6585191526374286,-0.13165761318239427,0,0,0
0,1,3,4,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,1,3,4,-0.5338726407974013,0.08908479571244216,3,6,0,-0.6189323023247965,0.22189835447815337,0,0,0
0,0,2,4,-0.7712835789530984,-0.37616602554006795,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,3,2,-0.625504932717144,-0.10775209020208136,3,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
0,0,2,4,-0.5463679533319117,-0.38511315671800084,0,0,4,-0.499585626601682,-0.2642411010550996,1,2,1
1,0,2,3,-0.558863265866422,-0.17038200844761156,2,4,1,-0.4686438958586523,-0.37472734094902077,0,0,0
1,0,2,4,-0.009069514347965485,-0.215117664337276,2,3,0,-0.04430015995424538,0.15560661054180067,0,0,0
1,1,2,4,-0.7462929538840777,-0.36721889436213506,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,6,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.25064555668183275,-0.3224832384724706,0,0,0,-0.20342906091839796,-0.10956036520361005,1,6,1
1,0,2,3,0.8697674672459309,2.012717998968013,0,2,3,0.667359647135437,1.7245112170354808,0,0,0
1,1,2,4,-0.18400388983111074,-0.29564184493867196,0,0,0,-0.14596584668134288,-0.24214385307631542,0,0,0
1,0,2,4,0.9822252800565243,-0.2866947137607391,0,0,2,1.1314856082808822,-0.021171373288473145,0,0,0
0,0,1,3,-0.4880564948375299,-0.4030074190738666,0,2,0,-0.39791993987458446,-0.3084355970126681,1,5,1
0,1,3,3,0.024251319077395517,-0.30458897611660485,0,0,0,0.09714775201389025,-0.17585210913996274,1,11,1
0,0,2,4,-0.5713585784009324,0.008560615111046171,3,6,0,-0.6145120550757922,0.7080378100114063,0,0,0
0,0,2,4,-0.5921840992917831,-0.2777475825828062,2,5,0,-0.5040058738506862,-0.37472734094902077,0,0,0
0,0,2,1,1.50286330232779,-0.3403775008283364,3,5,1,1.7193784923984459,-0.1537548611611785,0,0,0
0,0,2,3,-0.392259098739617,-0.3224832384724706,0,6,0,-0.37139845638055907,-0.24214385307631542,1,2,1
1,0,3,3,-0.20066430654379125,0.6080184040325496,1,5,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.4630658697685091,-0.3940602878959337,0,0,0,-0.37139845638055907,-0.33053284499145236,1,10,1
1,0,2,2,0.24500184052041216,-0.24195905787107466,0,0,6,0.26953739472505556,-0.37472734094902077,1,11,1
0,0,2,1,-0.425579932164978,-0.2688004514048733,0,6,0,-0.3404567256375294,-0.04326862126725737,0,0,0
0,0,2,4,1.0821877803326072,-0.29564184493867196,0,0,0,1.2729335202490177,-0.04326862126725737,0,0,0
0,0,2,3,-0.525542432441061,-0.29564184493867196,2,6,0,-0.4332819178666184,-0.1537548611611785,0,0,0
0,0,2,4,0.2699924655894329,-0.3493246320062693,0,0,2,0.1590312134999496,-0.24214385307631542,0,0,0
0,0,2,4,-0.7462929538840777,0.5543356169649523,2,6,0,-0.6808157638108557,-0.35263009297023656,1,6,1
0,1,3,3,-0.10070180626770824,-0.3493246320062693,0,0,0,-0.061981148950262334,-0.24214385307631542,1,12,1
0,1,3,3,-0.02989503523881611,0.9390622576160664,1,1,5,-0.5747298298347541,3.006151599804966,0,0,0
0,1,2,3,-0.25064555668183275,-0.24195905787107466,0,3,0,-0.15480634117935135,-0.17585210913996274,0,0,0
0,1,3,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.33053284499145236,0,0,0
1,1,3,3,2.7732200766696784,5.681041781920497,3,3,0,0.3402613507091234,5.967182828962052,0,0,0
0,1,4,4,-0.7754486831312685,-0.4209016814297324,6,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,1.1238388221143085,-0.29564184493867196,0,0,0,1.3171359927390602,-0.37472734094902077,1,3,1
0,0,2,4,-0.36726847367059623,0.4469700428297576,3,6,0,-0.6542942803168303,0.13350936256301646,0,0,0
1,0,2,4,0.24083673634224204,-0.18827627080347734,0,0,6,0.2827981364720683,0.22189835447815337,0,0,0
1,0,2,4,-0.7337976413495673,-0.38511315671800084,1,6,0,-0.6631347748148388,-0.2863383490338839,0,0,0
0,0,1,4,-0.13402263969306924,-0.37616602554006795,0,0,4,-0.026619170958228428,-0.2642411010550996,0,0,0
0,1,2,3,-0.225654931612812,-0.3493246320062693,0,0,2,-0.1150241159383132,-0.24214385307631542,0,0,0
1,0,2,3,-0.3964242029177871,-0.30458897611660485,0,0,0,-0.39349969262558027,-0.17585210913996274,0,0,0
1,0,2,4,-0.48389139065935977,-0.3493246320062693,0,6,0,-0.4465426596136311,-0.37472734094902077,1,11,1
1,1,2,2,-0.5755236825791025,0.026454877466911945,4,6,0,-0.6277727968228048,-0.33053284499145236,0,0,0
0,1,2,3,0.3991106951127068,-0.29564184493867196,0,0,0,0.43750679018721667,-0.17585210913996274,0,0,0
0,0,2,2,-0.40475441127412737,-0.37616602554006795,0,0,6,-0.3183554893925082,-0.37472734094902077,1,13,1
0,1,3,2,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.6719752693128472,-0.37472734094902077,2,6,1
1,0,2,4,-0.6921465995678661,-0.2509061890490075,3,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,2,3,0.440761736894408,-0.23301192669314177,0,0,0,0.592215443902365,-0.1537548611611785,0,0,0
1,0,3,3,-0.6463304536079947,-0.15248774609174578,3,6,0,-0.5614690880877413,0.31028734639329025,0,0,0
0,0,1,3,-0.3964242029177871,-0.37616602554006795,0,0,4,-0.3271959838905167,-0.24214385307631542,1,2,1
0,0,2,3,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,1,-0.225654931612812,-0.37616602554006795,0,1,1,-0.1150241159383132,-0.24214385307631542,0,0,0
0,1,3,3,-0.42974503634314815,-0.38511315671800084,0,0,0,-0.3316162311395209,-0.2863383490338839,0,0,0
0,1,3,2,0.9114185090276322,-0.4298488126076653,5,5,1,1.091703383039844,-0.37472734094902077,0,0,0
0,1,3,2,-0.43391014052131827,-0.3582717631842022,0,0,6,-0.3581377146335463,-0.37472734094902077,1,12,1
1,1,3,3,-0.5047169115502104,-0.4298488126076653,0,4,2,-0.4111806816215972,-0.37472734094902077,1,5,1
1,0,2,4,3.6478919540854045,0.008560615111046171,0,0,6,1.630973547418361,-0.37472734094902077,1,11,1
1,0,2,2,-0.000739305991625235,1.2343175864878517,1,2,0,0.035264290527830915,-0.19794935711874698,0,0,0
1,1,2,2,1.5528445524658314,-0.1435406149138129,0,0,2,1.4895256354502255,0.31028734639329025,1,2,1
0,1,3,3,0.11588361099713827,1.4848372594699726,2,5,0,-0.6763955165618515,-0.33053284499145236,0,0,0
1,1,2,4,-0.7296325371713971,-0.3582717631842022,4,6,0,-0.6498740330678261,-0.2863383490338839,0,0,0
1,1,2,4,-0.425579932164978,0.32171020633869724,2,6,0,-0.6631347748148388,-0.22004660509753118,0,0,0
0,0,2,4,-0.6796512870333556,-0.2688004514048733,2,6,0,-0.5968310660797752,0.0009258746903110837,0,0,0
1,1,3,3,-0.15901326476209,-0.29564184493867196,0,5,0,-0.04430015995424538,-0.10956036520361005,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,11,1
0,1,2,3,1.3779101769826863,-0.24195905787107466,0,0,4,1.5469888496872806,0.06721761862666377,0,0,0
0,0,1,4,-0.6005143076481233,-0.215117664337276,1,5,0,-0.5128463683486947,-0.2863383490338839,0,0,0
1,0,2,3,0.5532195497050014,-0.15248774609174578,0,0,6,0.49497000442427175,-0.04326862126725737,0,0,0
0,1,3,2,-0.6796512870333556,-0.215117664337276,4,6,0,-0.6542942803168303,-0.0653658692460416,0,0,0
0,0,2,3,0.8031258003952089,-0.15248774609174578,0,0,0,0.9369947293246956,-0.04326862126725737,0,0,0
0,0,3,4,-0.4963867031938701,-0.3403775008283364,0,0,0,-0.45980340136064385,-0.2642411010550996,1,7,1
0,1,3,1,-0.725467432993227,-0.4030074190738666,2,6,0,-0.6454537858188218,-0.37472734094902077,0,0,0
1,1,2,2,1.5320190315749809,-0.215117664337276,0,0,6,1.7503202231414756,0.15560661054180067,0,0,0
1,0,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
