isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,2,2,-0.07987628537685762,-0.3224832384724706,0,0,6,0.03968453777683515,-0.2642411010550996,1,12,1
1,0,2,2,-0.19233409818745098,0.6795954534560127,1,5,0,-0.0796621379462793,-0.37472734094902077,0,0,0
1,1,3,4,1.3987356978735368,-0.215117664337276,0,0,6,1.555829344185289,0.15560661054180067,0,0,0
1,1,2,3,2.0734825747370973,-0.17038200844761156,0,0,6,2.16140321729887,-0.24214385307631542,1,3,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,-0.6713210786770154,-0.3940602878959337,2,3,0,-0.6012513133287795,-0.2863383490338839,0,0,0
1,0,3,2,-0.41724972380863773,-0.3940602878959337,0,0,5,-0.3183554893925082,-0.2863383490338839,0,0,0
1,1,3,2,0.25749715305492255,0.16066184513590526,0,0,1,0.39772456494617847,-0.22004660509753118,0,0,0
0,1,2,3,-0.27147107757268335,-0.38511315671800084,0,0,0,-0.21226955541640646,-0.2642411010550996,0,0,0
0,0,2,4,-0.42141482798680785,1.3148417670892476,4,6,0,-0.6896562583088642,3.9342360149139037,0,0,0
0,0,2,3,3.9519445590918236,-0.15248774609174578,0,4,1,4.318483874812938,0.31028734639329025,0,0,0
1,0,2,2,-0.10070180626770824,-0.3582717631842022,0,0,0,-0.004517934713207234,-0.24214385307631542,0,0,0
1,0,2,3,-0.7671184747749282,-0.3493246320062693,2,6,0,-0.6984967528068727,-0.17585210913996274,1,1,1
1,1,2,4,-0.10903201462404849,2.639017181423315,2,6,0,-9.768746420299529e-05,0.5091625782023483,0,0,0
0,0,2,3,-0.3422778486015755,-0.38511315671800084,0,0,0,-0.2874137586494785,-0.2642411010550996,1,12,1
1,0,2,3,0.39494559093453663,-0.31353610729453774,0,0,2,0.1943931914919835,-0.19794935711874698,0,0,0
1,0,2,3,-0.4713960781248494,-0.38511315671800084,0,0,0,-0.4332819178666184,-0.2642411010550996,0,0,0
1,0,2,4,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,1,3,4,-0.7671184747749282,-0.4119545502517995,0,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,0,2,3,0.5740450705958521,-0.01828077842275249,0,0,0,0.5568534659103311,-0.37472734094902077,2,8,1
0,0,2,3,0.7614747586135077,-0.29564184493867196,0,0,3,0.3491018452071319,-0.17585210913996274,0,0,0
0,1,3,3,0.9197487173839725,1.4937843906479054,1,3,0,0.3270006089621107,0.04512037064787954,0,0,0
1,0,2,3,-0.5005518073720403,-0.37616602554006795,0,0,0,-0.40676043437259296,-0.37472734094902077,1,3,1
0,1,2,3,-0.525542432441061,-0.37616602554006795,0,0,6,-0.4332819178666184,-0.37472734094902077,1,3,1
0,1,2,3,-0.425579932164978,0.32171020633869724,1,1,4,-0.5437880990917243,1.4814414892688543,1,2,1
0,1,3,2,-0.25481066086000287,-0.3493246320062693,0,0,0,-0.22553029716341916,-0.2642411010550996,0,0,0
0,1,2,3,3.8519820588157407,-0.054069303134484034,0,0,6,4.035588050876667,0.5091625782023483,0,0,0
1,0,3,4,-0.125692431336729,-0.37616602554006795,0,0,3,-0.013358429211215711,-0.24214385307631542,0,0,0
1,1,2,2,1.8985481992539521,-0.18827627080347734,0,0,5,2.126041239306836,0.11141211458423222,0,0,0
0,1,3,3,-0.6296700368953141,-0.11669922138001425,3,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,0,2,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,0.3199737157274744,-0.37616602554006795,0,0,5,-0.33603647838852513,-0.24214385307631542,0,0,0
1,1,2,4,-0.050720556129666736,1.1358991435305898,2,6,0,-0.5570488408387371,0.15560661054180067,0,0,0
0,0,2,4,0.1033882984626279,1.4579958659361738,3,5,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,2,3,3.0814377858542676,-0.12564635255794712,0,0,6,3.253204287802917,0.3323845943720745,0,0,0
1,0,2,4,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,1,3,3,1.7069534070581263,-0.2061705331593431,0,2,0,1.9359706075996537,0.15560661054180067,0,0,0
0,1,3,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,4,-0.6005143076481233,-0.045122171956551146,1,6,0,-0.6012513133287795,-0.17585210913996274,0,0,0
0,0,2,2,-0.27563618175085347,-0.2866947137607391,0,0,0,-0.1724873301753683,-0.021171373288473145,1,2,1
1,1,2,4,-0.5880189951136129,0.2680274192710999,1,1,0,-0.5261071100957074,-0.3084355970126681,1,4,1
0,1,3,3,-0.6713210786770154,-0.2061705331593431,3,6,0,-0.6984967528068727,-0.37472734094902077,1,2,1
1,0,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,3,-0.45473566141216887,0.16066184513590526,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,3,-0.37976378620510665,-0.3493246320062693,0,0,6,-0.3316162311395209,-0.17585210913996274,1,8,1
1,1,2,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,-0.25481066086000287,1.4043130788685765,1,4,0,-0.3581377146335463,0.1777038585205849,0,0,0
1,0,2,2,1.373745072804516,4.160029481671906,1,1,3,-0.5570488408387371,10.961160872167287,0,0,0
0,0,2,4,-0.525542432441061,-0.38511315671800084,0,0,6,-0.45096290686263535,-0.2642411010550996,0,0,0
0,1,3,2,0.4449268410725782,2.1379778354590733,2,4,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,2,3,-0.425579932164978,-0.38511315671800084,0,0,1,-0.3271959838905167,-0.2863383490338839,1,2,1
0,1,3,3,-0.15484816058391987,-0.37616602554006795,0,0,4,-0.03987991270524115,-0.24214385307631542,0,0,0
0,1,2,3,-0.758788266418588,-0.38511315671800084,2,6,0,-0.6808157638108557,-0.35263009297023656,0,0,0
0,1,2,3,-0.5172122240847208,-0.3403775008283364,0,0,6,-0.4774843903566608,-0.2863383490338839,2,4,1
1,0,2,4,-0.6046794118262934,-0.2061705331593431,1,5,0,-0.5526285935897328,0.1777038585205849,0,0,0
0,1,3,4,0.09922319428445776,-0.15248774609174578,0,1,0,0.1943931914919835,0.02302312266909531,0,0,0
1,1,2,2,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,1,2,3,-0.05488566030783686,-0.30458897611660485,0,0,0,0.026423796029822436,-0.19794935711874698,1,12,1
1,1,3,2,-0.6671559744988452,-0.19722340198141022,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,3,3,-0.092371597911368,0.11592618924624082,0,0,0,-0.23879103891043188,0.973204785756817,0,0,0
0,1,2,3,-0.2089945149001315,0.7869610275912073,2,6,0,-0.6984967528068727,-0.021171373288473145,1,1,1
1,0,3,4,-0.13402263969306924,0.6259126663884154,3,5,0,-0.01777867646021995,1.1720800175658752,0,0,0
0,0,2,3,-0.09653670208953812,-0.15248774609174578,0,0,0,-0.013358429211215711,-0.24214385307631542,0,0,0
1,0,2,4,2.82736643098589,-0.15248774609174578,0,0,3,3.1029158813367728,0.31028734639329025,0,0,0
0,0,2,3,-0.5463679533319117,-0.3403775008283364,0,0,0,-0.5172666155976989,-0.1537548611611785,1,6,1
0,0,2,4,-0.04239034777332649,-0.3940602878959337,0,5,0,0.0794667630178733,-0.2863383490338839,1,2,1
0,1,3,4,-0.5380377449755713,0.08013766453450927,1,6,0,-0.610091807826788,-0.22004660509753118,0,0,0
1,1,2,3,-0.6130096201826336,-0.31353610729453774,0,6,0,-0.5261071100957074,-0.10956036520361005,0,0,0
0,1,2,3,1.9568596577483337,-0.09880495902414847,0,0,4,2.139301981053849,-0.37472734094902077,1,7,1
0,0,3,2,-0.5422028491537415,-0.3493246320062693,0,0,4,-0.45096290686263535,-0.37472734094902077,1,8,1
1,1,2,3,1.569504969178512,-0.215117664337276,0,0,6,1.7414797286434671,0.15560661054180067,1,6,1
0,1,2,3,1.83190653240323,-0.29564184493867196,3,5,0,2.068578025069781,-0.37472734094902077,0,0,0
0,1,2,3,-0.2631408692163431,-0.37616602554006795,0,0,3,-0.15480634117935135,-0.24214385307631542,0,0,0
0,0,3,4,-0.125692431336729,-0.37616602554006795,0,0,2,-0.008938181962211472,-0.24214385307631542,0,0,0
0,0,2,2,-0.6921465995678661,-0.24195905787107466,3,6,0,-0.6321930440718091,0.08931486660544799,0,0,0
0,0,2,3,-0.7088070162805465,-0.3940602878959337,0,3,0,-0.6277727968228048,-0.2863383490338839,0,0,0
0,0,2,4,2.0110060120645454,-0.10775209020208136,0,0,6,2.258648656776963,0.15560661054180067,1,2,1
1,1,3,2,-0.6005143076481233,-0.3493246320062693,0,0,0,-0.5570488408387371,-0.17585210913996274,1,8,1
0,1,1,4,-0.5463679533319117,-0.215117664337276,1,4,0,-0.6189323023247965,-0.17585210913996274,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.31728722353255473,0.5543356169649523,2,6,0,-0.6808157638108557,-0.2863383490338839,1,2,1
0,0,3,2,0.5115685079233001,-0.30458897611660485,0,0,0,0.667359647135437,-0.13165761318239427,0,0,0
0,0,2,3,-0.7546231622404179,-0.38511315671800084,3,6,0,-0.6984967528068727,-0.2642411010550996,0,0,0
1,1,2,4,2.1192987206969685,-0.12564635255794712,0,0,3,2.2807498930219845,0.376579090329643,0,0,0
0,0,1,4,-0.625504932717144,-0.3582717631842022,0,6,0,-0.5791500770837583,-0.2642411010550996,0,0,0
0,0,2,3,0.140874236066159,2.1648192289928723,1,1,0,0.2385956639820259,-0.19794935711874698,0,0,0
0,0,2,3,-0.37143357784876635,-0.3224832384724706,0,0,0,-0.37139845638055907,-0.2642411010550996,1,7,1
0,0,2,3,-0.11319711880221861,-0.3582717631842022,0,0,6,-0.013358429211215711,-0.24214385307631542,1,8,1
0,1,2,2,-0.22148982743464188,0.2948688128048986,3,6,0,-0.11060386868930897,1.3930524973537173,1,1,1
0,0,3,3,0.6156961123775533,-0.24195905787107466,0,0,3,0.777865828360543,-0.10956036520361005,0,0,0
0,0,2,3,-0.6921465995678661,0.5543356169649523,3,6,0,-0.6984967528068727,-0.22004660509753118,1,1,1
0,0,2,2,-0.7004768079242063,-0.2688004514048733,2,6,0,-0.6763955165618515,0.02302312266909531,0,0,0
0,0,2,4,-0.7337976413495673,-0.3403775008283364,2,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
0,1,3,3,-0.4130846196304676,0.34855159987249584,1,5,0,-0.6366132913208133,-0.37472734094902077,0,0,0
0,0,2,4,0.09922319428445776,1.3506302918009792,4,5,0,-0.68523601105986,0.7301350579901905,1,1,1
1,0,2,3,0.8572721547114206,3.0684794779640936,2,3,2,0.24743615848003436,-0.3084355970126681,0,0,0
1,0,2,4,-0.32145232771072485,0.14276758278003948,3,6,0,-0.21668980266541069,0.5091625782023483,0,0,0
1,0,2,3,-0.4922215990157,-0.215117664337276,0,0,5,-0.5040058738506862,0.15560661054180067,1,31,1
0,1,3,4,-0.458900765590339,-0.2866947137607391,0,6,0,-0.4774843903566608,-0.19794935711874698,1,2,1
0,0,2,4,0.31164350737113417,1.9053524248328184,3,6,0,-0.2741530169024658,-0.13165761318239427,0,0,0
0,0,1,3,-0.26730597339451323,-0.37616602554006795,0,0,6,-0.16806708292636408,-0.24214385307631542,0,0,0
1,0,1,4,-0.5172122240847208,0.08013766453450927,2,2,0,-0.6189323023247965,0.8848157938416802,2,7,1
1,1,3,4,0.3199737157274744,1.94114094954455,1,5,0,-0.6542942803168303,5.4810433734287995,0,0,0
1,1,3,3,-0.20482941072196137,-0.3403775008283364,2,4,0,-0.11944436318731744,-0.1537548611611785,0,0,0
0,0,2,3,-0.4089195154522975,-0.38511315671800084,0,0,0,-0.3095149948944997,-0.2642411010550996,0,0,0
0,0,2,2,-0.15901326476209,-0.3493246320062693,0,0,5,-0.31393524214350393,-0.24214385307631542,0,0,0
1,1,3,2,1.6653023652764247,-0.15248774609174578,0,0,0,1.7061177506514331,0.31028734639329025,1,2,1
1,0,2,4,-0.01323461852613561,-0.3224832384724706,2,3,0,0.11040849376090298,-0.10956036520361005,1,7,1
0,1,2,4,-0.725467432993227,-0.4298488126076653,0,6,0,-0.6454537858188218,-0.37472734094902077,0,0,0
0,1,2,2,-0.458900765590339,-0.37616602554006795,0,0,0,-0.39791993987458446,-0.2642411010550996,1,12,1
1,0,2,4,0.4949080912106197,2.316920459017731,3,5,0,-0.5879905715817667,6.409127788537737,0,0,0
0,1,3,3,0.940574238274823,-0.24195905787107466,0,0,0,1.1226451137828737,-0.04326862126725737,0,0,0
0,0,2,4,-0.7671184747749282,-0.3940602878959337,3,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
0,0,2,4,0.0700674650372669,0.33960446869456296,2,5,0,0.19881343874098775,0.2439956024569376,0,0,0
0,1,3,3,-0.6796512870333556,-0.4030074190738666,2,6,0,-0.5968310660797752,-0.3084355970126681,0,0,0
1,1,3,3,1.4320565312988978,-0.2509061890490075,0,0,0,1.538148355189272,0.06721761862666377,0,0,0
0,0,2,4,0.5657148622395118,-0.3493246320062693,0,5,0,0.7248228613724922,-0.17585210913996274,0,0,0
0,0,1,3,-0.41724972380863773,-0.3314303696504035,0,0,6,-0.37139845638055907,-0.13165761318239427,1,6,1
0,0,2,3,0.24916694469858228,-0.3493246320062693,0,0,3,0.3712030814521531,-0.17585210913996274,0,0,0
1,0,2,4,-0.5047169115502104,-0.37616602554006795,0,0,0,-0.5216868628467032,-0.2642411010550996,0,0,0
0,1,2,3,0.22417631962956153,-0.3493246320062693,0,0,6,0.3048993727170895,-0.17585210913996274,1,5,1
1,1,3,4,-0.5422028491537415,0.07119053335657638,2,6,0,-0.5703095825857498,-0.37472734094902077,0,0,0
1,0,2,4,-0.7421278497059075,-0.36721889436213506,2,6,0,-0.6631347748148388,-0.33053284499145236,0,0,0
1,1,3,2,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
0,1,3,3,-0.16734347311843023,-0.37616602554006795,0,0,4,-0.07524189069727505,-0.24214385307631542,0,0,0
0,1,3,4,-0.7629533705967582,-0.4209016814297324,1,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
0,1,2,3,-0.6838163912115257,-0.4298488126076653,0,6,0,-0.6012513133287795,-0.37472734094902077,0,0,0
1,0,2,4,-0.6380002452516543,-0.13459348373588,3,6,0,-0.6896562583088642,0.3544818423508587,0,0,0
1,1,3,3,-0.7754486831312685,-0.4298488126076653,6,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,2,2,-0.5172122240847208,-0.38511315671800084,0,0,5,-0.44212241236462685,-0.2642411010550996,0,0,0
0,0,1,3,-0.5130471199065506,-0.30458897611660485,0,0,5,-0.49516537935267774,-0.2642411010550996,1,6,1
1,0,2,3,-0.05905076448600699,0.33065733751663007,0,0,5,-0.30067450039649124,1.5035387372476385,0,0,0
0,1,2,3,-0.11319711880221861,-0.29564184493867196,0,0,0,-0.10618362144030473,-0.04326862126725737,1,8,1
0,1,3,4,-0.6671559744988452,-0.19722340198141022,2,6,0,-0.5835703243327625,-0.37472734094902077,0,0,0
1,1,2,3,-0.7671184747749282,-0.4209016814297324,0,6,0,-0.6896562583088642,-0.37472734094902077,2,9,1
0,1,3,3,-0.7337976413495673,-0.2509061890490075,3,6,0,-0.6675550220638431,-0.33053284499145236,0,0,0
0,1,2,3,-0.7213023288150568,-0.36721889436213506,1,6,0,-0.6763955165618515,-0.22004660509753118,1,10,1
0,0,2,4,-0.4422403488776585,0.33960446869456296,2,6,0,-0.6587145275658346,-0.2863383490338839,0,0,0
0,1,3,3,-0.6963117037460361,-0.2598533202269404,2,6,0,-0.6454537858188218,-0.24214385307631542,0,0,0
0,1,3,3,-0.4130846196304676,-0.3582717631842022,0,0,6,-0.31393524214350393,-0.37472734094902077,1,4,1
1,1,2,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,1,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,2.0359966371335663,-0.24195905787107466,0,2,4,2.143722228302853,0.08931486660544799,0,0,0
0,1,2,2,-0.3964242029177871,-0.37616602554006795,0,0,0,-0.3271959838905167,-0.2642411010550996,0,0,0
1,1,3,2,-0.28396639010719377,-0.3493246320062693,0,0,0,-0.21668980266541069,-0.37472734094902077,2,5,1
1,1,3,4,-0.7337976413495673,-0.3403775008283364,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,0.25749715305492255,-0.3224832384724706,0,0,0,0.33584110346011914,-0.10956036520361005,1,5,1
0,1,2,4,0.37828517422185615,-0.29564184493867196,0,0,0,0.5082307461712845,-0.04326862126725737,0,0,0
0,0,2,3,-0.1631783689402601,-0.3224832384724706,0,0,6,-0.14154559943233863,-0.10956036520361005,1,8,1
1,0,2,3,-0.009069514347965485,-0.3493246320062693,0,0,4,0.08830725751588178,-0.17585210913996274,1,2,1
1,1,2,3,-0.7171372246368868,-0.30458897611660485,2,6,0,-0.6984967528068727,-0.0653658692460416,1,1,1
0,1,1,4,-0.7379627455277374,-0.4298488126076653,0,6,0,-0.6587145275658346,-0.37472734094902077,0,0,0
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,4,-0.6546606619643349,-0.17038200844761156,2,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
0,0,2,3,0.6948330917627856,-0.31353610729453774,0,0,0,0.7115621196254794,-0.10956036520361005,0,0,0
0,1,2,4,-0.25064555668183275,-0.29564184493867196,0,6,0,-0.30067450039649124,-0.04326862126725737,0,0,0
0,0,2,3,0.5490544455268312,-0.3224832384724706,0,2,0,0.6983013778784667,-0.10956036520361005,0,0,0
1,1,3,3,-0.46723097394667923,-0.37616602554006795,0,0,1,-0.38465919812757177,-0.37472734094902077,1,12,1
0,1,2,4,-0.4130846196304676,-0.37616602554006795,0,0,4,-0.3404567256375294,-0.24214385307631542,0,0,0
0,0,2,4,-0.4464054530558286,0.25013315691523413,2,4,1,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,0.8489419463550802,3.0595323467861606,1,1,0,0.45076753193422936,-0.04326862126725737,0,0,0
0,0,3,4,-0.7296325371713971,-0.36721889436213506,2,6,0,-0.6896562583088642,-0.3084355970126681,0,0,0
0,1,2,4,-0.7046419121023764,-0.3493246320062693,0,6,0,-0.6233525495738007,-0.17585210913996274,0,0,0
0,1,4,3,0.7614747586135077,-0.2688004514048733,0,0,0,0.8353290425975981,-0.04326862126725737,0,0,0
0,0,2,3,0.9697299675220139,-0.31353610729453774,0,0,0,1.074022394043827,-0.10956036520361005,0,0,0
0,0,2,4,-0.758788266418588,-0.4030074190738666,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,2,0.2533320488767524,0.8048552899470731,1,1,0,0.3402613507091234,-0.24214385307631542,0,0,0
0,1,2,3,-0.14235284804940948,0.1338204516021066,1,1,3,-0.031039418207232668,-0.19794935711874698,0,0,0
1,0,2,4,-0.658825766142505,-0.17932913962554445,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.17150857729660038,-0.29564184493867196,0,0,0,-0.12386461043632167,-0.24214385307631542,1,13,1
1,0,2,2,-0.017399722704305735,-0.3493246320062693,0,0,4,0.061785774021856345,-0.22004660509753118,0,0,0
0,0,1,3,-0.12985753551489912,0.7153839781677442,1,0,3,-0.013358429211215711,-0.22004660509753118,0,0,0
1,1,3,3,-0.09653670208953812,0.9480093887939993,0,0,2,0.0220035487808182,-0.2863383490338839,0,0,0
1,1,3,4,-0.7671184747749282,-0.4298488126076653,0,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,1,3,3,-0.04239034777332649,-0.3582717631842022,0,0,2,0.07504651576886906,-0.19794935711874698,0,0,0
1,0,3,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,0.707328404297296,-0.29564184493867196,0,0,6,0.8485897843446109,-0.10956036520361005,0,0,0
1,1,2,3,-0.4089195154522975,0.35749873105042873,3,6,0,-0.5747298298347541,0.774329553947759,0,0,0
1,0,1,3,-0.5213773282628908,-0.3493246320062693,0,0,6,-0.4332819178666184,-0.24214385307631542,1,2,1
1,0,1,3,-0.5047169115502104,-0.3582717631842022,0,0,0,-0.42886167061761415,-0.37472734094902077,1,6,1
0,0,3,3,0.6032007998430429,-0.2240647955152089,0,0,0,0.5877951966533608,-0.10956036520361005,1,2,1
0,1,2,2,-0.7754486831312685,-0.4298488126076653,6,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,0.18252527784786027,-0.3403775008283364,0,0,0,0.22091467498600895,-0.19794935711874698,0,0,0
1,1,2,4,3.8144961212122097,2.2990261966618655,0,0,1,3.0012501946096752,-0.37472734094902077,1,7,1
0,1,2,3,-0.42141482798680785,-0.11669922138001425,1,3,0,-0.34487697288653363,-0.2642411010550996,0,0,0
1,1,3,3,-0.7296325371713971,-0.2688004514048733,1,6,0,-0.6984967528068727,0.02302312266909531,1,8,1
0,0,2,4,-0.7671184747749282,-0.4209016814297324,0,6,0,-0.6896562583088642,-0.35263009297023656,0,0,0
0,0,1,4,0.1908554862042005,-0.3314303696504035,0,0,0,0.3270006089621107,-0.17585210913996274,0,0,0
0,0,3,2,-0.38392889038327677,-0.3403775008283364,0,0,6,-0.32277573664151243,-0.1537548611611785,1,2,1
0,0,2,3,5.447216959054899,4.007928251647047,0,0,3,5.9053526372054606,0.8627185458628959,0,0,0
1,0,2,3,-0.3755986820269365,-0.29564184493867196,0,0,0,-0.2741530169024658,-0.24214385307631542,0,0,0
0,1,2,2,-0.2631408692163431,-0.29564184493867196,0,0,0,-0.2608922751554531,-0.17585210913996274,1,5,1
0,1,2,3,0.8697674672459309,2.8448011985157713,1,2,0,-0.18574807192238102,0.02302312266909531,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,2,0.26166225723309267,-0.07196356549034981,0,0,6,0.3491018452071319,-0.04326862126725737,2,4,1
0,0,3,3,-0.37143357784876635,-0.3493246320062693,0,0,6,-0.3095149948944997,-0.37472734094902077,1,12,1
1,1,2,4,-0.5921840992917831,-0.036175040778618266,3,6,0,-0.6454537858188218,-0.04326862126725737,0,0,0
0,0,2,3,-0.6713210786770154,-0.37616602554006795,2,6,0,-0.5879905715817667,-0.24214385307631542,0,0,0
1,0,2,4,-0.5297075366192311,-0.37616602554006795,0,0,4,-0.5040058738506862,-0.24214385307631542,0,0,0
0,1,2,2,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6896562583088642,-0.35263009297023656,0,0,0
0,0,1,3,-0.3464429527797456,-0.3224832384724706,0,0,0,-0.33603647838852513,-0.24214385307631542,1,2,1
0,0,2,4,-0.25481066086000287,-0.3314303696504035,0,0,0,-0.20342906091839796,-0.24214385307631542,1,4,1
1,0,2,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,3,-0.13818774387123936,-0.36721889436213506,0,0,3,-0.05314065445225386,-0.24214385307631542,1,2,1
0,0,2,3,-0.6796512870333556,-0.2240647955152089,5,6,0,-0.6984967528068727,0.13350936256301646,1,1,1
0,0,2,4,-0.5297075366192311,-0.10775209020208136,2,6,0,-0.43770216511562265,-0.04326862126725737,0,0,0
0,0,3,3,-0.5630283700445922,-0.00038651606688671535,1,1,0,-0.6940765055578685,0.6859405620326221,0,0,0
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.4422403488776585,0.08908479571244216,3,3,0,-0.42886167061761415,-0.04326862126725737,0,0,0
0,0,2,2,-0.6671559744988452,-0.23301192669314177,3,6,0,-0.6542942803168303,0.08931486660544799,0,0,0
1,0,2,4,-0.3089570151762145,-0.29564184493867196,0,0,0,-0.3492972201355379,-0.04326862126725737,2,4,1
0,0,2,4,-0.31728722353255473,-0.2598533202269404,0,1,0,-0.22111004991441494,-0.2642411010550996,0,0,0
0,1,2,3,-0.5130471199065506,-0.3493246320062693,0,0,5,-0.499585626601682,-0.24214385307631542,1,8,1
0,0,2,4,-0.6213398285389738,-0.4298488126076653,5,6,0,-0.5349476045937159,-0.37472734094902077,0,0,0
0,0,1,4,-0.26730597339451323,-0.36721889436213506,0,1,0,-0.19900881366939374,-0.22004660509753118,2,4,1
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,0.5990356956648728,-0.29564184493867196,0,3,3,0.7159823668744837,-0.04326862126725737,0,0,0
1,1,3,3,0.4241013201817275,2.1021893107473417,3,6,0,-0.6940765055578685,-0.13165761318239427,0,0,0
0,1,2,3,0.39494559093453663,-0.3403775008283364,0,0,3,0.5435927241633184,-0.1537548611611785,0,0,0
1,1,2,4,2.1192987206969685,-0.09880495902414847,0,0,5,2.1879247007928955,0.2439956024569376,0,0,0
0,1,3,3,0.6156961123775533,1.6458856206727646,0,0,3,0.5612737131593353,-0.0653658692460416,0,0,0
1,1,3,4,-0.7629533705967582,-0.4209016814297324,0,6,0,-0.68523601105986,-0.37472734094902077,1,5,1
0,0,2,4,0.8947580923149516,-0.09880495902414847,0,0,0,1.074022394043827,0.28819009841450605,1,8,1
1,1,2,3,-0.46723097394667923,-0.3582717631842022,0,6,0,-0.5172666155976989,-0.19794935711874698,0,0,0
1,0,3,2,-0.2423153483254925,0.259080288093167,1,0,1,-0.49516537935267774,-0.2863383490338839,0,0,0
1,0,2,3,-0.6421653494298245,-0.1435406149138129,2,6,0,-0.5703095825857498,-0.22004660509753118,0,0,0
1,0,2,4,-0.25481066086000287,-0.3493246320062693,0,0,1,-0.16806708292636408,-0.37472734094902077,1,5,1
1,0,2,3,-0.6629908703206752,-0.29564184493867196,2,6,0,-0.6366132913208133,-0.04326862126725737,0,0,0
0,1,3,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,3,0.8114560087515492,-0.07196356549034981,0,0,0,0.7469240976175133,0.5091625782023483,0,0,0
1,0,2,4,-0.7421278497059075,-0.4119545502517995,1,6,0,-0.6631347748148388,-0.33053284499145236,1,2,1
1,0,2,3,0.3491294449746653,1.2611589800216503,2,4,0,0.22975516948401742,2.586303888208066,0,0,0
0,0,2,3,-0.6879814953896959,-0.11669922138001425,3,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,0,2,4,0.4532570494289184,-0.29564184493867196,0,0,0,0.481709262677259,-0.04326862126725737,0,0,0
0,0,1,1,-0.21732472325647173,-0.29564184493867196,0,0,0,-0.15480634117935135,-0.24214385307631542,0,0,0
