isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,3,2,-0.5172122240847208,-0.37616602554006795,0,0,6,-0.43770216511562265,-0.2863383490338839,0,0,0
0,1,2,3,-0.15901326476209,0.3664458622283616,1,6,0,-0.47306414310765654,-0.17585210913996274,0,0,0
0,1,2,4,2.17344507501318,-0.19722340198141022,0,0,6,2.196765195290904,0.15560661054180067,0,0,0
0,1,2,4,-0.28396639010719377,2.961113903828899,3,6,0,-0.5305273573447117,0.5533570741599168,0,0,0
0,1,2,3,-0.7712835789530984,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,1,3,-0.25064555668183275,-0.29564184493867196,0,0,0,-0.21668980266541069,-0.17585210913996274,0,0,0
1,1,3,2,-0.12985753551489912,-0.37616602554006795,0,0,3,-0.026619170958228428,-0.24214385307631542,0,0,0
0,0,1,4,-0.6671559744988452,-0.15248774609174578,4,6,0,-0.6896562583088642,-0.3084355970126681,2,4,1
1,1,3,2,-0.6879814953896959,-0.2598533202269404,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,0.7739700711480181,-0.13459348373588,0,0,6,0.8309087953485939,0.04512037064787954,1,8,1
1,0,1,4,-0.4755611823030195,-0.3493246320062693,0,1,5,-0.3802389508785675,-0.17585210913996274,0,0,0
1,0,2,3,0.4657523619634288,-0.3493246320062693,4,4,1,0.6187369273963904,-0.17585210913996274,1,2,1
0,1,2,3,-0.7337976413495673,-0.37616602554006795,1,6,0,-0.6542942803168303,-0.37472734094902077,0,0,0
0,0,1,3,-0.7046419121023764,-0.2777475825828062,2,6,0,-0.6675550220638431,-0.3084355970126681,0,0,0
1,1,2,3,-0.12985753551489912,-0.15248774609174578,1,5,0,-0.013358429211215711,0.31028734639329025,1,2,1
1,1,3,4,-0.5297075366192311,0.09803192689037504,2,6,0,-0.6763955165618515,-0.33053284499145236,0,0,0
0,0,2,4,-0.6546606619643349,-0.3314303696504035,3,6,0,-0.5703095825857498,-0.33053284499145236,0,0,0
1,1,2,3,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,-0.5338726407974013,-0.37616602554006795,0,6,0,-0.45096290686263535,-0.24214385307631542,0,0,0
0,1,2,3,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,1,2,3,0.28248777812394327,-0.19722340198141022,0,0,3,0.4242460484402039,-0.1537548611611785,0,0,0
0,1,3,3,-0.5422028491537415,-0.2777475825828062,0,6,0,-0.4553831541116396,-0.2863383490338839,0,0,0
1,0,2,4,-0.5380377449755713,-0.3582717631842022,0,0,0,-0.4465426596136311,-0.2642411010550996,0,0,0
0,1,2,3,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
1,0,2,4,-0.27147107757268335,-0.01828077842275249,1,0,1,-0.16364683567735983,0.31028734639329025,1,6,1
1,0,2,4,0.3491294449746653,1.753251194807959,1,2,1,-0.5261071100957074,5.017001165874331,0,0,0
0,0,2,4,-0.6546606619643349,-0.3493246320062693,0,6,0,-0.6366132913208133,-0.2642411010550996,1,2,1
0,0,3,3,-0.7046419121023764,-0.2777475825828062,1,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
1,0,1,3,-0.5380377449755713,-0.37616602554006795,0,0,5,-0.46422364860964804,-0.37472734094902077,1,10,1
0,1,3,2,-0.6380002452516543,-0.18827627080347734,2,6,0,-0.5526285935897328,0.22189835447815337,1,2,1
0,0,2,4,1.140499238826989,-0.23301192669314177,0,0,0,1.334816981735077,0.06721761862666377,0,0,0
0,0,3,2,-0.6296700368953141,-0.2509061890490075,2,5,0,-0.6542942803168303,-0.35263009297023656,0,0,0
0,1,2,3,0.09089298592811752,2.2990261966618655,1,3,0,0.22091467498600895,-0.10956036520361005,0,0,0
1,1,3,3,-0.7379627455277374,-0.3493246320062693,4,6,0,-0.68523601105986,-0.17585210913996274,0,0,0
0,0,2,4,-0.46723097394667923,-0.38511315671800084,0,6,0,-0.37139845638055907,-0.2642411010550996,0,0,0
1,1,3,3,1.965189866104674,-0.18827627080347734,0,0,6,2.165823464547874,0.13350936256301646,0,0,0
0,1,2,3,-0.17983878565294062,-0.13459348373588,1,3,3,-0.09734312694229624,-0.22004660509753118,0,0,0
1,1,2,3,0.08256277757177727,1.216423324131986,1,6,0,-0.3802389508785675,3.6911662871472775,0,0,0
1,0,2,4,-0.7421278497059075,-0.3582717631842022,2,6,0,-0.68523601105986,-0.2863383490338839,0,0,0
1,0,2,3,-0.27563618175085347,-0.37616602554006795,0,0,0,-0.2078493081674022,-0.24214385307631542,2,7,1
0,1,2,3,-0.29646170264170413,0.6080184040325496,4,6,0,-0.5791500770837583,0.6638433140538379,0,0,0
0,0,2,2,-0.22148982743464188,-0.37616602554006795,0,0,0,-0.17690757742437255,-0.2642411010550996,0,0,0
1,1,3,2,-0.3964242029177871,-0.37616602554006795,0,0,6,-0.30067450039649124,-0.2863383490338839,0,0,0
0,0,1,3,-0.20066430654379125,-0.3493246320062693,0,0,2,-0.08850263244428777,-0.17585210913996274,0,0,0
0,1,2,3,-0.5338726407974013,-0.3493246320062693,0,0,0,-0.5393678518427201,-0.17585210913996274,1,2,1
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,3,3,-0.425579932164978,-0.3403775008283364,1,1,5,-0.34487697288653363,-0.2642411010550996,0,0,0
1,1,3,4,1.298773197597454,0.9390622576160664,0,0,0,0.5966356911513693,1.6582194730991282,1,2,1
1,1,3,4,-0.37976378620510665,-0.3403775008283364,0,0,0,-0.3316162311395209,-0.37472734094902077,1,3,1
1,1,3,3,-0.6421653494298245,-0.4298488126076653,0,5,0,-0.5570488408387371,-0.37472734094902077,0,0,0
1,0,3,4,5.430556542342218,0.03540200864484483,0,0,3,5.8876716482094436,0.7080378100114063,0,0,0
0,0,2,2,-0.5796887867572726,-0.009333647244819603,2,6,0,-0.6056715605777837,-0.37472734094902077,0,0,0
1,1,3,3,-0.292296598463534,-0.37616602554006795,0,0,6,-0.23437079166142766,-0.37472734094902077,1,3,1
0,1,2,4,4.0852278927932675,0.11592618924624082,0,0,0,4.13283349035476,0.6417460660750536,0,0,0
0,1,3,1,-0.6963117037460361,-0.2598533202269404,3,6,0,-0.68523601105986,-0.1537548611611785,0,0,0
1,1,2,4,0.7989606962170388,-0.12564635255794712,0,0,0,0.7425038503685091,0.376579090329643,1,8,1
1,0,2,2,-0.225654931612812,-0.4209016814297324,0,0,6,-0.1150241159383132,-0.37472734094902077,1,33,1
0,0,2,3,1.4112310104080472,0.008560615111046171,0,0,6,1.498366129948234,0.13350936256301646,0,0,0
1,0,1,3,-0.5505330575100817,-0.3582717631842022,0,0,2,-0.5084261210996904,-0.2642411010550996,2,8,1
1,0,3,3,0.37828517422185615,-0.31353610729453774,0,0,0,0.42866629568920817,-0.17585210913996274,0,0,0
0,1,2,3,1.1904804889650304,-0.24195905787107466,0,0,0,1.3790194542251195,0.0009258746903110837,0,0,0
1,1,3,2,0.903088300671292,-0.2688004514048733,0,0,4,0.3181601144641022,-0.22004660509753118,1,2,1
0,1,2,3,0.3866153825781964,-0.3224832384724706,0,0,0,0.4109853066931912,-0.13165761318239427,0,0,0
1,1,2,3,0.26166225723309267,-0.3314303696504035,0,0,1,0.4021448121951827,-0.37472734094902077,1,8,1
0,0,2,3,-0.5921840992917831,-0.036175040778618266,2,6,0,-0.5040058738506862,-0.3084355970126681,0,0,0
0,1,3,4,0.07423256921543701,-0.36721889436213506,0,0,5,-0.0796621379462793,-0.2642411010550996,0,0,0
0,0,2,4,-0.36726847367059623,-0.29564184493867196,0,6,0,-0.4244414233686099,-0.2863383490338839,0,0,0
0,1,3,3,0.3366341324401549,1.9590352119004157,1,0,2,0.15461096625094536,0.31028734639329025,0,0,0
1,1,3,3,-0.5213773282628908,-0.37616602554006795,0,0,5,-0.46422364860964804,-0.24214385307631542,1,8,1
0,0,1,4,0.3199737157274744,-0.3224832384724706,0,0,0,0.35794233970514033,-0.17585210913996274,0,0,0
0,0,2,3,-0.725467432993227,-0.3224832384724706,2,6,0,-0.6675550220638431,-0.10956036520361005,0,0,0
1,1,2,3,0.2658273614112628,-0.3224832384724706,0,0,6,0.3535220924561361,-0.17585210913996274,0,0,0
0,0,2,4,0.08256277757177727,0.5006528298973549,1,4,0,0.21207418048800047,-0.10956036520361005,1,2,1
1,0,3,3,1.2904429892411136,-0.29564184493867196,0,0,1,1.4939458826992298,-0.04326862126725737,0,0,0
0,0,2,4,-0.27563618175085347,-0.2240647955152089,0,3,0,-0.16806708292636408,-0.24214385307631542,0,0,0
0,0,2,4,-0.7712835789530984,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,1,3,4,1.6861278861672755,-0.215117664337276,0,0,0,1.9138693713546326,0.08931486660544799,0,0,0
0,0,1,3,-0.7379627455277374,-0.31353610729453774,2,6,0,-0.6984967528068727,-0.08746311722482583,0,0,0
0,0,2,2,-0.6546606619643349,-0.37616602554006795,0,0,0,-0.610091807826788,-0.37472734094902077,1,9,1
1,0,3,2,1.8568971574722508,-0.045122171956551146,3,3,2,2.011114810832726,0.3986763383084272,0,0,0
0,0,4,2,1.1321690304706489,-0.24195905787107466,0,0,3,1.3259764872370685,0.08931486660544799,0,0,0
1,0,2,4,-0.6213398285389738,-0.09880495902414847,3,4,0,-0.5437880990917243,0.44287083426599566,0,0,0
1,0,2,3,3.027291431538056,-0.07196356549034981,0,0,6,3.2620447823009253,0.5091625782023483,0,0,0
1,0,3,2,-0.02989503523881611,-0.3493246320062693,0,0,2,0.0794667630178733,-0.17585210913996274,0,0,0
1,0,2,4,-0.22148982743464188,0.7422253717015429,2,5,0,-0.5172666155976989,0.04512037064787954,0,0,0
0,0,1,4,0.1700299653133499,-0.2240647955152089,0,0,4,0.2827981364720683,-0.37472734094902077,1,4,1
0,0,2,4,0.1908554862042005,1.610097095961033,1,2,0,-0.14154559943233863,-0.37472734094902077,0,0,0
0,0,2,3,-0.3880939945614469,-0.38511315671800084,0,0,0,-0.34487697288653363,-0.2642411010550996,0,0,0
1,1,3,4,-0.5047169115502104,0.14276758278003948,1,3,0,-0.6631347748148388,-0.2863383490338839,0,0,0
1,0,2,3,-0.525542432441061,-0.3582717631842022,0,0,0,-0.4907451321036735,-0.3084355970126681,1,3,1
0,0,2,3,-0.5671934742227622,-0.36721889436213506,0,6,0,-0.4774843903566608,-0.22004660509753118,0,0,0
1,1,2,3,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,4,-0.225654931612812,-0.3493246320062693,0,0,0,-0.19900881366939374,-0.24214385307631542,2,8,1
1,0,2,3,0.22417631962956153,-0.31353610729453774,0,0,3,0.3181601144641022,-0.08746311722482583,0,0,0
1,0,2,2,-0.38392889038327677,-0.37616602554006795,0,0,6,-0.2829935114004743,-0.37472734094902077,1,3,1
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,2,-0.7754486831312685,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,2,1.731944032127147,3.8737212839780533,1,0,1,0.17671220249596656,0.15560661054180067,1,2,1
1,0,2,3,0.9738950717001841,-0.08985782784621558,0,0,4,1.1580070917749075,0.46496808224477987,1,8,1
0,1,3,3,-0.40058930709595725,-0.0809106966682827,1,6,0,-0.30067450039649124,0.31028734639329025,0,0,0
0,1,3,3,-0.5796887867572726,-0.3940602878959337,0,0,0,-0.5305273573447117,-0.2863383490338839,1,2,1
1,0,3,3,0.4449268410725782,-0.3224832384724706,0,0,0,0.5082307461712845,-0.13165761318239427,0,0,0
0,1,3,2,-0.02989503523881611,-0.37616602554006795,0,0,0,0.09272750476488602,-0.24214385307631542,0,0,0
0,0,2,3,0.8656023630677608,-0.2688004514048733,0,4,2,1.0121389325577677,0.02302312266909531,0,0,0
1,0,2,4,-0.31728722353255473,-0.036175040778618266,1,6,0,-0.21226955541640646,-0.13165761318239427,0,0,0
1,0,2,2,-0.725467432993227,-0.38511315671800084,3,6,0,-0.6454537858188218,-0.33053284499145236,0,0,0
0,1,2,3,2.4483419507724085,0.04434913982277772,0,0,0,2.294010634768997,0.31028734639329025,1,2,1
0,0,2,3,5.9095435228317825,0.1248733204241737,0,0,5,6.068901785418617,0.9511075377780328,0,0,0
0,0,2,3,-0.33394764024523527,-0.37616602554006795,0,6,0,-0.2299505444124234,-0.24214385307631542,0,0,0
0,0,2,4,-0.6380002452516543,-0.29564184493867196,3,6,0,-0.5526285935897328,-0.19794935711874698,0,0,0
0,1,2,4,-0.5921840992917831,-0.036175040778618266,3,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
1,0,2,3,0.024251319077395517,1.2969475047333818,5,5,0,-0.5393678518427201,1.5035387372476385,0,0,0
0,0,2,4,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6940765055578685,-0.10956036520361005,0,0,0
0,0,2,3,-0.7046419121023764,-0.2777475825828062,3,6,0,-0.6675550220638431,-0.33053284499145236,0,0,0
1,0,2,3,-0.7421278497059075,-0.38511315671800084,5,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,1,4,-0.5213773282628908,-0.15248774609174578,0,0,5,-0.45980340136064385,-0.24214385307631542,1,2,1
0,1,3,3,0.13254402770981877,1.5206257841817041,3,6,0,-0.5526285935897328,-0.08746311722482583,0,0,0
1,1,2,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,0.2533320488767524,-0.18827627080347734,0,0,4,0.3933043176971743,-0.1537548611611785,0,0,0
0,1,2,3,-0.6754861828551855,-0.4119545502517995,1,6,0,-0.592410818830771,-0.37472734094902077,0,0,0
0,0,2,4,0.2033507987387109,0.7153839781677442,0,0,0,0.01316305428280972,-0.04326862126725737,0,0,0
0,1,3,2,2.8481919518767405,0.8585380770146704,1,3,2,3.1471183538268153,0.31028734639329025,0,0,0
0,0,1,2,-0.12152732715855886,-0.17932913962554445,0,2,3,-0.12386461043632167,0.2439956024569376,1,6,1
0,0,1,3,-0.292296598463534,-0.3224832384724706,0,0,6,-0.24763153340844035,-0.2642411010550996,1,4,1
0,1,3,3,0.6865028834064454,-0.17038200844761156,0,0,6,0.7690253338625346,0.26609285043572184,1,2,1
0,1,3,3,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6587145275658346,-0.2642411010550996,0,0,0
0,1,2,4,-0.6463304536079947,-0.3224832384724706,1,6,0,-0.5747298298347541,-0.2863383490338839,0,0,0
1,0,2,3,-0.5880189951136129,-0.37616602554006795,0,6,0,-0.5393678518427201,-0.2863383490338839,0,0,0
0,0,3,3,-0.6213398285389738,-0.2509061890490075,0,6,0,-0.5349476045937159,-0.3084355970126681,0,0,0
1,1,3,3,-0.6421653494298245,-0.3940602878959337,0,0,6,-0.5791500770837583,-0.2863383490338839,1,10,1
1,0,3,2,0.5282289246359807,-0.29564184493867196,0,2,4,0.5789547021553523,-0.10956036520361005,0,0,0
1,1,3,4,0.2658273614112628,0.8764323393705362,1,6,0,0.40656505944418697,0.22189835447815337,0,0,0
0,0,2,3,-0.6504955577861647,-0.37616602554006795,0,6,0,-0.5658893353367456,-0.2642411010550996,0,0,0
1,0,4,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,1,-0.7629533705967582,-0.4298488126076653,0,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
1,0,2,4,0.10755340264079802,1.6727270142065631,3,4,0,-0.6808157638108557,-0.37472734094902077,1,2,1
0,0,2,1,0.940574238274823,-0.31353610729453774,0,0,0,1.1226451137828737,-0.08746311722482583,0,0,0
1,0,2,2,-0.392259098739617,-0.38511315671800084,0,0,4,-0.31393524214350393,-0.2642411010550996,0,0,0
0,1,1,4,-0.6671559744988452,-0.19722340198141022,2,6,0,-0.6587145275658346,0.19980110649936914,0,0,0
0,0,2,3,1.3529195519136654,-0.24195905787107466,0,0,0,1.5293078606912636,0.08931486660544799,0,0,0
1,1,2,3,0.374120070043686,-0.29564184493867196,0,0,3,0.5214914879182971,-0.10956036520361005,0,0,0
0,1,2,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
1,0,2,4,-0.6546606619643349,-0.17038200844761156,3,6,0,-0.5835703243327625,0.26609285043572184,0,0,0
0,1,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,2,-0.4464054530558286,-0.38511315671800084,0,5,0,-0.3492972201355379,-0.2642411010550996,0,0,0
0,1,2,3,-0.3964242029177871,-0.38511315671800084,0,6,0,-0.3492972201355379,-0.2642411010550996,0,0,0
0,1,3,2,-0.7504580580622477,-0.38511315671800084,1,6,0,-0.6984967528068727,-0.2642411010550996,1,2,1
0,0,2,3,0.1908554862042005,-0.3403775008283364,0,1,0,0.26953739472505556,-0.19794935711874698,0,0,0
1,0,3,2,-0.25481066086000287,-0.3582717631842022,0,0,0,-0.14596584668134288,-0.2863383490338839,0,0,0
0,1,1,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,-0.6380002452516543,-0.2688004514048733,1,2,0,-0.6896562583088642,0.02302312266909531,0,0,0
0,1,3,2,-0.7296325371713971,-0.01828077842275249,3,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
1,1,3,3,-0.6296700368953141,-0.38511315671800084,0,3,0,-0.5791500770837583,-0.3084355970126681,1,6,1
0,1,3,3,-0.6921465995678661,0.3932872557621603,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,1,2,3,-0.5338726407974013,-0.38511315671800084,0,6,0,-0.499585626601682,-0.2863383490338839,1,2,1
0,1,3,2,1.7694299697306781,5.036848337109329,4,5,0,-0.499585626601682,1.437246993311286,0,0,0
1,1,3,4,1.4237263229425576,-0.09880495902414847,0,0,0,1.4364826684621745,0.02302312266909531,1,11,1
0,0,2,4,-0.6296700368953141,-0.11669922138001425,3,6,0,-0.6542942803168303,-0.04326862126725737,0,0,0
0,1,2,3,-0.7129721204587166,-0.3224832384724706,2,6,0,-0.6675550220638431,-0.10956036520361005,2,4,1
1,1,2,3,-0.11319711880221861,-0.30458897611660485,0,0,0,-0.05314065445225386,-0.33053284499145236,1,12,1
0,0,2,2,-0.7004768079242063,-0.2688004514048733,2,6,0,-0.6984967528068727,-0.04326862126725737,1,1,1
1,0,2,3,-0.15068305640574975,-0.29564184493867196,0,0,0,-0.04430015995424538,-0.04326862126725737,1,2,1
1,0,1,3,-0.5172122240847208,0.6885425846339456,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.5213773282628908,-0.3940602878959337,0,6,0,-0.48190463760566504,-0.2863383490338839,0,0,0
1,0,2,3,0.640686737446574,2.4600745578646572,1,4,0,0.7646050866135303,0.15560661054180067,0,0,0
0,0,2,3,-0.7046419121023764,-0.4298488126076653,0,6,0,-0.6233525495738007,-0.37472734094902077,0,0,0
1,1,3,2,-0.7462929538840777,-0.36721889436213506,1,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
1,1,2,4,0.05757215250275652,-0.3493246320062693,0,0,0,0.18555269699397503,-0.17585210913996274,0,0,0
0,1,2,3,0.20751590291688102,-0.29564184493867196,0,0,4,0.3314208562111149,-0.17585210913996274,0,0,0
0,1,2,2,-0.658825766142505,-0.17932913962554445,2,6,0,-0.5791500770837583,-0.3084355970126681,0,0,0
1,0,3,2,-0.5422028491537415,0.07119053335657638,1,3,1,-0.5172666155976989,-0.3084355970126681,0,0,0
0,0,2,4,-0.5088820157283805,0.14276758278003948,1,6,0,-0.6763955165618515,-0.2642411010550996,0,0,0
1,1,4,2,2.898173202014782,-0.09880495902414847,0,0,4,2.94378698037262,0.31028734639329025,0,0,0
0,0,2,4,-0.7629533705967582,-0.4030074190738666,3,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,1,2,4,-0.658825766142505,0.8406438146588047,2,6,0,-0.5747298298347541,-0.04326862126725737,0,0,0
0,0,3,2,-0.41724972380863773,-0.23301192669314177,0,0,5,-0.41560092887060146,0.11141211458423222,1,9,1
0,1,3,1,-0.43391014052131827,-0.29564184493867196,0,0,3,-0.33603647838852513,-0.10956036520361005,0,0,0
0,1,3,4,-0.758788266418588,-0.36721889436213506,3,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,0.3866153825781964,0.25013315691523413,0,0,2,0.5082307461712845,0.04512037064787954,1,12,1
0,1,2,4,-0.4630658697685091,0.24118602573730122,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,4,1.2779476767066031,-0.215117664337276,0,0,0,1.480685140952217,0.02302312266909531,1,3,1
0,0,2,2,-0.758788266418588,-0.37616602554006795,2,6,0,-0.6984967528068727,-0.24214385307631542,2,3,1
0,1,3,3,0.3699549658655159,2.0306122613238786,2,6,0,-0.4774843903566608,-0.3084355970126681,0,0,0
0,1,2,3,0.3866153825781964,-0.36721889436213506,0,2,4,-0.03987991270524115,-0.2642411010550996,0,0,0
0,0,1,3,-0.40475441127412737,-0.37616602554006795,0,1,4,-0.3271959838905167,-0.24214385307631542,0,0,0
1,1,2,4,0.41160600764721716,1.7800925883417578,1,4,0,0.5347522296653099,-0.1537548611611785,0,0,0
0,1,3,2,-0.5713585784009324,0.008560615111046171,3,6,0,-0.6233525495738007,0.7080378100114063,0,0,0
0,0,3,4,-0.7129721204587166,-0.2688004514048733,4,6,0,-0.6631347748148388,-0.33053284499145236,0,0,0
1,1,3,4,-0.6213398285389738,-0.09880495902414847,2,6,0,-0.6366132913208133,0.44287083426599566,0,0,0
0,0,2,3,-0.7088070162805465,-0.29564184493867196,0,6,0,-0.6631347748148388,-0.3084355970126681,0,0,0
1,0,4,2,2.5108185134449603,1.1001106188188583,0,0,0,2.7890783266574717,0.26609285043572184,0,0,0
0,0,1,4,-0.6463304536079947,-0.3582717631842022,0,1,4,-0.5879905715817667,-0.2863383490338839,1,2,1
0,0,2,3,-0.6838163912115257,-0.2509061890490075,3,6,0,-0.6542942803168303,-0.13165761318239427,0,0,0
0,0,3,4,-0.15484816058391987,0.7690667652353416,3,6,0,-0.03987991270524115,1.5035387372476385,0,0,0
0,1,2,3,0.5865403831303624,-0.045122171956551146,0,0,3,0.6010559384003735,0.575454322138701,1,2,1
0,0,2,3,-0.6213398285389738,-0.09880495902414847,3,6,0,-0.6321930440718091,-0.2642411010550996,0,0,0
0,0,2,3,-0.14235284804940948,-0.36721889436213506,0,0,4,-0.035459665456236904,-0.22004660509753118,0,0,0
1,0,2,4,-0.7421278497059075,-0.3582717631842022,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.292296598463534,-0.37616602554006795,0,0,6,-0.1945885664203895,-0.24214385307631542,0,0,0
1,0,2,3,3.335509140722645,-0.0809106966682827,0,0,3,3.606824067723256,0.4870653302235641,0,0,0
0,0,2,4,-0.725467432993227,-0.31353610729453774,3,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,0,2,3,1.4820377814369394,4.4016020234760935,2,5,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,4,0.540724237170491,-0.01828077842275249,0,2,0,0.5214914879182971,0.6417460660750536,1,2,1
0,1,2,4,-0.7671184747749282,-0.4119545502517995,3,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,4,0.19502059038237066,-0.2688004514048733,0,0,2,0.3314208562111149,0.02302312266909531,0,0,0
1,1,2,3,1.83190653240323,-0.4298488126076653,0,5,1,2.068578025069781,-0.37472734094902077,0,0,0
0,1,3,4,-0.4713960781248494,0.24118602573730122,4,6,0,-0.610091807826788,0.22189835447815337,0,0,0
0,0,3,3,0.3241388199056445,-0.29564184493867196,0,0,4,0.4684485209302463,-0.17585210913996274,0,0,0
0,1,2,3,-0.10070180626770824,-0.37616602554006795,0,0,0,-0.07082164344827081,-0.2642411010550996,0,0,0
0,0,1,3,0.2200112154513914,0.4469700428297576,1,0,4,0.34468159795812764,-0.19794935711874698,0,0,0
1,1,3,4,0.12421381935347851,-0.01828077842275249,0,0,3,0.25627665297804286,-0.13165761318239427,0,0,0
1,0,2,4,-0.6921465995678661,-0.2509061890490075,1,6,0,-0.6984967528068727,0.06721761862666377,1,1,1
0,1,2,3,-0.40058930709595725,-0.38511315671800084,0,0,0,-0.3581377146335463,-0.2642411010550996,0,0,0
1,0,4,2,-0.6838163912115257,-0.24195905787107466,3,6,0,-0.6587145275658346,0.08931486660544799,0,0,0
0,1,2,3,0.374120070043686,0.3932872557621603,0,6,0,0.5214914879182971,1.6582194730991282,0,0,0
0,0,3,2,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6940765055578685,-0.3084355970126681,2,4,1
0,1,3,3,0.6531820499810844,-0.0809106966682827,0,0,1,0.8176480536015812,-0.37472734094902077,1,7,1
0,0,2,4,-0.558863265866422,-0.3493246320062693,0,2,0,-0.6454537858188218,-0.24214385307631542,0,0,0
1,1,3,3,-0.6213398285389738,-0.29564184493867196,2,6,0,-0.68523601105986,-0.0653658692460416,0,0,0
0,0,2,3,-0.01323461852613561,1.207476192954053,3,4,0,-0.6763955165618515,-0.1537548611611785,0,0,0
0,1,3,3,-0.08404138955502774,-0.01828077842275249,0,5,0,-0.02219892370922419,-0.04326862126725737,1,2,1
1,1,3,4,-0.7129721204587166,-0.2509061890490075,3,6,0,-0.6498740330678261,-0.33053284499145236,0,0,0
1,1,3,4,-0.5172122240847208,-0.24195905787107466,0,6,0,-0.44212241236462685,-0.24214385307631542,0,0,0
0,0,2,4,-0.725467432993227,-0.3224832384724706,3,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,3,-0.425579932164978,0.18750323866970392,3,4,0,-0.3271959838905167,-0.35263009297023656,0,0,0
1,1,3,1,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,-0.23815024414732236,-0.37616602554006795,0,0,0,-0.16364683567735983,-0.37472734094902077,1,3,1
0,1,2,3,-0.6546606619643349,-0.29564184493867196,0,6,0,-0.6321930440718091,-0.04326862126725737,0,0,0
0,0,2,4,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,2,3,0.4157711118253873,2.1648192289928723,1,5,0,-0.39791993987458446,-0.2863383490338839,0,0,0
0,0,2,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,-0.15484816058391987,-0.215117664337276,0,0,6,-0.15480634117935135,-0.24214385307631542,1,11,1
0,1,2,1,0.9280789257403127,-0.2509061890490075,0,0,6,1.0696021467948227,0.06721761862666377,0,0,0
1,0,2,3,-0.26730597339451323,-0.2866947137607391,0,1,2,-0.15922658842835558,-0.24214385307631542,0,0,0
0,0,1,3,-0.6463304536079947,-0.38511315671800084,0,0,6,-0.5791500770837583,-0.37472734094902077,1,7,1
