isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,1,3,4,-0.7088070162805465,-0.2866947137607391,2,6,0,-0.6675550220638431,-0.04326862126725737,1,2,1
0,1,2,3,-0.6421653494298245,-0.1435406149138129,3,6,0,-0.6498740330678261,-0.37472734094902077,0,0,0
0,1,2,3,-0.6796512870333556,-0.3940602878959337,1,6,0,-0.5968310660797752,-0.3084355970126681,2,9,1
0,0,2,2,-0.7129721204587166,-0.4030074190738666,0,6,0,-0.6321930440718091,-0.3084355970126681,1,2,1
0,1,1,3,-0.18816899400928086,-0.29564184493867196,0,2,4,-0.10176337419130048,-0.04326862126725737,0,0,0
1,0,2,3,1.1155086137579684,-0.2866947137607391,0,0,4,1.3082954982410517,-0.021171373288473145,0,0,0
1,0,2,4,-0.5005518073720403,-0.24195905787107466,0,0,0,-0.40676043437259296,-0.04326862126725737,0,0,0
0,1,3,4,0.12837892353164865,-0.3582717631842022,0,0,0,0.17671220249596656,-0.22004660509753118,0,0,0
0,1,2,3,-0.5380377449755713,-0.36721889436213506,0,0,0,-0.47306414310765654,-0.37472734094902077,1,11,1
0,0,2,3,0.9655648633438438,-0.24195905787107466,0,0,4,1.1491665972768992,-0.37472734094902077,1,3,1
1,1,2,3,1.0488669469072462,0.11592618924624082,0,0,1,1.2375715422569837,0.973204785756817,0,0,0
0,0,1,3,-0.4464054530558286,-0.3582717631842022,0,2,0,-0.3492972201355379,-0.2863383490338839,1,4,1
0,1,2,2,1.1821502806086903,-0.24195905787107466,0,4,0,1.334816981735077,0.08931486660544799,1,2,1
0,0,2,3,-0.42974503634314815,0.31276307516076435,2,6,0,-0.42886167061761415,0.575454322138701,0,0,0
0,0,2,3,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,0,2,4,0.6198612165557235,1.5564143088934357,1,0,3,0.777865828360543,-0.021171373288473145,0,0,0
0,1,2,3,2.5066534092667903,-0.12564635255794712,0,0,6,2.718354370673404,-0.37472734094902077,1,3,1
0,0,2,3,-0.3422778486015755,-0.3403775008283364,0,0,0,-0.3183554893925082,-0.2642411010550996,2,8,1
0,0,3,2,-0.15068305640574975,-0.37616602554006795,0,3,3,-0.04872040720324962,-0.24214385307631542,0,0,0
0,1,2,3,-0.14235284804940948,-0.37616602554006795,0,0,3,-0.026619170958228428,-0.24214385307631542,0,0,0
1,1,2,4,0.5282289246359807,-0.30458897611660485,1,5,0,0.685040636131454,-0.37472734094902077,0,0,0
0,1,3,2,-0.725467432993227,-0.3224832384724706,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,0.10755340264079802,-0.3493246320062693,0,1,2,0.2385956639820259,-0.17585210913996274,0,0,0
0,0,2,4,-0.4380752446994884,-0.37616602554006795,0,2,3,-0.3581377146335463,-0.24214385307631542,0,0,0
1,0,2,3,0.3491294449746653,-0.3493246320062693,0,0,0,0.49497000442427175,-0.19794935711874698,0,0,0
1,1,3,3,-0.5838538909354427,-0.3493246320062693,0,0,0,-0.5570488408387371,-0.2863383490338839,1,6,1
1,1,4,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,-0.14651795222757963,-0.3582717631842022,0,0,4,-0.031039418207232668,-0.22004660509753118,0,0,0
0,0,2,3,2.260912262754753,0.08908479571244216,0,0,6,2.3735750852510735,0.22189835447815337,0,0,0
0,0,2,3,-0.30479191099804437,0.5811770104987509,2,5,0,-0.5128463683486947,0.44287083426599566,0,0,0
0,0,2,3,0.4490919452507483,-0.215117664337276,0,0,0,0.5082307461712845,-0.08746311722482583,1,2,1
0,0,2,3,0.4490919452507483,0.2680274192710999,0,0,4,0.3270006089621107,-0.0653658692460416,1,2,1
0,1,2,3,0.3699549658655159,1.440101603580308,2,2,0,0.5038104989222802,-0.1537548611611785,0,0,0
0,1,3,2,-0.6713210786770154,-0.2061705331593431,3,6,0,-0.6631347748148388,-0.19794935711874698,0,0,0
0,1,2,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,2,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
1,0,2,4,0.907253404849462,-0.29564184493867196,0,0,0,1.0784426412928312,-0.04326862126725737,0,0,0
0,1,2,3,-0.2423153483254925,-0.37616602554006795,0,0,1,-0.13270510493433016,-0.2642411010550996,0,0,0
0,0,1,2,-0.3464429527797456,-0.2688004514048733,0,0,0,-0.2520517806574446,0.02302312266909531,0,0,0
1,0,2,2,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,1.0322065301945658,-0.12564635255794712,0,0,6,1.0607616522968144,-0.37472734094902077,2,7,1
1,0,2,4,-0.14651795222757963,-0.36721889436213506,0,3,3,-0.05314065445225386,-0.22004660509753118,0,0,0
1,0,1,1,-0.10070180626770824,-0.3403775008283364,0,1,0,0.01758330153181396,-0.24214385307631542,0,0,0
0,1,3,4,-0.5838538909354427,-0.37616602554006795,0,6,0,-0.49516537935267774,-0.24214385307631542,0,0,0
0,0,1,3,-0.6546606619643349,-0.15248774609174578,1,1,5,-0.6896562583088642,0.31028734639329025,0,0,0
0,0,2,4,-0.7754486831312685,-0.37616602554006795,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,-0.45473566141216887,-0.12564635255794712,0,0,5,-0.47306414310765654,0.376579090329643,0,0,0
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.32978253606706515,2.0395593925018116,3,6,0,-0.5305273573447117,1.260469009481012,0,0,0
0,1,2,3,1.5528445524658314,-0.10775209020208136,0,0,5,1.6928570089044204,0.15560661054180067,1,10,1
0,1,3,2,-0.10486691044587837,-0.15248774609174578,0,0,0,-0.09734312694229624,-0.2642411010550996,0,0,0
1,1,2,3,-0.5172122240847208,0.1248733204241737,3,6,0,-0.6233525495738007,0.4207735862872114,0,0,0
0,1,1,3,-0.40475441127412737,-0.37616602554006795,0,0,5,-0.33603647838852513,-0.24214385307631542,1,2,1
0,1,2,3,-0.4963867031938701,-0.3224832384724706,0,0,0,-0.47306414310765654,-0.10956036520361005,1,12,1
0,1,3,2,-0.40475441127412737,-0.36721889436213506,0,0,6,-0.3050947476454955,-0.2642411010550996,0,0,0
1,1,3,3,0.5323940288141508,-0.2866947137607391,0,0,0,0.685040636131454,-0.021171373288473145,0,0,0
1,1,3,3,-0.3631033694924261,-0.08985782784621558,0,5,0,-0.42002117611960565,0.11141211458423222,0,0,0
0,1,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,-0.4922215990157,0.17855610749177103,1,6,0,-0.5968310660797752,-0.37472734094902077,1,3,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,2,2,0.47824767449793915,-0.3224832384724706,0,0,3,0.574534454906348,-0.13165761318239427,0,0,0
0,0,3,2,-0.5130471199065506,0.07119053335657638,1,0,0,-0.46422364860964804,-0.04326862126725737,0,0,0
1,1,2,3,0.29498309065845363,-0.30458897611660485,0,0,1,0.43750679018721667,-0.22004660509753118,2,8,1
0,1,2,3,0.0700674650372669,0.6617011911001469,1,0,0,0.19881343874098775,-0.37472734094902077,1,3,1
0,0,2,1,1.269617468350263,2.2990261966618655,2,0,2,-0.1282848576853259,5.724113101195425,0,0,0
0,0,2,4,-0.42974503634314815,-0.4119545502517995,1,6,0,-0.3316162311395209,-0.37472734094902077,0,0,0
1,1,3,3,1.1196737179361385,-0.215117664337276,0,0,4,1.2287310477589755,0.15560661054180067,1,7,1
1,0,1,3,-0.525542432441061,-0.3940602878959337,0,0,0,-0.4332819178666184,-0.2863383490338839,0,0,0
0,0,1,4,-0.7379627455277374,-0.4298488126076653,0,6,0,-0.6587145275658346,-0.37472734094902077,0,0,0
1,1,3,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,3,2,-0.7213023288150568,-0.31353610729453774,0,6,0,-0.6410335385698176,-0.08746311722482583,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.6005143076481233,-0.3940602878959337,0,6,0,-0.5172666155976989,-0.2863383490338839,0,0,0
0,0,1,3,0.48241277867610927,-0.24195905787107466,0,0,2,0.6364179163924074,-0.1537548611611785,0,0,0
1,0,2,3,-0.7046419121023764,-0.37616602554006795,1,6,0,-0.6233525495738007,-0.24214385307631542,0,0,0
0,1,2,3,-0.12985753551489912,-0.3314303696504035,0,0,0,-0.06640139619926658,-0.37472734094902077,2,5,1
0,0,3,3,-0.725467432993227,-0.3940602878959337,0,6,0,-0.6454537858188218,-0.2863383490338839,0,0,0
0,1,2,4,-0.7171372246368868,-0.30458897611660485,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
0,0,2,4,-0.30062680681987425,0.6080184040325496,2,0,3,-0.5482083463407286,-0.021171373288473145,0,0,0
1,0,2,4,0.4199362160035574,-0.3224832384724706,0,2,0,0.5435927241633184,-0.10956036520361005,0,0,0
0,0,2,3,0.19502059038237066,-0.3403775008283364,0,0,0,0.22975516948401742,-0.1537548611611785,0,0,0
0,1,3,3,-0.2881314942853639,-0.37616602554006795,0,0,0,-0.19900881366939374,-0.24214385307631542,0,0,0
0,1,3,3,0.5365591329923209,0.04434913982277772,0,0,3,0.481709262677259,0.7964268019265432,1,2,1
1,0,2,2,-0.5630283700445922,-0.30458897611660485,0,0,0,-0.5614690880877413,-0.0653658692460416,0,0,0
0,0,3,3,0.2866528823021134,-0.2688004514048733,0,0,0,0.27837788922306406,-0.19794935711874698,1,2,1
0,1,3,3,-0.6421653494298245,-0.1435406149138129,4,6,0,-0.6940765055578685,0.3323845943720745,1,2,1
0,0,2,4,0.3199737157274744,-0.01828077842275249,0,3,0,0.46402827368124205,0.6417460660750536,0,0,0
0,1,3,2,-0.1631783689402601,-0.3224832384724706,0,0,5,-0.09292287969329201,-0.10956036520361005,2,8,1
1,1,2,2,-0.5172122240847208,-0.19722340198141022,0,0,5,-0.4332819178666184,-0.2863383490338839,1,2,1
1,0,3,4,0.09089298592811752,-0.3582717631842022,0,0,4,0.22091467498600895,-0.22004660509753118,0,0,0
0,0,2,4,0.8156211129297193,-0.30458897611660485,0,0,0,0.9237339875776829,-0.0653658692460416,1,5,1
1,1,3,4,-0.3631033694924261,0.5095999610752878,3,6,0,-0.6498740330678261,0.4207735862872114,1,1,1
0,0,2,4,-0.3964242029177871,0.3843401245842274,3,6,0,-0.5570488408387371,1.636122225120344,0,0,0
1,1,2,4,-0.7379627455277374,-0.3582717631842022,3,6,0,-0.6587145275658346,-0.33053284499145236,0,0,0
0,1,2,2,0.12837892353164865,-0.3582717631842022,0,5,0,0.2606969002270471,-0.24214385307631542,1,2,1
0,0,2,3,-0.5172122240847208,-0.38511315671800084,0,0,5,-0.4244414233686099,-0.2642411010550996,0,0,0
0,1,3,2,-0.3964242029177871,-0.3403775008283364,0,0,6,-0.3492972201355379,-0.1537548611611785,1,8,1
0,0,2,3,0.28248777812394327,-0.37616602554006795,0,0,1,0.4242460484402039,-0.2642411010550996,0,0,0
0,0,2,3,-0.5213773282628908,0.08908479571244216,1,0,5,-0.42886167061761415,-0.37472734094902077,1,3,1
0,1,3,2,-0.36726847367059623,-0.3314303696504035,0,0,0,-0.3095149948944997,-0.13165761318239427,1,2,1
0,0,2,4,0.20751590291688102,-0.3493246320062693,0,0,2,0.34468159795812764,-0.17585210913996274,0,0,0
1,1,2,4,0.7573096544353376,-0.09880495902414847,0,0,6,0.8972125040836575,0.44287083426599566,1,10,1
0,0,2,4,-0.11319711880221861,1.0195864382174624,4,6,0,-0.6410335385698176,0.9290102897992486,0,0,0
0,1,3,3,-0.15484816058391987,-0.29564184493867196,0,2,3,-0.07082164344827081,-0.19794935711874698,0,0,0
1,0,2,3,-0.5505330575100817,-0.3493246320062693,0,0,1,-0.5128463683486947,-0.2863383490338839,0,0,0
1,1,2,3,1.8735575741849313,-0.3940602878959337,0,5,0,2.1127804975598234,-0.2863383490338839,0,0,0
1,0,2,3,-0.04655545195149661,-0.3493246320062693,0,0,3,0.05294527952384787,-0.17585210913996274,0,0,0
1,1,2,3,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
0,0,2,2,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.35263009297023656,2,3,1
0,1,2,2,0.6365216332684039,-0.3224832384724706,0,1,3,0.7999670646055642,-0.37472734094902077,1,12,1
1,0,1,4,-0.5297075366192311,-0.3314303696504035,0,0,0,-0.4907451321036735,-0.13165761318239427,1,4,1
1,0,2,2,3.318848724009965,2.2990261966618655,0,0,1,2.108360250310819,0.15560661054180067,1,4,1
1,0,2,1,1.4528820521897485,-0.01828077842275249,0,2,2,1.666335525410395,0.2439956024569376,0,0,0
1,1,2,4,1.4653773647242587,1.207476192954053,1,1,0,1.6574950309123866,0.08931486660544799,0,0,0
1,1,3,3,0.06590236085909677,0.6617011911001469,1,6,0,-0.09734312694229624,1.6582194730991282,0,0,0
0,0,2,3,-0.5172122240847208,-0.37616602554006795,0,2,4,-0.4465426596136311,-0.2642411010550996,1,2,1
1,0,2,3,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6763955165618515,-0.17585210913996274,0,0,0
1,0,3,4,-0.4880564948375299,-0.3940602878959337,0,0,0,-0.39349969262558027,-0.2863383490338839,0,0,0
0,0,1,3,-0.10070180626770824,-0.3493246320062693,0,0,4,0.01758330153181396,-0.24214385307631542,0,0,0
1,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,4,3,-0.5047169115502104,-0.38511315671800084,0,6,0,-0.4553831541116396,-0.2642411010550996,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,3,2,0.5365591329923209,-0.31353610729453774,0,0,0,0.6938811306294624,-0.19794935711874698,1,2,1
0,1,2,3,0.3491294449746653,1.9858766054342143,2,3,0,-0.592410818830771,4.199402990659315,0,0,0
1,0,2,3,1.7735950739088482,-0.24195905787107466,0,0,3,2.0066945635837214,-0.37472734094902077,2,6,1
1,1,3,3,-0.4422403488776585,-0.01828077842275249,1,0,3,-0.5614690880877413,-0.17585210913996274,0,0,0
0,1,2,2,1.3904054895171967,-0.12564635255794712,0,0,0,1.4851053882012213,0.376579090329643,0,0,0
0,1,2,2,-0.1756736814747705,-0.2777475825828062,0,0,0,-0.0796621379462793,-0.04326862126725737,0,0,0
0,1,3,3,-0.558863265866422,-0.3940602878959337,0,0,4,-0.5040058738506862,-0.2863383490338839,0,0,0
0,0,1,4,-0.21732472325647173,-0.37616602554006795,0,0,2,-0.10618362144030473,-0.24214385307631542,1,2,1
1,1,3,3,-0.28396639010719377,-0.36721889436213506,0,0,0,-0.17690757742437255,-0.22004660509753118,1,7,1
0,0,2,4,-0.2089945149001315,-0.3582717631842022,0,6,0,-0.09734312694229624,-0.24214385307631542,0,0,0
0,0,2,4,-0.5297075366192311,-0.37616602554006795,0,0,0,-0.499585626601682,-0.24214385307631542,1,2,1
1,0,1,3,-0.5172122240847208,-0.31353610729453774,0,1,3,-0.48632488485466924,-0.2642411010550996,2,4,1
0,1,3,4,-0.03406013941698623,0.3932872557621603,1,6,0,0.08830725751588178,0.973204785756817,0,0,0
1,1,2,3,-0.558863265866422,5.036848337109329,3,6,0,-0.6145120550757922,0.08931486660544799,0,0,0
0,0,2,2,-0.3880939945614469,-0.36721889436213506,0,0,6,-0.2874137586494785,-0.22004660509753118,1,2,1
0,1,2,3,-0.558863265866422,0.06224340217864349,2,6,0,-0.6454537858188218,-0.37472734094902077,1,2,1
0,0,2,3,-0.6463304536079947,-0.3940602878959337,0,0,6,-0.5703095825857498,-0.2863383490338839,0,0,0
1,1,2,3,1.4029008020517069,-0.2777475825828062,0,0,0,1.613292558422344,0.0009258746903110837,0,0,0
1,0,2,4,-0.3964242029177871,0.3843401245842274,3,6,0,-0.6056715605777837,-0.37472734094902077,1,2,1
0,1,2,2,0.07839767339360715,-0.3314303696504035,0,0,3,0.15461096625094536,-0.17585210913996274,0,0,0
0,1,2,3,0.903088300671292,-0.29564184493867196,0,0,4,1.0828628885418354,-0.04326862126725737,0,0,0
0,1,2,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.33053284499145236,2,6,1
0,1,3,2,-0.558863265866422,-0.29564184493867196,2,5,0,-0.4686438958586523,-0.04326862126725737,0,0,0
0,0,2,4,-0.6671559744988452,-0.2509061890490075,1,6,0,-0.5968310660797752,-0.17585210913996274,0,0,0
0,1,3,2,0.18252527784786027,-0.3224832384724706,0,2,1,0.3181601144641022,-0.17585210913996274,0,0,0
0,0,1,3,-0.7129721204587166,-0.30458897611660485,1,4,0,-0.6410335385698176,-0.0653658692460416,1,8,1
1,1,4,2,0.2908179864802835,-0.3403775008283364,0,0,0,0.4330865429382124,-0.1537548611611785,0,0,0
0,1,2,4,-0.7088070162805465,-0.2866947137607391,2,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
1,0,3,2,-0.5921840992917831,-0.3940602878959337,0,0,0,-0.5172666155976989,-0.37472734094902077,1,3,1
1,0,2,4,0.09505809010628764,-0.3493246320062693,0,0,2,0.2164944277370047,-0.19794935711874698,0,0,0
0,0,1,4,0.12421381935347851,-0.3493246320062693,0,0,6,0.25627665297804286,-0.17585210913996274,0,0,0
0,0,3,3,1.5486794482876614,4.60738604056855,2,5,0,0.6762001416334456,3.867944270977551,0,0,0
1,1,3,3,-0.6046794118262934,-0.06301643431241692,2,6,0,-0.6454537858188218,0.0009258746903110837,0,0,0
1,1,3,3,0.48241277867610927,0.07119053335657638,0,1,3,0.592215443902365,-0.04326862126725737,0,0,0
1,1,3,3,3.264702369693753,0.06224340217864349,0,0,2,3.589143078727239,0.774329553947759,0,0,0
0,1,2,3,-0.12152732715855886,-0.4298488126076653,0,5,1,-0.004517934713207234,-0.37472734094902077,0,0,0
0,0,2,2,4.505903414788451,0.008560615111046171,0,0,5,4.8002908249544,0.7080378100114063,1,8,1
1,0,2,4,0.5198987162796405,0.08908479571244216,0,0,0,0.20765393323899622,0.31028734639329025,0,0,0
1,0,3,2,-0.5463679533319117,-0.3493246320062693,0,0,5,-0.48190463760566504,-0.37472734094902077,1,9,1
1,1,3,4,-0.5047169115502104,-0.1435406149138129,2,4,2,-0.4111806816215972,-0.2642411010550996,0,0,0
0,0,1,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.6213398285389738,-0.09880495902414847,1,6,0,-0.6984967528068727,-0.37472734094902077,1,2,1
1,1,3,3,-0.004904410169795361,-0.3582717631842022,0,0,2,-0.09734312694229624,-0.22004660509753118,0,0,0
1,0,3,2,2.1192987206969685,3.5695188239283353,0,0,1,1.4541636574581915,9.502742505567529,0,0,0
0,0,2,1,-0.38392889038327677,-0.29564184493867196,0,6,0,-0.45096290686263535,-0.04326862126725737,0,0,0
0,1,2,3,-0.3631033694924261,0.4559171740076905,2,5,0,-0.6056715605777837,0.08931486660544799,0,0,0
0,0,2,4,0.8281164254642297,-0.2866947137607391,0,0,0,0.963516212818721,-0.021171373288473145,0,0,0
1,0,2,3,-0.21732472325647173,-0.38511315671800084,0,0,1,-0.10618362144030473,-0.2642411010550996,0,0,0
0,1,2,3,-0.24648045250366263,-0.37616602554006795,0,0,1,-0.1371253521833344,-0.24214385307631542,0,0,0
0,1,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,2,-0.5546981616882519,0.04434913982277772,3,6,0,-0.6233525495738007,0.2439956024569376,0,0,0
0,0,2,4,-0.7712835789530984,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.7337976413495673,-0.2866947137607391,2,6,0,-0.6719752693128472,-0.1537548611611785,0,0,0
0,0,1,4,-0.7671184747749282,-0.3940602878959337,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,-0.35477316113608587,-0.2509061890490075,0,6,0,-0.2520517806574446,-0.2863383490338839,1,2,1
1,1,3,3,-0.6671559744988452,-0.37616602554006795,0,0,0,-0.6189323023247965,-0.24214385307631542,1,15,1
1,0,2,2,-0.25064555668183275,-0.37616602554006795,0,0,5,-0.16364683567735983,-0.24214385307631542,0,0,0
0,0,1,2,-0.5088820157283805,-0.37616602554006795,0,0,0,-0.49516537935267774,-0.24214385307631542,2,8,1
1,0,3,4,-0.6754861828551855,-0.215117664337276,3,6,0,-0.6056715605777837,-0.2863383490338839,0,0,0
0,0,2,3,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.6719752693128472,-0.24214385307631542,0,0,0
1,0,1,3,-0.6130096201826336,-0.1435406149138129,1,5,0,-0.5261071100957074,-0.37472734094902077,0,0,0
1,0,2,4,-0.7629533705967582,-0.3940602878959337,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,3,0.6490169458029142,-0.24195905787107466,0,0,4,0.813227806352577,-0.10956036520361005,0,0,0
0,1,2,3,-0.7213023288150568,-0.31353610729453774,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.7712835789530984,-0.4209016814297324,2,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
0,0,2,4,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,0,2,3,-0.5088820157283805,0.14276758278003948,1,6,0,-0.6940765055578685,-0.37472734094902077,1,8,1
0,1,2,2,1.798585698977869,-0.2240647955152089,0,0,3,2.0243755525797384,0.13350936256301646,0,0,0
0,1,2,3,-0.31728722353255473,-0.38511315671800084,0,0,0,-0.4244414233686099,-0.2642411010550996,1,8,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,2,-0.16734347311843023,-0.3224832384724706,0,2,2,-0.05314065445225386,-0.17585210913996274,0,0,0
0,0,2,2,-0.725467432993227,-0.38511315671800084,1,6,0,-0.6454537858188218,-0.35263009297023656,0,0,0
1,0,3,2,-0.3964242029177871,-0.37616602554006795,0,1,5,-0.31393524214350393,-0.24214385307631542,0,0,0
0,0,2,2,-0.45057055723399875,0.2680274192710999,3,4,1,-0.5835703243327625,1.3488580013961489,1,2,1
0,0,2,4,0.2200112154513914,1.7085155389182947,3,5,0,-0.6366132913208133,-0.17585210913996274,0,0,0
0,0,2,4,-0.5921840992917831,-0.37616602554006795,0,0,0,-0.5658893353367456,-0.2863383490338839,0,0,0
1,1,2,3,-0.6754861828551855,-0.2240647955152089,3,6,0,-0.592410818830771,-0.37472734094902077,1,2,1
1,0,3,3,-0.6171747243608038,-0.37616602554006795,0,0,0,-0.5835703243327625,-0.24214385307631542,1,2,1
1,1,2,3,1.7527695530179976,-0.15248774609174578,0,0,0,1.6574950309123866,0.04512037064787954,0,0,0
0,1,3,4,1.1613247597178398,-0.23301192669314177,0,0,6,1.352497970731094,0.11141211458423222,0,0,0
0,0,2,3,1.3820752811608563,-0.19722340198141022,0,0,2,1.5425686024382763,0.19980110649936914,0,0,0
1,1,2,3,-0.5172122240847208,-0.36721889436213506,0,6,0,-0.4244414233686099,-0.24214385307631542,0,0,0
1,0,3,3,0.40744090346904704,-0.3314303696504035,0,0,1,0.11924898825891145,-0.19794935711874698,1,2,1
0,1,2,3,0.14920444442249928,-0.3403775008283364,0,0,2,0.2827981364720683,-0.1537548611611785,0,0,0
0,0,3,4,2.564964867761172,0.15171471395797237,0,0,0,2.5238634917172176,0.31028734639329025,2,4,1
0,1,3,3,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.5546981616882519,-0.37616602554006795,0,0,0,-0.5128463683486947,-0.24214385307631542,1,11,1
1,0,2,3,-0.40058930709595725,0.3753929934062945,4,6,0,-0.5128463683486947,0.5975515701174852,0,0,0
0,0,3,3,4.6017008108863635,0.11592618924624082,0,0,6,4.919637500677515,0.774329553947759,0,0,0
1,0,2,3,-0.15068305640574975,-0.29564184493867196,0,0,0,-0.0796621379462793,-0.04326862126725737,1,2,1
0,1,2,3,-0.27980128592902365,-0.2866947137607391,1,3,0,-0.1724873301753683,-0.37472734094902077,1,3,1
0,0,2,2,-0.38392889038327677,-0.3403775008283364,0,0,6,-0.3404567256375294,-0.2863383490338839,1,4,1
0,0,3,3,-0.125692431336729,-0.38511315671800084,0,0,2,-0.008938181962211472,-0.2863383490338839,1,2,1
0,1,2,3,-0.14651795222757963,-0.15248774609174578,0,0,0,-0.031039418207232668,-0.2642411010550996,0,0,0
1,0,2,3,-0.1756736814747705,-0.37616602554006795,0,0,4,-0.09292287969329201,-0.2642411010550996,0,0,0
0,0,2,4,-0.14235284804940948,0.9390622576160664,3,6,0,-0.5393678518427201,0.06721761862666377,0,0,0
0,0,1,2,-0.392259098739617,-0.38511315671800084,0,1,1,-0.29183400589848274,-0.2863383490338839,0,0,0
0,1,2,4,0.2533320488767524,-0.30458897611660485,0,0,0,0.3933043176971743,-0.19794935711874698,1,10,1
0,1,2,4,-0.14651795222757963,0.9211679952602007,3,6,0,-0.47306414310765654,0.6196488180962694,0,0,0
0,0,3,4,-0.4880564948375299,0.18750323866970392,2,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
0,1,3,3,-0.3422778486015755,-0.17038200844761156,0,0,6,-0.31393524214350393,-0.37472734094902077,1,17,1
1,0,2,3,0.274157569767603,-0.2866947137607391,0,0,2,0.41540555394219547,-0.37472734094902077,2,6,1
0,0,2,3,0.7906304878606986,-0.30458897611660485,0,0,0,0.870691020589632,-0.08746311722482583,0,0,0
0,1,2,3,0.1200487151753084,-0.3314303696504035,0,0,0,0.2518564057290386,-0.13165761318239427,0,0,0
0,0,2,4,-0.4464054530558286,-0.37616602554006795,0,0,4,-0.37581870362956327,-0.2863383490338839,1,11,1
0,1,3,3,-0.7171372246368868,-0.4030074190738666,3,6,0,-0.6366132913208133,-0.37472734094902077,0,0,0
1,1,3,3,-0.25481066086000287,-0.29564184493867196,0,0,6,-0.19016831917138527,-0.37472734094902077,1,10,1
0,0,1,2,-0.42141482798680785,-0.3403775008283364,0,0,0,-0.3625579618825506,-0.2642411010550996,2,4,1
1,1,2,2,0.8031258003952089,-0.2598533202269404,0,0,4,0.9502554710717084,0.02302312266909531,2,8,1
1,1,2,4,-0.7671184747749282,-0.36721889436213506,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,2,4,-0.47972628648118965,0.20539750102556967,3,6,0,-0.6321930440718091,0.08931486660544799,0,0,0
1,1,3,2,-0.7379627455277374,-0.3940602878959337,0,6,0,-0.6587145275658346,-0.3084355970126681,0,0,0
