isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,2,4,-0.4089195154522975,0.35749873105042873,1,5,0,-0.6675550220638431,-0.35263009297023656,0,0,0
1,0,3,3,-0.5796887867572726,-0.38511315671800084,0,2,0,-0.5614690880877413,-0.2642411010550996,0,0,0
0,0,2,4,-0.6879814953896959,-0.3582717631842022,0,6,0,-0.6321930440718091,-0.37472734094902077,1,6,1
0,0,2,4,-0.6838163912115257,-0.29564184493867196,1,6,0,-0.6012513133287795,-0.35263009297023656,0,0,0
0,0,3,3,-0.7337976413495673,0.04434913982277772,3,6,0,-0.6542942803168303,-0.37472734094902077,1,2,1
1,1,3,2,0.3866153825781964,-0.3224832384724706,0,0,2,0.5303319824163056,-0.10956036520361005,0,0,0
0,0,2,3,-0.42974503634314815,0.31276307516076435,2,6,0,-0.6145120550757922,1.4593442412900701,0,0,0
0,1,2,3,-0.125692431336729,-0.3582717631842022,0,1,5,-0.01777867646021995,-0.22004660509753118,0,0,0
0,0,2,3,0.8905929881367816,-0.2688004514048733,0,0,0,0.8485897843446109,-0.0653658692460416,0,0,0
0,1,2,3,-0.01323461852613561,-0.3493246320062693,0,0,4,0.09714775201389025,-0.19794935711874698,0,0,0
0,1,2,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,4,-0.5963492034699531,-0.3940602878959337,1,3,0,-0.5084261210996904,-0.3084355970126681,0,0,0
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,1,-0.08404138955502774,-0.29564184493867196,0,0,0,-0.12386461043632167,-0.04326862126725737,0,0,0
0,0,3,3,-0.5880189951136129,-0.027227909600685374,2,6,0,-0.6587145275658346,-0.2642411010550996,0,0,0
0,0,2,2,0.26166225723309267,-0.2598533202269404,0,0,6,0.34468159795812764,-0.17585210913996274,0,0,0
1,1,2,3,-0.7546231622404179,-0.37616602554006795,1,6,0,-0.6940765055578685,-0.24214385307631542,0,0,0
1,0,3,1,0.5157336121014703,-0.31353610729453774,0,0,6,0.6717798943844413,-0.08746311722482583,1,2,1
0,0,3,1,1.1321690304706489,-0.2598533202269404,0,0,2,1.2994550037430432,0.02302312266909531,0,0,0
0,1,3,3,-0.40475441127412737,-0.3582717631842022,0,0,5,-0.3802389508785675,-0.2863383490338839,1,4,1
0,0,1,3,-0.4422403488776585,-0.31353610729453774,0,0,3,-0.4244414233686099,-0.24214385307631542,1,4,1
1,0,2,4,-0.7046419121023764,-0.2777475825828062,3,6,0,-0.6896562583088642,-0.22004660509753118,0,0,0
1,1,2,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,2,-0.17983878565294062,0.11592618924624082,0,6,0,-0.3492972201355379,-0.2642411010550996,0,0,0
1,0,2,4,-0.41724972380863773,-0.3582717631842022,0,0,0,-0.3625579618825506,-0.37472734094902077,1,12,1
0,0,2,4,-0.7004768079242063,-0.2688004514048733,3,6,0,-0.68523601105986,0.02302312266909531,0,0,0
0,1,2,2,0.19502059038237066,0.11592618924624082,0,0,0,0.2872183837210725,-0.1537548611611785,0,0,0
0,0,1,4,0.24916694469858228,-0.24195905787107466,0,0,4,0.31373986721509795,0.08931486660544799,2,8,1
1,0,2,4,-0.41724972380863773,-0.15248774609174578,0,0,0,-0.42002117611960565,0.31028734639329025,0,0,0
0,1,3,3,-0.6963117037460361,-0.2598533202269404,3,6,0,-0.6675550220638431,-0.04326862126725737,0,0,0
0,1,2,3,0.8531070505332504,-0.2866947137607391,0,0,2,1.0253996743047804,-0.021171373288473145,0,0,0
1,1,2,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,0.7614747586135077,-0.2061705331593431,0,0,6,0.9237339875776829,-0.10956036520361005,1,12,1
0,0,2,4,-0.3089570151762145,0.5364413546090865,1,3,0,-0.6675550220638431,-0.37472734094902077,1,5,1
0,0,2,4,0.7614747586135077,2.8716425920495703,3,2,0,-0.1282848576853259,5.282168141619741,0,0,0
0,0,2,4,-0.6921465995678661,-0.31353610729453774,3,6,0,-0.610091807826788,-0.08746311722482583,0,0,0
1,0,2,4,1.8360716365814,-0.01828077842275249,0,0,6,1.7856822011335094,0.13350936256301646,2,7,1
1,0,2,4,-0.6629908703206752,-0.17932913962554445,2,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
1,0,2,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
1,0,2,3,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,1,31,1
0,0,3,4,0.19918569456054078,0.2769745504490328,3,6,0,-0.6012513133287795,0.04512037064787954,0,0,0
0,0,2,4,0.4949080912106197,-0.215117664337276,0,0,0,0.5126509934202887,-0.0653658692460416,1,2,1
0,0,3,4,-0.40058930709595725,0.3753929934062945,2,5,1,-0.6189323023247965,-0.37472734094902077,1,3,1
0,0,2,4,-0.23398513996915224,0.73327824052361,3,5,0,-0.5703095825857498,-0.2863383490338839,0,0,0
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,3,2,0.09089298592811752,-0.3493246320062693,0,0,0,0.1369299772549284,-0.17585210913996274,1,2,1
1,0,2,3,-0.625504932717144,-0.15248774609174578,1,6,0,-0.5393678518427201,-0.19794935711874698,0,0,0
1,1,3,2,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,1,2,4,-0.42974503634314815,-0.3582717631842022,0,0,0,-0.37139845638055907,-0.2642411010550996,1,12,1
1,1,3,4,0.45742215360708854,2.2274491472384024,2,6,0,-0.389079445376576,6.188155308749894,0,0,0
1,0,1,3,-0.3381127444234054,-0.4298488126076653,0,5,0,-0.23437079166142766,-0.37472734094902077,0,0,0
0,1,2,4,-0.6963117037460361,-0.2598533202269404,4,6,0,-0.6498740330678261,0.04512037064787954,0,0,0
1,1,3,4,-0.6546606619643349,-0.2240647955152089,4,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
0,0,2,4,-0.24648045250366263,0.7064368469898114,4,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
0,1,3,4,0.7531445502571674,-0.09880495902414847,0,0,0,0.7204026141234879,0.44287083426599566,1,6,1
0,1,3,2,-0.6380002452516543,-0.18827627080347734,3,6,0,-0.6454537858188218,-0.13165761318239427,0,0,0
0,1,3,3,-0.28396639010719377,-0.38511315671800084,0,0,0,-0.17690757742437255,-0.2642411010550996,0,0,0
1,0,2,3,-0.13402263969306924,0.15171471395797237,0,0,3,-0.21668980266541069,-0.37472734094902077,1,7,1
0,0,3,3,-0.7712835789530984,-0.37616602554006795,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,0.6781726750501051,-0.2777475825828062,0,0,3,0.777865828360543,0.0009258746903110837,0,0,0
0,1,2,3,-0.2881314942853639,0.6080184040325496,1,4,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,-0.10070180626770824,-0.29564184493867196,0,0,5,-0.05314065445225386,-0.17585210913996274,1,11,1
0,0,2,3,-0.13818774387123936,-0.3493246320062693,0,0,6,-0.04872040720324962,-0.24214385307631542,1,8,1
0,0,2,4,-0.6504955577861647,-0.3582717631842022,0,0,4,-0.6145120550757922,-0.2863383490338839,2,4,1
0,0,2,3,-0.7754486831312685,-0.4298488126076653,6,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,1,3,-0.658825766142505,-0.38511315671800084,0,0,3,-0.592410818830771,-0.2642411010550996,2,4,1
0,0,1,2,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,1,19,1
0,0,2,3,-0.625504932717144,2.889536854405436,2,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
1,1,2,4,-0.6421653494298245,-0.37616602554006795,0,0,0,-0.6056715605777837,-0.24214385307631542,1,9,1
1,1,3,3,-0.6629908703206752,-0.24195905787107466,2,6,0,-0.6984967528068727,-0.0653658692460416,2,5,1
0,1,2,4,-0.45057055723399875,-0.2598533202269404,3,6,0,-0.3537174673845421,-0.19794935711874698,0,0,0
1,1,3,2,1.369579968626346,1.6727270142065631,1,0,3,1.5779305804303103,-0.37472734094902077,1,4,1
1,0,2,3,-0.4422403488776585,-0.38511315671800084,0,0,5,-0.37139845638055907,-0.37472734094902077,1,3,1
1,1,3,3,-0.5963492034699531,-0.17932913962554445,1,2,0,-0.6233525495738007,0.2439956024569376,0,0,0
0,0,2,4,-0.5671934742227622,0.017507746288979057,4,1,0,-0.499585626601682,0.13350936256301646,0,0,0
0,1,3,4,-0.7046419121023764,-0.24195905787107466,4,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
1,0,2,3,-0.5047169115502104,-0.37616602554006795,0,1,5,-0.42886167061761415,-0.24214385307631542,1,14,1
0,1,2,2,2.7940455975605287,-0.09880495902414847,0,0,3,3.0896551395897602,0.376579090329643,0,0,0
1,0,3,3,-0.525542432441061,-0.37616602554006795,0,0,5,-0.499585626601682,-0.24214385307631542,1,2,1
1,0,3,2,-0.5505330575100817,-0.3582717631842022,0,0,2,-0.592410818830771,-0.19794935711874698,1,10,1
0,0,3,4,-0.47972628648118965,-0.3493246320062693,0,6,0,-0.45096290686263535,-0.17585210913996274,1,12,1
0,1,3,3,-0.6713210786770154,-0.2061705331593431,1,6,0,-0.592410818830771,0.13350936256301646,0,0,0
0,0,2,3,-0.4464054530558286,-0.3940602878959337,0,0,0,-0.37581870362956327,-0.2863383490338839,0,0,0
0,0,2,4,0.22417631962956153,-0.3493246320062693,0,0,0,0.30047912546808525,-0.37472734094902077,1,3,1
1,1,3,4,2.17344507501318,5.913667192546751,3,4,0,-0.39791993987458446,0.3544818423508587,0,0,0
0,0,1,3,-0.13402263969306924,-0.38511315671800084,0,0,0,-0.01777867646021995,-0.2863383490338839,0,0,0
0,1,3,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,4,-0.06321586866417711,-0.2688004514048733,0,3,0,0.05736552677285211,0.02302312266909531,0,0,0
0,0,2,4,0.3158086115493043,-0.3314303696504035,0,0,3,0.4596080264322378,-0.1537548611611785,0,0,0
0,0,3,2,-0.40475441127412737,-0.3224832384724706,0,1,5,-0.3404567256375294,-0.3084355970126681,1,13,1
1,0,3,3,0.3991106951127068,-0.3224832384724706,0,0,0,0.5480129714123226,-0.13165761318239427,0,0,0
1,0,2,4,-0.2089945149001315,-0.37616602554006795,0,2,2,-0.10618362144030473,-0.24214385307631542,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,0.16586486113517976,-0.3224832384724706,0,0,0,0.296058878219081,-0.1537548611611785,0,0,0
0,1,3,3,-0.3880939945614469,-0.09880495902414847,0,0,0,-0.29183400589848274,-0.24214385307631542,0,0,0
0,1,2,4,-0.15901326476209,-0.37616602554006795,0,0,6,-0.11944436318731744,-0.2642411010550996,0,0,0
0,1,3,2,0.38245027840002627,-0.3314303696504035,0,0,6,0.5303319824163056,-0.13165761318239427,0,0,0
1,0,2,3,-0.6504955577861647,-0.30458897611660485,1,6,0,-0.6233525495738007,-0.24214385307631542,1,2,1
0,1,2,3,-0.625504932717144,-0.4030074190738666,0,6,0,-0.5437880990917243,-0.3084355970126681,0,0,0
1,1,3,4,-0.7129721204587166,-0.29564184493867196,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,4,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,1,3,2,-0.4880564948375299,-0.37616602554006795,0,0,0,-0.44212241236462685,-0.2642411010550996,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,1,-0.6421653494298245,-0.1435406149138129,3,6,0,-0.6984967528068727,0.3323845943720745,1,1,1
1,0,1,4,-0.27147107757268335,-0.2509061890490075,0,0,6,-0.19900881366939374,-0.2642411010550996,1,2,1
0,0,2,3,0.12837892353164865,0.3753929934062945,1,4,0,0.2606969002270471,-0.22004660509753118,0,0,0
1,1,3,3,-0.45057055723399875,-0.37616602554006795,0,0,0,-0.3537174673845421,-0.2863383490338839,0,0,0
1,0,2,4,0.13254402770981877,-0.3493246320062693,0,0,0,0.19881343874098775,-0.22004660509753118,0,0,0
0,0,2,3,0.440761736894408,-0.30458897611660485,0,0,0,0.592215443902365,-0.08746311722482583,0,0,0
0,0,2,4,-0.40475441127412737,-0.3582717631842022,0,0,6,-0.3537174673845421,-0.2642411010550996,0,0,0
0,1,2,3,0.5365591329923209,0.7511725028794758,2,0,4,0.5303319824163056,-0.10956036520361005,0,0,0
1,0,2,4,-0.392259098739617,-0.2061705331593431,3,6,0,-0.29183400589848274,0.02302312266909531,0,0,0
0,1,2,4,-0.658825766142505,-0.17932913962554445,2,6,0,-0.5747298298347541,0.02302312266909531,0,0,0
1,0,2,4,2.1484544499441594,-0.29564184493867196,1,5,0,2.404516815994103,-0.04326862126725737,0,0,0
1,0,2,4,0.4490919452507483,0.6617011911001469,0,0,6,0.6010559384003735,-0.37472734094902077,1,3,1
0,1,2,3,-0.36726847367059623,0.4469700428297576,1,5,0,-0.68523601105986,1.7908029609718334,0,0,0
0,0,2,4,2.231756533507562,0.5632827481428851,0,1,0,2.2498081622789545,0.9069130418204644,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.7671184747749282,-0.06301643431241692,2,6,0,-0.6984967528068727,-0.37472734094902077,2,3,1
0,1,2,3,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6984967528068727,-0.19794935711874698,2,5,1
1,0,2,2,-0.03406013941698623,-0.37616602554006795,0,0,4,0.07504651576886906,-0.24214385307631542,0,0,0
0,0,3,3,-0.7046419121023764,-0.38511315671800084,0,0,0,-0.6631347748148388,-0.2642411010550996,1,9,1
0,0,2,2,0.3991106951127068,-0.3314303696504035,0,0,0,0.5480129714123226,-0.13165761318239427,0,0,0
0,1,2,3,-0.31728722353255473,-0.3940602878959337,0,0,6,-0.4553831541116396,-0.2863383490338839,0,0,0
0,0,2,4,-0.225654931612812,-0.29564184493867196,0,0,0,-0.2078493081674022,-0.04326862126725737,0,0,0
0,0,2,3,0.14503934024432916,-0.15248774609174578,0,0,6,0.25627665297804286,-0.17585210913996274,1,7,1
1,0,2,3,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,1,19,1
0,0,2,3,1.6111560109602132,-0.2598533202269404,0,0,0,1.8343049208725564,-0.021171373288473145,0,0,0
1,1,3,3,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6984967528068727,-0.17585210913996274,1,1,1
1,1,2,3,-0.5505330575100817,-0.3582717631842022,0,0,4,-0.5040058738506862,-0.2642411010550996,0,0,0
0,1,2,3,-0.4963867031938701,-0.3493246320062693,2,6,0,-0.4023401871235887,-0.17585210913996274,0,0,0
1,1,3,2,-0.5297075366192311,-0.37616602554006795,0,0,0,-0.48190463760566504,-0.24214385307631542,0,0,0
1,1,2,3,-0.12985753551489912,-0.30458897611660485,0,0,4,-0.061981148950262334,-0.0653658692460416,1,6,1
0,0,1,3,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
1,0,2,4,0.2033507987387109,1.279053242377516,4,3,0,0.3402613507091234,0.3986763383084272,0,0,0
0,0,3,2,-0.7379627455277374,-0.4298488126076653,0,6,0,-0.6587145275658346,-0.37472734094902077,0,0,0
0,1,2,3,-0.7046419121023764,-0.38511315671800084,2,6,0,-0.6233525495738007,-0.3084355970126681,0,0,0
1,1,2,3,-0.225654931612812,1.9500880807224827,1,4,0,-0.6233525495738007,-0.24214385307631542,0,0,0
0,0,2,4,-0.11319711880221861,0.9927450446836638,2,6,0,-0.3404567256375294,3.138735087677672,0,0,0
0,0,2,4,-0.225654931612812,0.3932872557621603,2,5,0,-0.41560092887060146,-0.04326862126725737,0,0,0
0,1,2,3,1.107178405401628,-0.2509061890490075,0,0,0,1.2331512950079797,0.06721761862666377,0,0,0
0,0,3,3,2.094308095627948,-0.23301192669314177,0,0,0,2.347053601757048,0.11141211458423222,0,0,0
0,1,2,4,0.3199737157274744,-0.29564184493867196,0,1,4,0.40656505944418697,-0.04326862126725737,1,2,1
0,1,2,3,-0.3464429527797456,-0.3314303696504035,0,0,4,-0.3050947476454955,-0.13165761318239427,1,2,1
0,0,2,3,-0.19233409818745098,0.6617011911001469,1,4,0,-0.5968310660797752,-0.2863383490338839,0,0,0
1,0,3,3,-0.29646170264170413,-0.38511315671800084,0,0,1,-0.19016831917138527,-0.2863383490338839,0,0,0
0,0,2,3,0.5990356956648728,1.4132602100465095,0,0,3,0.5568534659103311,-0.0653658692460416,0,0,0
1,0,2,2,2.731569034887977,-0.09880495902414847,0,0,4,3.0233514308546967,0.3544818423508587,0,0,0
1,0,1,3,-0.6463304536079947,-0.36721889436213506,0,0,3,-0.5614690880877413,-0.24214385307631542,0,0,0
1,1,2,3,0.5532195497050014,-0.29564184493867196,0,0,0,0.6894608833804582,-0.04326862126725737,0,0,0
1,0,2,2,-0.6130096201826336,-0.37616602554006795,0,0,0,-0.5437880990917243,-0.24214385307631542,0,0,0
0,0,2,4,0.7781351753261881,0.11592618924624082,0,0,2,0.6187369273963904,-0.13165761318239427,1,2,1
1,1,3,2,-0.11736222298038874,-0.01828077842275249,0,0,2,-0.10176337419130048,-0.19794935711874698,0,0,0
0,0,1,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,-0.08820649373319786,-0.3582717631842022,0,0,4,0.0220035487808182,-0.19794935711874698,0,0,0
0,0,2,4,0.50740340374513,-0.31353610729453774,0,0,0,0.5833749494043565,-0.08746311722482583,1,12,1
1,0,2,3,0.1033882984626279,-0.18827627080347734,0,0,0,0.09714775201389025,0.0009258746903110837,2,4,1
0,0,2,3,0.7489794460789972,2.4242860331529257,2,4,0,-0.46422364860964804,-0.22004660509753118,1,2,1
1,1,2,3,-0.32561743188889497,-0.2061705331593431,0,0,0,-0.3316162311395209,-0.17585210913996274,1,2,1
0,1,2,3,-0.725467432993227,-0.36721889436213506,2,6,0,-0.6454537858188218,-0.37472734094902077,1,9,1
0,1,3,2,-0.4464054530558286,-0.4298488126076653,0,5,0,-0.3492972201355379,-0.37472734094902077,0,0,0
1,0,2,3,1.4820377814369394,-0.15248774609174578,0,0,6,1.6398140419163696,-0.37472734094902077,1,3,1
1,0,2,3,0.807290904573379,2.3795503772632616,3,3,0,-0.45096290686263535,3.75745803108363,0,0,0
0,1,3,2,0.3199737157274744,-0.215117664337276,0,0,4,0.38888407044817,0.15560661054180067,1,4,1
0,1,2,3,0.4157711118253873,1.368524554156845,1,5,0,0.5656939604083395,4.066819502786609,0,0,0
1,0,3,4,2.3567096588526657,-0.09880495902414847,0,0,6,2.625529178444315,0.44287083426599566,0,0,0
0,1,3,2,-0.392259098739617,-0.37616602554006795,0,0,6,-0.32277573664151243,-0.2642411010550996,1,2,1
0,0,3,2,0.7989606962170388,2.961113903828899,1,5,0,0.4330865429382124,1.3267607534173647,0,0,0
1,1,3,3,1.573670073356682,0.1248733204241737,0,0,0,1.6177128056713483,0.9953020337356013,0,0,0
0,0,2,3,2.298398200358284,-0.06301643431241692,0,0,6,2.5636457169582556,0.13350936256301646,0,0,0
1,1,3,2,-0.7296325371713971,-0.3314303696504035,3,6,0,-0.6587145275658346,-0.13165761318239427,0,0,0
0,1,3,2,-0.758788266418588,-0.4030074190738666,3,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,1,3,-0.47972628648118965,-0.38511315671800084,0,0,0,-0.39349969262558027,-0.2642411010550996,0,0,0
0,1,2,4,-0.7088070162805465,-0.2866947137607391,3,6,0,-0.6587145275658346,-0.13165761318239427,0,0,0
1,0,2,2,-0.6130096201826336,-0.0809106966682827,2,6,0,-0.5747298298347541,-0.35263009297023656,0,0,0
0,0,1,3,-0.5297075366192311,-0.3940602878959337,0,4,0,-0.43770216511562265,-0.2863383490338839,0,0,0
0,0,2,4,-0.35477316113608587,0.07119053335657638,3,6,0,-0.2520517806574446,-0.2642411010550996,0,0,0
0,1,2,3,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6896562583088642,-0.2863383490338839,0,0,0
1,0,2,2,2.2525820543984127,0.34855159987249584,0,0,6,2.1879247007928955,0.31028734639329025,1,12,1
0,1,3,4,0.01175600654288514,1.2611589800216503,2,3,0,0.004322559784801243,-0.24214385307631542,0,0,0
0,0,2,3,-0.12985753551489912,-0.38511315671800084,0,0,2,-0.013358429211215711,-0.2642411010550996,1,6,1
0,1,2,3,-0.7629533705967582,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,0.8364466338205699,-0.2866947137607391,0,3,2,1.0121389325577677,-0.021171373288473145,0,0,0
1,1,2,4,-0.04239034777332649,0.2769745504490328,0,0,5,-0.07082164344827081,-0.08746311722482583,2,8,1
1,0,2,2,0.05340704832458639,-0.215117664337276,0,0,0,0.08830725751588178,-0.24214385307631542,0,0,0
0,0,2,3,-0.17150857729660038,-0.38511315671800084,0,2,1,-0.0575609017012581,-0.2642411010550996,1,2,1
0,0,3,2,0.2200112154513914,-0.3314303696504035,0,0,4,0.35794233970514033,-0.13165761318239427,0,0,0
1,1,3,4,1.1654898638960098,-0.24195905787107466,0,0,6,1.3392372289840813,0.02302312266909531,0,0,0
0,1,2,4,-0.6963117037460361,-0.2598533202269404,2,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,0,2,4,-0.7046419121023764,-0.4030074190738666,0,6,0,-0.6542942803168303,-0.3084355970126681,0,0,0
0,0,2,4,-0.7088070162805465,-0.3403775008283364,2,6,0,-0.6277727968228048,-0.37472734094902077,1,2,1
0,0,1,4,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,2,4,0.42826642435989765,-0.31353610729453774,0,0,3,0.5568534659103311,-0.08746311722482583,0,0,0
0,1,2,4,1.9776851786391845,-0.17038200844761156,0,0,6,2.214446184286921,0.15560661054180067,0,0,0
1,1,2,4,1.765264865552508,1.4848372594699726,0,0,3,1.9978540690857132,0.19980110649936914,0,0,0
0,1,2,3,0.19502059038237066,-0.3403775008283364,0,0,3,0.29163863097007675,-0.17585210913996274,0,0,0
1,0,2,3,0.11171850681896814,-0.15248774609174578,0,0,0,0.035264290527830915,-0.24214385307631542,0,0,0
0,1,2,3,-0.15068305640574975,-0.3314303696504035,0,0,6,-0.09734312694229624,-0.24214385307631542,1,12,1
0,1,2,3,1.49869819814962,-0.15248774609174578,0,0,0,1.5072066244462423,0.02302312266909531,0,0,0
0,1,2,3,-0.7629533705967582,-0.4119545502517995,1,6,0,-0.68523601105986,-0.33053284499145236,1,2,1
0,1,2,3,-0.625504932717144,-0.3493246320062693,0,0,0,-0.5437880990917243,-0.17585210913996274,1,2,1
0,1,2,2,-0.5713585784009324,-0.2509061890490075,2,6,0,-0.48190463760566504,-0.2642411010550996,0,0,0
0,0,2,3,1.5195237190404705,-0.11669922138001425,0,0,3,1.6265533001693568,0.3986763383084272,1,2,1
1,1,3,2,0.29498309065845363,-0.19722340198141022,0,2,3,0.41540555394219547,-0.1537548611611785,0,0,0
1,0,2,3,-0.5422028491537415,-0.37616602554006795,0,4,2,-0.46422364860964804,-0.24214385307631542,0,0,0
1,1,3,3,-0.7379627455277374,-0.3493246320062693,1,6,0,-0.6763955165618515,-0.17585210913996274,0,0,0
0,1,3,1,-0.6838163912115257,-0.23301192669314177,2,6,0,-0.6366132913208133,-0.24214385307631542,0,0,0
1,0,2,4,-0.5921840992917831,-0.30458897611660485,0,6,0,-0.5040058738506862,-0.2863383490338839,0,0,0
0,1,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,2,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
0,0,2,3,2.564964867761172,0.16066184513590526,0,0,1,2.846541540894527,0.31028734639329025,0,0,0
0,0,2,3,0.22417631962956153,-0.29564184493867196,0,4,0,0.3623625869541446,-0.24214385307631542,0,0,0
0,0,3,3,-0.24648045250366263,-0.15248774609174578,0,0,0,-0.16364683567735983,-0.24214385307631542,0,0,0
1,0,2,2,0.9280789257403127,-0.24195905787107466,0,0,6,1.091703383039844,-0.04326862126725737,0,0,0
0,0,1,4,-0.125692431336729,-0.31353610729453774,0,0,6,-0.03987991270524115,-0.24214385307631542,1,2,1
1,0,2,3,0.07423256921543701,-0.3582717631842022,0,0,0,0.20323368598999197,-0.24214385307631542,0,0,0
0,1,3,3,-0.37143357784876635,0.4559171740076905,3,6,0,-0.5349476045937159,0.774329553947759,0,0,0
0,1,3,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,0,2,4,-0.6671559744988452,-0.19722340198141022,1,6,0,-0.6763955165618515,-0.35263009297023656,0,0,0
0,1,3,2,0.9447393424529932,-0.29564184493867196,0,0,6,1.091703383039844,-0.04326862126725737,0,0,0
1,0,2,3,-0.5755236825791025,-0.37616602554006795,0,6,0,-0.5747298298347541,-0.24214385307631542,0,0,0
0,1,2,3,2.856522160233081,-0.07196356549034981,0,1,2,3.1559588483248238,0.31028734639329025,0,0,0
1,1,3,4,-0.4464054530558286,0.2769745504490328,3,6,0,-0.6498740330678261,-0.021171373288473145,0,0,0
0,1,3,2,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,2,-0.18816899400928086,-0.37616602554006795,0,0,0,-0.1371253521833344,-0.24214385307631542,1,12,1
1,1,3,4,0.907253404849462,-0.2598533202269404,0,0,4,0.9767769545657338,-0.0653658692460416,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,3,-0.27563618175085347,-0.15248774609174578,1,0,3,-0.6056715605777837,-0.2863383490338839,0,0,0
0,0,2,3,0.6865028834064454,-0.2688004514048733,0,0,3,0.8530100315936151,-0.08746311722482583,0,0,0
1,0,2,4,0.42826642435989765,-0.15248774609174578,0,0,0,0.5435927241633184,0.13350936256301646,2,4,1
0,0,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,1.4112310104080472,-0.15248774609174578,0,0,0,1.6221330529203526,0.31028734639329025,0,0,0
0,0,1,3,-0.7754486831312685,0.7869610275912073,1,6,0,-0.6984967528068727,-0.37472734094902077,1,11,1
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
